,enter_time,leave_time
flow_2344_0,1.0,75.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,110.0
flow_2347_0,34.0,115.0
flow_2348_0,45.0,568.0
flow_2349_0,56.0,130.0
flow_1823_0,63.0,97.0
flow_2350_0,67.0,149.0
flow_2942_0,76.0,123.0
flow_2351_0,78.0,175.0
flow_2943_0,86.0,120.0
flow_1825_0,89.0,128.0
flow_2352_0,89.0,188.0
flow_1826_0,92.0,126.0
flow_1827_0,94.0,129.0
flow_2944_0,97.0,131.0
flow_1345_0,98.0,168.0
flow_2353_0,100.0,179.0
flow_2647_0,102.0,162.0
flow_2945_0,106.0,162.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,167.0
flow_2355_0,122.0,195.0
flow_1830_0,128.0,169.0
flow_2_0,128.0,167.0
flow_3_0,130.0,169.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,240.0
flow_2949_0,146.0,180.0
flow_8_0,154.0,201.0
flow_2358_0,155.0,229.0
flow_2064_0,156.0,206.0
flow_2950_0,156.0,201.0
flow_2066_0,158.0,214.0
flow_2951_0,166.0,206.0
flow_2359_0,166.0,253.0
flow_2360_0,177.0,251.0
flow_1833_0,180.0,227.0
flow_13_0,180.0,227.0
flow_1836_0,182.0,231.0
flow_2953_0,186.0,233.0
flow_2361_0,188.0,262.0
flow_2954_0,196.0,279.0
flow_2362_0,199.0,292.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,296.0
flow_455_0,213.0,266.0
flow_3240_0,219.0,318.0
flow_2658_0,219.0,253.0
flow_1355_0,219.0,283.0
flow_3242_0,221.0,323.0
flow_2364_0,221.0,295.0
flow_2659_0,221.0,271.0
flow_1357_0,222.0,266.0
flow_3244_0,224.0,325.0
flow_1358_0,229.0,298.0
flow_2365_0,232.0,344.0
flow_17_0,232.0,279.0
flow_2071_0,234.0,283.0
flow_2958_0,236.0,270.0
flow_2366_0,243.0,317.0
flow_1350_0,250.0,285.0
flow_2367_0,254.0,348.0
flow_3534_0,256.0,331.0
flow_2960_0,256.0,305.0
flow_1586_0,259.0,310.0
flow_2661_0,259.0,305.0
flow_2368_0,265.0,350.0
flow_2961_0,266.0,312.0
flow_2369_0,276.0,370.0
flow_2962_0,276.0,310.0
flow_26_0,283.0,317.0
flow_3246_0,284.0,370.0
flow_27_0,285.0,319.0
flow_2963_0,286.0,357.0
flow_3249_0,287.0,396.0
flow_2370_0,287.0,374.0
flow_1595_0,289.0,360.0
flow_2371_0,298.0,376.0
flow_1369_0,298.0,374.0
flow_2372_0,301.0,375.0
flow_2965_0,306.0,362.0
flow_3538_0,307.0,357.0
flow_2663_0,310.0,435.0
flow_2373_0,312.0,409.0
flow_2665_0,313.0,361.0
flow_2666_0,315.0,364.0
flow_1848_0,323.0,357.0
flow_2374_0,323.0,414.0
flow_3547_0,323.0,393.0
flow_3253_0,326.0,409.0
flow_2967_0,326.0,364.0
flow_3254_0,328.0,413.0
flow_3540_0,332.0,383.0
flow_2375_0,334.0,408.0
flow_3541_0,335.0,388.0
flow_1596_0,336.0,383.0
flow_2376_0,345.0,893.0
flow_2969_0,346.0,435.0
flow_3256_0,349.0,448.0
flow_2377_0,356.0,448.0
flow_2970_0,356.0,389.0
flow_3814_0,362.0,422.0
flow_1852_0,362.0,396.0
flow_3554_0,362.0,452.0
flow_40_0,365.0,399.0
flow_2971_0,366.0,422.0
flow_2378_0,367.0,452.0
flow_42_0,367.0,427.0
flow_2379_0,378.0,452.0
flow_1362_0,379.0,461.0
flow_3247_0,382.0,439.0
flow_3548_0,385.0,441.0
flow_2973_0,386.0,420.0
flow_44_0,388.0,465.0
flow_4101_0,388.0,427.0
flow_3259_0,388.0,458.0
flow_2380_0,389.0,463.0
flow_3261_0,391.0,500.0
flow_3550_0,392.0,467.0
flow_3263_0,393.0,474.0
flow_2381_0,400.0,474.0
flow_2674_0,401.0,435.0
flow_1857_0,401.0,461.0
flow_2675_0,403.0,438.0
flow_2382_0,411.0,500.0
flow_4105_0,414.0,466.0
flow_1609_0,415.0,504.0
flow_4108_0,417.0,506.0
flow_3266_0,420.0,539.0
flow_1367_0,420.0,487.0
flow_3267_0,422.0,543.0
flow_2383_0,422.0,496.0
flow_1592_0,424.0,492.0
flow_2977_0,426.0,468.0
flow_452_0,427.0,461.0
flow_2085_0,430.0,513.0
flow_3552_0,431.0,465.0
flow_1591_0,432.0,494.0
flow_2384_0,433.0,552.0
flow_3555_0,435.0,517.0
flow_2978_0,436.0,487.0
flow_1382_0,439.0,545.0
flow_1612_0,442.0,552.0
flow_2385_0,444.0,1125.0
flow_1614_0,445.0,565.0
flow_53_0,453.0,526.0
flow_1861_0,453.0,487.0
flow_2386_0,455.0,529.0
flow_54_0,456.0,519.0
flow_1864_0,456.0,491.0
flow_1865_0,458.0,494.0
flow_2387_0,466.0,557.0
flow_4113_0,469.0,571.0
flow_3270_0,471.0,573.0
flow_3275_0,474.0,617.0
flow_2388_0,477.0,559.0
flow_3558_0,478.0,531.0
flow_3257_0,479.0,526.0
flow_2682_0,481.0,515.0
flow_2683_0,482.0,533.0
flow_1375_0,485.0,519.0
flow_2983_0,486.0,520.0
flow_2389_0,488.0,604.0
flow_1871_0,493.0,531.0
flow_3277_0,495.0,604.0
flow_909_0,498.0,621.0
flow_2390_0,499.0,608.0
flow_923_0,500.0,623.0
flow_57_0,505.0,578.0
flow_62_0,508.0,542.0
flow_2391_0,510.0,617.0
flow_504_0,510.0,548.0
flow_2986_0,516.0,591.0
flow_1872_0,519.0,553.0
flow_2392_0,521.0,622.0
flow_3280_0,522.0,609.0
flow_3281_0,525.0,644.0
flow_472_0,528.0,598.0
flow_67_0,531.0,565.0
flow_2393_0,532.0,610.0
flow_68_0,534.0,591.0
flow_4106_0,539.0,596.0
flow_2976_0,540.0,611.0
flow_3269_0,542.0,598.0
flow_2394_0,543.0,624.0
flow_2956_0,548.0,648.0
flow_3282_0,550.0,650.0
flow_3283_0,553.0,670.0
flow_2395_0,554.0,628.0
flow_2990_0,556.0,596.0
flow_70_0,557.0,869.0
flow_4115_0,560.0,598.0
flow_71_0,560.0,594.0
flow_72_0,562.0,635.0
flow_1397_0,562.0,630.0
flow_2396_0,565.0,644.0
flow_2991_0,566.0,635.0
flow_2691_0,570.0,604.0
flow_939_0,574.0,674.0
flow_2692_0,576.0,637.0
flow_2397_0,576.0,650.0
flow_76_0,583.0,657.0
flow_4119_0,583.0,637.0
flow_77_0,586.0,620.0
flow_2993_0,586.0,658.0
flow_2398_0,587.0,670.0
flow_1403_0,587.0,676.0
flow_1881_0,596.0,662.0
flow_2399_0,598.0,672.0
flow_1882_0,598.0,664.0
flow_3837_0,600.0,709.0
flow_2400_0,601.0,674.0
flow_3835_0,602.0,713.0
flow_2994_0,602.0,684.0
flow_2995_0,606.0,640.0
flow_2401_0,610.0,684.0
flow_3285_0,613.0,715.0
flow_3287_0,615.0,735.0
flow_2996_0,616.0,688.0
flow_1637_0,618.0,738.0
flow_2402_0,619.0,709.0
flow_459_0,622.0,661.0
flow_1884_0,622.0,696.0
flow_1885_0,624.0,700.0
flow_81_0,624.0,663.0
flow_1886_0,627.0,703.0
flow_937_0,627.0,683.0
flow_2403_0,628.0,748.0
flow_3273_0,635.0,669.0
flow_2693_0,635.0,669.0
flow_2404_0,637.0,711.0
flow_2998_0,638.0,690.0
flow_2697_0,638.0,687.0
flow_1638_0,639.0,741.0
flow_1851_0,641.0,761.0
flow_3578_0,641.0,689.0
flow_944_0,643.0,748.0
flow_2405_0,646.0,735.0
flow_1887_0,648.0,787.0
flow_1888_0,651.0,685.0
flow_1890_0,653.0,688.0
flow_2406_0,655.0,753.0
flow_1410_0,659.0,765.0
flow_3841_0,661.0,722.0
flow_82_0,663.0,726.0
flow_2407_0,664.0,739.0
flow_2111_0,665.0,700.0
flow_1413_0,665.0,767.0
flow_3291_0,665.0,752.0
flow_3294_0,668.0,800.0
flow_3295_0,671.0,804.0
flow_2408_0,673.0,761.0
flow_3002_0,676.0,722.0
flow_2957_0,681.0,787.0
flow_2409_0,682.0,756.0
flow_3582_0,684.0,728.0
flow_3284_0,687.0,726.0
flow_3574_0,690.0,728.0
flow_2410_0,691.0,765.0
flow_2411_0,700.0,774.0
flow_3299_0,707.0,806.0
flow_2412_0,709.0,800.0
flow_3007_0,716.0,774.0
flow_2413_0,718.0,792.0
flow_531_0,724.0,774.0
flow_1419_0,724.0,794.0
flow_2414_0,727.0,805.0
flow_1648_0,731.0,826.0
flow_3009_0,732.0,778.0
flow_3300_0,733.0,830.0
flow_1649_0,736.0,832.0
flow_2415_0,736.0,826.0
flow_94_0,739.0,791.0
flow_2687_0,742.0,779.0
flow_2416_0,745.0,830.0
flow_3011_0,748.0,781.0
flow_2698_0,752.0,813.0
flow_2699_0,754.0,817.0
flow_2417_0,754.0,832.0
flow_3012_0,756.0,791.0
flow_2711_0,757.0,819.0
flow_4138_0,757.0,853.0
flow_3303_0,759.0,857.0
