,enter_time,leave_time
flow_1345_0,63.0,97.0
flow_1346_0,66.0,110.0
flow_1347_0,68.0,115.0
flow_1348_0,89.0,136.0
flow_1350_0,91.0,390.0
flow_1352_0,115.0,162.0
flow_449_0,115.0,162.0
flow_2346_0,115.0,201.0
flow_1353_0,117.0,166.0
flow_2347_0,118.0,214.0
flow_3240_0,128.0,214.0
flow_3242_0,130.0,218.0
flow_3244_0,133.0,220.0
flow_1354_0,141.0,188.0
flow_2350_0,154.0,253.0
flow_453_0,154.0,189.0
flow_454_0,156.0,191.0
flow_458_0,159.0,194.0
flow_3246_0,193.0,279.0
flow_1358_0,193.0,227.0
flow_459_0,193.0,227.0
flow_2352_0,193.0,279.0
flow_3249_0,195.0,284.0
flow_1360_0,196.0,240.0
flow_461_0,196.0,240.0
flow_2355_0,198.0,268.0
flow_1361_0,198.0,245.0
flow_464_0,198.0,245.0
flow_3251_0,199.0,292.0
flow_0_0,206.0,247.0
flow_1595_0,206.0,286.0
flow_3547_0,218.0,318.0
flow_467_0,219.0,266.0
flow_468_0,221.0,271.0
flow_470_0,224.0,273.0
flow_1362_0,232.0,267.0
flow_3253_0,232.0,323.0
flow_1363_0,234.0,269.0
flow_3254_0,234.0,325.0
flow_1364_0,237.0,272.0
flow_3256_0,237.0,345.0
flow_472_0,245.0,525.0
flow_10_0,248.0,283.0
flow_2658_0,255.0,324.0
flow_2359_0,258.0,344.0
flow_1365_0,258.0,305.0
flow_1367_0,260.0,310.0
flow_1369_0,262.0,297.0
flow_7_0,271.0,309.0
flow_4096_0,271.0,312.0
flow_2954_0,284.0,384.0
flow_1355_0,286.0,387.0
flow_2351_0,287.0,331.0
flow_3259_0,297.0,383.0
flow_2362_0,297.0,410.0
flow_478_0,297.0,331.0
flow_1371_0,297.0,335.0
flow_479_0,299.0,334.0
flow_3261_0,299.0,388.0
flow_1372_0,299.0,337.0
flow_2363_0,299.0,415.0
flow_480_0,302.0,336.0
flow_1373_0,302.0,370.0
flow_3263_0,302.0,390.0
flow_3551_0,303.0,337.0
flow_1609_0,305.0,410.0
flow_4108_0,308.0,414.0
flow_3554_0,309.0,357.0
flow_26_0,318.0,418.0
flow_27_0,321.0,437.0
flow_484_0,323.0,357.0
flow_3265_0,323.0,393.0
flow_3266_0,326.0,416.0
flow_902_0,326.0,370.0
flow_3267_0,328.0,419.0
flow_485_0,328.0,374.0
flow_1375_0,336.0,612.0
flow_1376_0,338.0,377.0
flow_1377_0,341.0,397.0
flow_1612_0,346.0,437.0
flow_1614_0,348.0,441.0
flow_2365_0,349.0,442.0
flow_2367_0,351.0,444.0
flow_2368_0,354.0,464.0
flow_2348_0,358.0,444.0
flow_4113_0,361.0,464.0
flow_487_0,362.0,397.0
flow_1378_0,362.0,401.0
flow_1379_0,364.0,403.0
flow_1380_0,367.0,424.0
flow_4106_0,375.0,428.0
flow_2369_0,375.0,469.0
flow_2370_0,377.0,471.0
flow_2371_0,380.0,490.0
flow_3559_0,384.0,424.0
flow_3560_0,387.0,421.0
flow_3824_0,388.0,429.0
flow_3270_0,388.0,468.0
flow_3275_0,390.0,470.0
flow_489_0,390.0,431.0
flow_490_0,392.0,426.0
flow_3277_0,393.0,490.0
flow_40_0,401.0,495.0
flow_909_0,401.0,495.0
flow_1381_0,401.0,451.0
flow_923_0,403.0,497.0
flow_1382_0,404.0,438.0
flow_1383_0,406.0,456.0
flow_2373_0,414.0,497.0
flow_494_0,414.0,451.0
flow_495_0,416.0,455.0
flow_2374_0,417.0,488.0
flow_496_0,419.0,457.0
flow_3561_0,422.0,477.0
flow_3280_0,427.0,517.0
flow_1384_0,428.0,477.0
flow_1385_0,430.0,481.0
flow_3281_0,432.0,521.0
flow_1386_0,433.0,483.0
flow_2674_0,437.0,517.0
flow_2675_0,439.0,522.0
flow_2969_0,440.0,524.0
flow_2377_0,453.0,543.0
flow_497_0,453.0,503.0
