,enter_time,leave_time
flow_3534_0,1.0,84.0
flow_3535_0,9.0,88.0
flow_3536_0,17.0,91.0
flow_3537_0,25.0,123.0
flow_3538_0,33.0,641.0
flow_3539_0,41.0,129.0
flow_3540_0,49.0,149.0
flow_3541_0,57.0,153.0
flow_896_0,63.0,110.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,136.0
flow_3543_0,73.0,155.0
flow_3544_0,81.0,175.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,179.0
flow_3546_0,97.0,292.0
flow_3241_0,102.0,136.0
flow_901_0,102.0,141.0
flow_451_0,102.0,292.0
flow_452_0,104.0,735.0
flow_904_0,104.0,143.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,201.0
flow_3549_0,121.0,206.0
flow_906_0,128.0,162.0
flow_3550_0,129.0,208.0
flow_3551_0,137.0,443.0
flow_3552_0,145.0,232.0
flow_3815_0,146.0,188.0
flow_3553_0,153.0,227.0
flow_4091_0,154.0,189.0
flow_1590_0,156.0,191.0
flow_1591_0,159.0,194.0
flow_3554_0,161.0,235.0
flow_1347_0,167.0,267.0
flow_909_0,167.0,214.0
flow_3247_0,167.0,201.0
flow_910_0,169.0,219.0
flow_3555_0,169.0,266.0
flow_911_0,172.0,221.0
flow_3556_0,177.0,270.0
flow_466_0,179.0,297.0
flow_1592_0,180.0,214.0
flow_456_0,180.0,214.0
flow_4094_0,183.0,216.0
flow_3557_0,185.0,272.0
flow_3819_0,186.0,240.0
flow_3558_0,193.0,305.0
flow_912_0,193.0,227.0
flow_913_0,196.0,245.0
flow_914_0,198.0,247.0
flow_3559_0,201.0,309.0
flow_3821_0,206.0,279.0
flow_3250_0,206.0,253.0
flow_3560_0,209.0,527.0
flow_3822_0,216.0,283.0
flow_3561_0,217.0,345.0
flow_3562_0,225.0,299.0
flow_918_0,232.0,286.0
flow_2651_0,232.0,305.0
flow_3563_0,233.0,371.0
flow_919_0,234.0,318.0
flow_9_0,235.0,309.0
flow_920_0,237.0,323.0
flow_2942_0,238.0,311.0
flow_3564_0,241.0,350.0
flow_1598_0,245.0,279.0
flow_465_0,245.0,332.0
flow_3825_0,246.0,325.0
flow_1351_0,247.0,282.0
flow_3565_0,249.0,376.0
flow_477_0,254.0,325.0
flow_3826_0,256.0,337.0
flow_3566_0,257.0,352.0
flow_3258_0,258.0,318.0
flow_3567_0,265.0,384.0
flow_3827_0,266.0,358.0
flow_921_0,271.0,305.0
flow_1600_0,271.0,332.0
flow_3568_0,273.0,378.0
flow_923_0,274.0,363.0
flow_1601_0,274.0,323.0
flow_925_0,276.0,365.0
flow_3569_0,281.0,355.0
flow_2349_0,284.0,371.0
flow_3262_0,284.0,325.0
flow_474_0,284.0,397.0
flow_482_0,286.0,375.0
flow_3570_0,289.0,462.0
flow_16_0,289.0,384.0
flow_2655_0,290.0,360.0
flow_3571_0,297.0,389.0
flow_459_0,300.0,358.0
flow_3572_0,301.0,467.0
flow_3831_0,306.0,401.0
flow_1605_0,310.0,362.0
flow_18_0,310.0,381.0
flow_22_0,312.0,384.0
flow_1606_0,313.0,347.0
flow_900_0,315.0,388.0
flow_3573_0,315.0,389.0
flow_928_0,323.0,357.0
flow_488_0,325.0,395.0
flow_929_0,326.0,404.0
flow_932_0,328.0,362.0
flow_2350_0,329.0,365.0
flow_3574_0,329.0,405.0
flow_3269_0,336.0,370.0
flow_1360_0,336.0,449.0
