,enter_time,leave_time
flow_2646_0,1.0,84.0
flow_2647_0,12.0,97.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,136.0
flow_2651_0,56.0,141.0
flow_2652_0,67.0,141.0
flow_0_0,76.0,110.0
flow_2653_0,78.0,152.0
flow_2_0,79.0,123.0
flow_3_0,81.0,127.0
flow_2345_0,87.0,123.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,201.0
flow_5_0,102.0,136.0
flow_7_0,104.0,139.0
flow_8_0,106.0,149.0
flow_2656_0,111.0,185.0
flow_2064_0,115.0,153.0
flow_2066_0,118.0,155.0
flow_2657_0,122.0,196.0
flow_9_0,128.0,162.0
flow_2942_0,128.0,162.0
flow_11_0,131.0,165.0
flow_1825_0,131.0,175.0
flow_2944_0,133.0,179.0
flow_13_0,133.0,175.0
flow_2658_0,133.0,214.0
flow_2349_0,138.0,188.0
flow_455_0,141.0,211.0
flow_2659_0,144.0,218.0
flow_15_0,154.0,188.0
flow_2660_0,155.0,229.0
flow_16_0,157.0,191.0
flow_17_0,159.0,227.0
flow_2661_0,166.0,253.0
flow_2945_0,167.0,201.0
flow_2946_0,170.0,227.0
flow_1830_0,172.0,206.0
flow_2662_0,177.0,331.0
flow_1350_0,179.0,249.0
flow_18_0,180.0,214.0
flow_3535_0,183.0,253.0
flow_3534_0,183.0,254.0
flow_20_0,183.0,240.0
flow_3536_0,185.0,331.0
flow_22_0,186.0,220.0
flow_2354_0,186.0,231.0
flow_2663_0,188.0,305.0
flow_2071_0,193.0,231.0
flow_2664_0,199.0,273.0
flow_2950_0,206.0,240.0
flow_2951_0,209.0,279.0
flow_2356_0,209.0,244.0
flow_2665_0,210.0,310.0
flow_23_0,219.0,253.0
flow_2666_0,221.0,312.0
flow_24_0,223.0,266.0
flow_1354_0,229.0,305.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,335.0
flow_3537_0,232.0,310.0
flow_1833_0,232.0,283.0
flow_1836_0,234.0,285.0
flow_3538_0,235.0,305.0
flow_2953_0,236.0,270.0
flow_3539_0,237.0,344.0
flow_2668_0,243.0,337.0
flow_26_0,245.0,279.0
flow_27_0,247.0,282.0
flow_29_0,251.0,292.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,370.0
flow_3241_0,258.0,335.0
flow_3540_0,261.0,331.0
flow_2361_0,263.0,318.0
flow_3541_0,263.0,334.0
flow_2670_0,265.0,375.0
flow_31_0,271.0,305.0
flow_1357_0,271.0,323.0
flow_32_0,273.0,308.0
flow_2958_0,273.0,325.0
flow_2671_0,276.0,350.0
flow_34_0,276.0,310.0
flow_3543_0,284.0,396.0
flow_2672_0,287.0,377.0
flow_3544_0,287.0,370.0
flow_3545_0,289.0,374.0
flow_2364_0,296.0,357.0
flow_35_0,297.0,331.0
flow_2673_0,298.0,372.0
flow_37_0,300.0,409.0
flow_2674_0,301.0,396.0
flow_39_0,302.0,337.0
flow_3812_0,306.0,344.0
flow_1362_0,307.0,377.0
flow_3814_0,310.0,357.0
flow_3247_0,310.0,381.0
flow_2960_0,310.0,361.0
flow_3548_0,312.0,383.0
flow_2675_0,312.0,400.0
flow_1586_0,313.0,347.0
flow_2961_0,315.0,363.0
flow_3550_0,315.0,386.0
flow_2366_0,318.0,383.0
flow_2676_0,323.0,435.0
flow_40_0,323.0,362.0
flow_3240_0,323.0,388.0
flow_42_0,325.0,364.0
flow_3242_0,326.0,360.0
flow_44_0,328.0,383.0
flow_3244_0,328.0,409.0
flow_2677_0,334.0,408.0
flow_2678_0,345.0,419.0
flow_1367_0,348.0,419.0
flow_1592_0,352.0,423.0
flow_3552_0,355.0,426.0
flow_2679_0,356.0,430.0
flow_3555_0,357.0,433.0
flow_46_0,362.0,396.0
flow_2963_0,362.0,414.0
flow_48_0,364.0,399.0
flow_2965_0,365.0,760.0
flow_49_0,367.0,402.0
flow_2680_0,367.0,440.0
flow_2967_0,367.0,401.0
flow_452_0,372.0,422.0
flow_2085_0,375.0,427.0
flow_2372_0,376.0,416.0
flow_1372_0,376.0,461.0
flow_2681_0,378.0,452.0
flow_1596_0,388.0,422.0
flow_2682_0,389.0,474.0
flow_2970_0,392.0,426.0
flow_1591_0,395.0,757.0
flow_2683_0,400.0,479.0
flow_3556_0,401.0,513.0
flow_3249_0,401.0,435.0
flow_50_0,401.0,435.0
flow_3557_0,404.0,474.0
flow_53_0,404.0,787.0
flow_54_0,406.0,452.0
flow_3558_0,406.0,476.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_1375_0,413.0,484.0
flow_2376_0,420.0,487.0
flow_2685_0,422.0,496.0
flow_2971_0,427.0,500.0
flow_3826_0,427.0,517.0
flow_57_0,428.0,500.0
flow_1606_0,429.0,519.0
flow_4101_0,430.0,464.0
flow_59_0,431.0,465.0
flow_3564_0,432.0,539.0
flow_2686_0,433.0,513.0
flow_60_0,434.0,468.0
flow_2687_0,444.0,739.0
flow_2379_0,453.0,504.0
flow_61_0,454.0,488.0
flow_2688_0,455.0,539.0
flow_62_0,457.0,505.0
flow_66_0,459.0,493.0
flow_2380_0,464.0,498.0
flow_1380_0,464.0,543.0
flow_504_0,465.0,507.0
flow_2689_0,466.0,543.0
flow_1857_0,466.0,501.0
flow_4106_0,467.0,538.0
flow_3566_0,467.0,545.0
flow_4105_0,469.0,506.0
flow_3269_0,470.0,540.0
flow_2977_0,471.0,506.0
flow_3571_0,471.0,565.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_3263_0,479.0,526.0
flow_67_0,480.0,526.0
flow_68_0,482.0,531.0
flow_69_0,486.0,521.0
flow_2691_0,488.0,565.0
flow_2978_0,492.0,526.0
flow_1864_0,494.0,531.0
flow_1865_0,497.0,532.0
flow_2383_0,497.0,591.0
flow_2692_0,499.0,573.0
flow_70_0,506.0,552.0
flow_71_0,508.0,557.0
flow_2693_0,510.0,630.0
flow_72_0,511.0,559.0
flow_2694_0,521.0,604.0
flow_2386_0,530.0,564.0
flow_3257_0,531.0,578.0
flow_1617_0,531.0,630.0
flow_2695_0,532.0,606.0
flow_73_0,532.0,591.0
flow_1871_0,534.0,596.0
flow_3575_0,534.0,605.0
flow_76_0,535.0,579.0
flow_3576_0,537.0,607.0
flow_77_0,537.0,583.0
flow_2696_0,543.0,617.0
flow_459_0,554.0,617.0
flow_2697_0,554.0,635.0
flow_1612_0,557.0,591.0
flow_78_0,558.0,592.0
flow_80_0,561.0,595.0
flow_81_0,563.0,621.0
flow_2698_0,565.0,747.0
flow_3578_0,569.0,640.0
flow_1393_0,572.0,669.0
flow_2699_0,576.0,751.0
flow_937_0,579.0,623.0
flow_2700_0,587.0,661.0
flow_2986_0,596.0,643.0
flow_2701_0,598.0,672.0
flow_2990_0,599.0,656.0
flow_4115_0,601.0,635.0
flow_2702_0,601.0,674.0
flow_3841_0,606.0,656.0
flow_2957_0,609.0,679.0
flow_2703_0,609.0,721.0
flow_3277_0,609.0,643.0
flow_82_0,610.0,660.0
flow_3582_0,611.0,682.0
flow_3280_0,612.0,661.0
flow_83_0,613.0,648.0
flow_2363_0,613.0,721.0
flow_2976_0,614.0,648.0
flow_87_0,615.0,654.0
flow_2704_0,617.0,691.0
flow_511_0,619.0,682.0
flow_2110_0,623.0,686.0
flow_2705_0,625.0,699.0
flow_2111_0,626.0,662.0
flow_2395_0,629.0,663.0
flow_2706_0,633.0,707.0
flow_3583_0,635.0,725.0
flow_1397_0,635.0,682.0
flow_2991_0,638.0,672.0
flow_3584_0,638.0,747.0
flow_4119_0,640.0,675.0
flow_2707_0,641.0,725.0
flow_527_0,648.0,727.0
flow_89_0,649.0,683.0
flow_2708_0,649.0,727.0
flow_2397_0,651.0,695.0
flow_91_0,652.0,688.0
flow_531_0,653.0,722.0
flow_93_0,654.0,689.0
flow_2709_0,657.0,731.0
flow_2993_0,662.0,696.0
flow_1881_0,665.0,708.0
flow_2710_0,665.0,760.0
flow_1407_0,666.0,750.0
flow_1882_0,667.0,701.0
flow_2711_0,673.0,753.0
flow_2399_0,673.0,712.0
flow_3290_0,674.0,764.0
flow_94_0,675.0,734.0
flow_2082_0,676.0,766.0
flow_95_0,678.0,713.0
flow_2712_0,681.0,765.0
flow_96_0,681.0,718.0
flow_2401_0,685.0,719.0
flow_2994_0,688.0,722.0
flow_2713_0,689.0,767.0
flow_2996_0,691.0,734.0
flow_2998_0,693.0,739.0
flow_2714_0,697.0,786.0
flow_3587_0,700.0,799.0
flow_3590_0,702.0,772.0
flow_2715_0,705.0,799.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,803.0
flow_97_0,714.0,748.0
flow_99_0,716.0,751.0
flow_102_0,719.0,773.0
flow_2717_0,721.0,805.0
flow_3002_0,727.0,761.0
flow_3284_0,729.0,764.0
flow_2718_0,729.0,825.0
flow_3574_0,731.0,773.0
flow_2719_0,737.0,829.0
flow_2720_0,745.0,831.0
flow_3296_0,752.0,822.0
flow_944_0,753.0,787.0
flow_2721_0,753.0,851.0
flow_104_0,754.0,812.0
flow_3592_0,755.0,826.0
flow_3291_0,755.0,790.0
flow_105_0,758.0,791.0
flow_2722_0,761.0,855.0
flow_971_0,764.0,799.0
flow_2723_0,769.0,843.0
flow_1404_0,770.0,816.0
flow_2411_0,775.0,809.0
flow_2724_0,777.0,851.0
flow_1387_0,778.0,851.0
flow_3007_0,779.0,813.0
flow_3595_0,780.0,855.0
flow_107_0,780.0,818.0
flow_3009_0,781.0,816.0
flow_111_0,782.0,838.0
flow_3011_0,784.0,818.0
flow_113_0,784.0,864.0
flow_2725_0,785.0,859.0
flow_2726_0,793.0,903.0
flow_2413_0,793.0,864.0
flow_2727_0,801.0,916.0
flow_3596_0,804.0,874.0
flow_3597_0,806.0,877.0
flow_2728_0,809.0,883.0
flow_52_0,809.0,903.0
flow_2729_0,817.0,891.0
flow_550_0,817.0,916.0
flow_3013_0,818.0,852.0
flow_114_0,819.0,868.0
flow_1899_0,820.0,855.0
flow_2402_0,821.0,907.0
flow_117_0,822.0,877.0
flow_1645_0,822.0,868.0
flow_2730_0,825.0,899.0
flow_4141_0,830.0,909.0
flow_3855_0,832.0,929.0
flow_2731_0,833.0,907.0
flow_3859_0,836.0,906.0
flow_1636_0,839.0,881.0
flow_2732_0,841.0,920.0
flow_4134_0,844.0,878.0
flow_2075_0,847.0,890.0
flow_2733_0,849.0,929.0
flow_1900_0,849.0,883.0
flow_2419_0,850.0,895.0
flow_4138_0,857.0,1385.0
flow_2734_0,857.0,994.0
flow_3305_0,857.0,994.0
flow_120_0,858.0,955.0
flow_3598_0,860.0,930.0
flow_3303_0,860.0,897.0
flow_121_0,861.0,895.0
flow_122_0,863.0,898.0
flow_2735_0,865.0,968.0
flow_2421_0,865.0,899.0
flow_2736_0,873.0,947.0
flow_2737_0,881.0,955.0
flow_2423_0,883.0,942.0
flow_2738_0,889.0,963.0
flow_3022_0,896.0,930.0
flow_123_0,897.0,959.0
flow_1429_0,897.0,968.0
flow_2739_0,897.0,971.0
flow_3023_0,898.0,933.0
flow_126_0,900.0,942.0
flow_3024_0,900.0,946.0
flow_2740_0,901.0,975.0
flow_127_0,902.0,937.0
flow_2741_0,912.0,998.0
flow_3311_0,912.0,999.0
flow_2742_0,923.0,1001.0
flow_128_0,923.0,981.0
flow_129_0,926.0,961.0
flow_130_0,929.0,986.0
flow_131_0,931.0,965.0
flow_2743_0,934.0,1008.0
flow_3027_0,935.0,981.0
flow_132_0,935.0,1020.0
flow_3606_0,936.0,1007.0
flow_133_0,938.0,988.0
flow_134_0,940.0,1007.0
flow_135_0,942.0,976.0
flow_992_0,942.0,1012.0
flow_2744_0,945.0,1046.0
flow_2430_0,946.0,980.0
flow_989_0,955.0,1011.0
flow_2745_0,956.0,1059.0
flow_3308_0,961.0,995.0
flow_136_0,962.0,1015.0
flow_994_0,963.0,1033.0
flow_138_0,965.0,1024.0
flow_1659_0,965.0,1036.0
flow_2746_0,967.0,1063.0
flow_3609_0,968.0,1039.0
flow_2135_0,975.0,1033.0
flow_2139_0,978.0,1012.0
flow_2747_0,978.0,1065.0
flow_2145_0,980.0,1038.0
flow_3003_0,981.0,1016.0
flow_141_0,988.0,1072.0
flow_2748_0,989.0,1063.0
flow_2385_0,989.0,1059.0
flow_142_0,991.0,1026.0
flow_1004_0,992.0,1061.0
flow_143_0,993.0,1076.0
flow_3866_0,994.0,1065.0
flow_3031_0,1000.0,1034.0
flow_2749_0,1000.0,1085.0
flow_4153_0,1003.0,1085.0
flow_3037_0,1003.0,1336.0
flow_3038_0,1005.0,1039.0
flow_1006_0,1006.0,1078.0
flow_1009_0,1008.0,1088.0
flow_2750_0,1011.0,1111.0
flow_2751_0,1022.0,1096.0
flow_4148_0,1026.0,1103.0
flow_144_0,1027.0,1098.0
flow_145_0,1030.0,1078.0
flow_1437_0,1032.0,1124.0
flow_146_0,1032.0,1067.0
flow_2752_0,1033.0,1107.0
flow_3041_0,1039.0,1073.0
flow_2147_0,1041.0,1075.0
flow_1420_0,1042.0,1112.0
flow_2439_0,1042.0,1075.0
flow_2753_0,1044.0,1375.0
flow_2754_0,1055.0,1364.0
flow_1916_0,1065.0,1099.0
flow_2755_0,1066.0,1163.0
flow_147_0,1067.0,1101.0
flow_149_0,1069.0,1104.0
flow_151_0,1072.0,1111.0
flow_2756_0,1077.0,1151.0
flow_3616_0,1081.0,1163.0
flow_3010_0,1084.0,1155.0
flow_1018_0,1087.0,1158.0
flow_2757_0,1088.0,1167.0
flow_3025_0,1091.0,1150.0
flow_152_0,1093.0,1150.0
flow_581_0,1094.0,1166.0
flow_154_0,1096.0,1131.0
flow_4154_0,1097.0,1176.0
flow_155_0,1099.0,1133.0
flow_2758_0,1099.0,1173.0
flow_592_0,1099.0,1169.0
flow_1921_0,1103.0,1154.0
flow_2759_0,1110.0,1184.0
flow_3880_0,1120.0,1190.0
flow_2760_0,1121.0,1215.0
flow_3620_0,1123.0,1202.0
flow_3621_0,1125.0,1195.0
flow_156_0,1132.0,1189.0
flow_2761_0,1132.0,1206.0
flow_157_0,1134.0,1193.0
flow_159_0,1136.0,1171.0
flow_2762_0,1143.0,1254.0
flow_2447_0,1145.0,1179.0
flow_3622_0,1146.0,1254.0
flow_1667_0,1152.0,1186.0
flow_2763_0,1154.0,1258.0
flow_161_0,1158.0,1192.0
flow_3884_0,1160.0,1195.0
flow_163_0,1161.0,1228.0
flow_164_0,1164.0,1198.0
flow_2764_0,1165.0,1239.0
flow_2449_0,1171.0,1228.0
flow_595_0,1172.0,1242.0
flow_2149_0,1175.0,1258.0
flow_2765_0,1176.0,1250.0
flow_1922_0,1182.0,1233.0
flow_1925_0,1184.0,1235.0
flow_165_0,1184.0,1218.0
flow_2766_0,1187.0,1261.0
flow_167_0,1187.0,1241.0
flow_3056_0,1188.0,1268.0
flow_169_0,1189.0,1245.0
flow_3326_0,1195.0,1241.0
flow_2767_0,1198.0,1293.0
flow_1448_0,1198.0,1232.0
flow_3019_0,1198.0,1293.0
flow_3613_0,1200.0,1272.0
flow_2768_0,1201.0,1298.0
flow_3625_0,1201.0,1271.0
flow_3626_0,1203.0,1306.0
flow_170_0,1210.0,1247.0
flow_3331_0,1212.0,1311.0
flow_2769_0,1213.0,1300.0
flow_171_0,1213.0,1267.0
flow_173_0,1215.0,1280.0
flow_1449_0,1224.0,1294.0
flow_2770_0,1225.0,1306.0
flow_1450_0,1228.0,1297.0
flow_1451_0,1230.0,1300.0
flow_175_0,1236.0,1284.0
flow_2771_0,1237.0,1319.0
flow_176_0,1239.0,1272.0
flow_178_0,1241.0,1276.0
flow_3885_0,1244.0,1278.0
flow_1929_0,1247.0,1281.0
flow_2772_0,1249.0,1323.0
flow_1020_0,1250.0,1320.0
flow_3060_0,1250.0,1284.0
flow_3893_0,1252.0,1323.0
flow_1682_0,1252.0,1287.0
flow_3336_0,1254.0,1324.0
flow_2773_0,1261.0,1358.0
flow_181_0,1262.0,1345.0
flow_1672_0,1263.0,1358.0
flow_182_0,1265.0,1332.0
flow_3891_0,1271.0,1350.0
flow_2774_0,1273.0,1397.0
flow_1910_0,1276.0,1346.0
flow_3628_0,1278.0,1349.0
flow_3629_0,1280.0,1362.0
flow_2775_0,1285.0,1359.0
flow_3062_0,1286.0,1320.0
flow_1932_0,1289.0,1332.0
flow_2776_0,1297.0,1402.0
flow_3328_0,1299.0,1336.0
flow_184_0,1301.0,1338.0
flow_185_0,1304.0,1352.0
flow_186_0,1306.0,1371.0
flow_1456_0,1308.0,1410.0
flow_2777_0,1309.0,1404.0
flow_1457_0,1310.0,1413.0
flow_3631_0,1315.0,1397.0
flow_2778_0,1321.0,1410.0
flow_4171_0,1325.0,1384.0
flow_187_0,1327.0,1378.0
flow_632_0,1328.0,1416.0
flow_3067_0,1328.0,1371.0
flow_188_0,1329.0,1423.0
flow_2779_0,1333.0,1436.0
flow_189_0,1335.0,1370.0
flow_2463_0,1336.0,1376.0
flow_3633_0,1341.0,1449.0
flow_3634_0,1344.0,1414.0
flow_2780_0,1345.0,1441.0
flow_3057_0,1348.0,1436.0
flow_2464_0,1348.0,1423.0
flow_2781_0,1357.0,1443.0
flow_3070_0,1364.0,1475.0
flow_190_0,1366.0,1475.0
flow_3611_0,1366.0,1436.0
flow_3635_0,1367.0,1453.0
flow_1937_0,1367.0,1401.0
flow_623_0,1369.0,1427.0
flow_191_0,1369.0,1403.0
flow_2782_0,1369.0,1449.0
flow_1938_0,1369.0,1427.0
flow_192_0,1372.0,1406.0
flow_2783_0,1381.0,1455.0
flow_2467_0,1384.0,1429.0
flow_193_0,1392.0,1426.0
flow_2784_0,1393.0,1467.0
flow_194_0,1394.0,1429.0
flow_4175_0,1403.0,1437.0
flow_2785_0,1405.0,1488.0
flow_3073_0,1405.0,1440.0
flow_3042_0,1416.0,1462.0
flow_2786_0,1417.0,1492.0
flow_3345_0,1418.0,1466.0
flow_3903_0,1419.0,1501.0
flow_636_0,1422.0,1492.0
flow_3907_0,1424.0,1495.0
flow_2787_0,1429.0,1503.0
flow_199_0,1431.0,1465.0
flow_2471_0,1432.0,1480.0
flow_200_0,1433.0,1468.0
flow_202_0,1436.0,1470.0
flow_2788_0,1441.0,1527.0
flow_1942_0,1442.0,1476.0
flow_2180_0,1444.0,1478.0
flow_4179_0,1445.0,1540.0
flow_2789_0,1453.0,1531.0
flow_203_0,1457.0,1514.0
flow_204_0,1459.0,1519.0
flow_645_0,1463.0,1521.0
