,enter_time,leave_time
flow_1345_0,1.0,58.0
flow_1346_0,10.0,63.0
flow_1347_0,19.0,65.0
flow_1348_0,28.0,85.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,149.0
flow_1350_0,46.0,88.0
flow_1351_0,55.0,123.0
flow_1588_0,58.0,154.0
flow_1352_0,64.0,110.0
flow_1589_0,67.0,156.0
flow_1353_0,73.0,114.0
flow_1354_0,82.0,136.0
flow_4090_0,89.0,175.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,188.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,214.0
flow_1360_0,136.0,193.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,195.0
flow_1362_0,154.0,227.0
flow_4092_0,154.0,224.0
flow_2948_0,154.0,240.0
flow_1599_0,157.0,240.0
flow_4096_0,157.0,266.0
flow_4098_0,160.0,244.0
flow_1363_0,163.0,231.0
flow_449_0,167.0,201.0
flow_1831_0,167.0,245.0
flow_1364_0,172.0,233.0
flow_2348_0,177.0,247.0
flow_1365_0,181.0,253.0
flow_1602_0,184.0,279.0
flow_1366_0,190.0,228.0
flow_453_0,192.0,227.0
flow_4100_0,193.0,284.0
flow_454_0,194.0,230.0
flow_4101_0,195.0,286.0
flow_458_0,197.0,232.0
flow_1367_0,199.0,611.0
flow_1838_0,206.0,279.0
flow_2346_0,206.0,253.0
flow_1368_0,208.0,248.0
flow_2_0,209.0,284.0
flow_2351_0,215.0,286.0
flow_1369_0,217.0,259.0
flow_2353_0,219.0,318.0
flow_1370_0,226.0,264.0
flow_1607_0,229.0,318.0
flow_1840_0,232.0,323.0
flow_899_0,233.0,322.0
flow_1841_0,234.0,325.0
flow_1371_0,235.0,292.0
flow_8_0,242.0,370.0
flow_1372_0,244.0,296.0
flow_2956_0,245.0,344.0
flow_4105_0,245.0,324.0
flow_461_0,245.0,305.0
flow_2957_0,247.0,348.0
flow_4106_0,248.0,370.0
flow_464_0,248.0,292.0
flow_0_0,250.0,296.0
flow_2959_0,251.0,374.0
flow_1373_0,253.0,298.0
flow_1610_0,256.0,344.0
flow_1374_0,262.0,300.0
flow_1843_0,271.0,351.0
flow_467_0,271.0,309.0
flow_1375_0,271.0,331.0
flow_1844_0,273.0,383.0
flow_468_0,274.0,331.0
flow_470_0,276.0,334.0
flow_1376_0,280.0,335.0
flow_2357_0,281.0,388.0
flow_1613_0,283.0,352.0
flow_3257_0,284.0,383.0
flow_1377_0,289.0,337.0
flow_4109_0,297.0,388.0
flow_1378_0,298.0,357.0
flow_4112_0,299.0,390.0
flow_1379_0,301.0,361.0
flow_455_0,306.0,390.0
flow_1380_0,309.0,363.0
flow_1847_0,310.0,410.0
flow_472_0,310.0,703.0
flow_1849_0,312.0,436.0
flow_7_0,312.0,347.0
flow_1381_0,317.0,396.0
flow_1382_0,325.0,400.0
flow_1618_0,328.0,436.0
flow_1383_0,333.0,403.0
flow_478_0,335.0,396.0
flow_479_0,337.0,400.0
flow_480_0,339.0,402.0
flow_1620_0,340.0,441.0
flow_1384_0,341.0,423.0
flow_2661_0,345.0,440.0
flow_1385_0,349.0,427.0
flow_4115_0,349.0,443.0
flow_4116_0,351.0,463.0
flow_1621_0,355.0,467.0
flow_1386_0,357.0,429.0
flow_1622_0,358.0,469.0
flow_1387_0,365.0,528.0
flow_1623_0,367.0,489.0
flow_1388_0,373.0,450.0
flow_1851_0,375.0,444.0
flow_902_0,375.0,423.0
flow_1624_0,376.0,593.0
flow_485_0,377.0,427.0
flow_1854_0,377.0,463.0
flow_1855_0,380.0,467.0
flow_1389_0,381.0,533.0
flow_4119_0,388.0,494.0
flow_1390_0,389.0,454.0
flow_4120_0,391.0,597.0
flow_3265_0,395.0,429.0
flow_1391_0,397.0,456.0
flow_3538_0,400.0,470.0
flow_918_0,401.0,496.0
flow_487_0,401.0,450.0
flow_2665_0,402.0,473.0
flow_3273_0,403.0,515.0
flow_1392_0,405.0,535.0
flow_1628_0,412.0,482.0
flow_1393_0,413.0,476.0
flow_1394_0,421.0,480.0
flow_2972_0,427.0,496.0
flow_3559_0,429.0,476.0
flow_2975_0,429.0,897.0
flow_1395_0,429.0,482.0
flow_1630_0,430.0,520.0
flow_3824_0,432.0,466.0
flow_2976_0,433.0,503.0
flow_489_0,434.0,480.0
flow_1396_0,437.0,502.0
flow_1631_0,439.0,509.0
flow_1863_0,440.0,520.0
flow_1397_0,445.0,483.0
flow_1398_0,453.0,506.0
flow_494_0,456.0,502.0
flow_1633_0,457.0,554.0
flow_495_0,458.0,506.0
flow_1399_0,461.0,508.0
flow_496_0,461.0,508.0
flow_2979_0,466.0,554.0
flow_3276_0,466.0,536.0
flow_1634_0,469.0,559.0
flow_1400_0,469.0,541.0
flow_42_0,470.0,558.0
flow_1401_0,477.0,515.0
flow_4126_0,479.0,549.0
flow_3561_0,482.0,541.0
flow_1402_0,485.0,546.0
flow_1403_0,493.0,548.0
flow_1404_0,501.0,580.0
flow_4129_0,505.0,606.0
flow_3550_0,506.0,606.0
flow_4130_0,507.0,577.0
flow_497_0,508.0,544.0
flow_1405_0,509.0,567.0
flow_3830_0,510.0,547.0
flow_500_0,512.0,547.0
flow_1406_0,517.0,584.0
flow_1407_0,525.0,586.0
flow_1875_0,531.0,613.0
flow_3573_0,531.0,601.0
flow_1591_0,532.0,602.0
flow_1408_0,533.0,571.0
flow_1876_0,533.0,711.0
flow_3284_0,534.0,611.0
flow_3567_0,535.0,569.0
flow_3574_0,536.0,613.0
flow_506_0,538.0,581.0
flow_1642_0,539.0,632.0
flow_52_0,540.0,575.0
flow_1409_0,541.0,579.0
flow_4132_0,544.0,637.0
flow_2985_0,544.0,633.0
flow_4133_0,546.0,639.0
flow_1643_0,549.0,671.0
