,enter_time,leave_time
flow_1345_0,1.0,57.0
flow_1346_0,10.0,62.0
flow_1347_0,19.0,64.0
flow_1348_0,28.0,83.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,122.0
flow_1350_0,46.0,86.0
flow_1351_0,55.0,109.0
flow_1588_0,58.0,127.0
flow_1352_0,64.0,136.0
flow_1589_0,67.0,148.0
flow_1353_0,73.0,140.0
flow_1354_0,82.0,142.0
flow_4090_0,87.0,171.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,182.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,228.0
flow_1360_0,136.0,187.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,204.0
flow_2948_0,153.0,228.0
flow_1362_0,154.0,208.0
flow_1599_0,157.0,233.0
flow_1363_0,163.0,210.0
flow_449_0,165.0,216.0
flow_1831_0,165.0,234.0
flow_1364_0,172.0,239.0
flow_2348_0,174.0,251.0
flow_4092_0,175.0,245.0
flow_4096_0,178.0,264.0
flow_1365_0,181.0,243.0
flow_1602_0,184.0,253.0
flow_1366_0,190.0,228.0
flow_2_0,190.0,259.0
flow_453_0,190.0,239.0
flow_4098_0,198.0,292.0
flow_2346_0,199.0,243.0
flow_1367_0,199.0,618.0
flow_4100_0,200.0,296.0
flow_4101_0,203.0,298.0
flow_1368_0,208.0,246.0
flow_454_0,211.0,245.0
flow_1838_0,212.0,292.0
flow_458_0,213.0,277.0
flow_461_0,215.0,413.0
flow_1369_0,217.0,277.0
flow_2351_0,221.0,292.0
flow_2956_0,224.0,297.0
flow_1370_0,226.0,264.0
flow_2957_0,227.0,300.0
flow_1607_0,229.0,301.0
flow_2353_0,230.0,302.0
flow_8_0,234.0,337.0
flow_0_0,235.0,281.0
flow_1371_0,235.0,282.0
flow_7_0,238.0,272.0
flow_1372_0,244.0,284.0
flow_4105_0,244.0,323.0
flow_1840_0,247.0,323.0
flow_4106_0,247.0,337.0
flow_1841_0,249.0,327.0
flow_1843_0,252.0,329.0
flow_1373_0,253.0,308.0
flow_2357_0,256.0,368.0
flow_1610_0,256.0,327.0
flow_2959_0,260.0,341.0
flow_464_0,260.0,308.0
flow_1374_0,262.0,300.0
flow_467_0,263.0,417.0
flow_468_0,265.0,312.0
flow_1375_0,271.0,312.0
flow_1844_0,273.0,373.0
flow_1376_0,280.0,317.0
flow_899_0,282.0,368.0
flow_3257_0,284.0,372.0
flow_1613_0,288.0,376.0
flow_1377_0,289.0,352.0
flow_4109_0,297.0,378.0
flow_455_0,297.0,375.0
flow_1378_0,298.0,356.0
flow_4112_0,299.0,398.0
flow_1379_0,301.0,358.0
flow_902_0,302.0,352.0
flow_470_0,304.0,356.0
flow_472_0,306.0,696.0
flow_478_0,309.0,358.0
flow_1380_0,309.0,361.0
flow_1381_0,317.0,383.0
flow_1382_0,325.0,388.0
flow_1618_0,328.0,403.0
flow_2661_0,328.0,399.0
flow_1383_0,333.0,390.0
flow_1847_0,334.0,569.0
flow_1849_0,337.0,406.0
flow_1851_0,339.0,443.0
flow_1620_0,340.0,443.0
flow_1384_0,341.0,393.0
flow_1385_0,349.0,428.0
flow_1621_0,349.0,448.0
flow_479_0,354.0,387.0
flow_4115_0,357.0,450.0
flow_1386_0,357.0,432.0
flow_4116_0,359.0,471.0
flow_1622_0,363.0,474.0
flow_1387_0,365.0,413.0
flow_1623_0,367.0,476.0
flow_1388_0,373.0,434.0
flow_1624_0,376.0,569.0
flow_480_0,378.0,428.0
flow_1854_0,380.0,449.0
flow_1389_0,381.0,419.0
flow_1855_0,382.0,470.0
flow_3265_0,388.0,432.0
flow_1390_0,389.0,437.0
flow_2972_0,395.0,474.0
flow_2665_0,396.0,467.0
flow_1391_0,397.0,456.0
flow_3538_0,402.0,476.0
flow_3273_0,403.0,508.0
flow_918_0,405.0,513.0
flow_1392_0,405.0,483.0
flow_485_0,408.0,456.0
flow_487_0,410.0,460.0
flow_1628_0,412.0,482.0
flow_489_0,413.0,462.0
flow_1393_0,413.0,460.0
flow_3559_0,415.0,465.0
flow_1394_0,421.0,462.0
flow_2975_0,425.0,887.0
flow_2976_0,428.0,498.0
flow_1395_0,429.0,496.0
flow_1630_0,430.0,544.0
flow_1396_0,437.0,500.0
flow_1631_0,439.0,509.0
flow_1863_0,439.0,513.0
flow_1397_0,445.0,483.0
flow_3276_0,448.0,518.0
flow_494_0,452.0,496.0
flow_1398_0,453.0,502.0
flow_495_0,454.0,499.0
flow_3824_0,456.0,491.0
flow_1633_0,457.0,548.0
flow_1399_0,461.0,520.0
flow_4119_0,461.0,550.0
flow_4120_0,464.0,573.0
flow_4126_0,466.0,536.0
flow_1634_0,466.0,581.0
flow_1400_0,469.0,523.0
flow_1401_0,477.0,515.0
flow_496_0,478.0,520.0
flow_3561_0,480.0,523.0
flow_3567_0,483.0,532.0
flow_1402_0,485.0,526.0
flow_42_0,488.0,581.0
flow_2979_0,492.0,585.0
flow_1403_0,493.0,557.0
flow_1404_0,501.0,562.0
flow_497_0,504.0,557.0
flow_500_0,507.0,541.0
flow_1405_0,509.0,605.0
flow_506_0,509.0,560.0
flow_3573_0,511.0,581.0
flow_3550_0,513.0,587.0
flow_3574_0,514.0,585.0
flow_3284_0,516.0,588.0
flow_1406_0,517.0,593.0
flow_53_0,519.0,589.0
flow_4129_0,523.0,618.0
flow_1407_0,525.0,597.0
flow_4130_0,526.0,596.0
flow_507_0,528.0,605.0
flow_2985_0,528.0,623.0
flow_3830_0,531.0,564.0
flow_1408_0,533.0,571.0
flow_1642_0,538.0,623.0
flow_1591_0,540.0,611.0
flow_1409_0,541.0,579.0
flow_1643_0,547.0,625.0
flow_1410_0,549.0,599.0
flow_938_0,550.0,593.0
flow_4132_0,551.0,644.0
flow_52_0,553.0,587.0
flow_1875_0,554.0,625.0
flow_4133_0,554.0,649.0
flow_1411_0,557.0,609.0
flow_1876_0,557.0,684.0
flow_493_0,561.0,631.0
flow_1412_0,565.0,631.0
flow_1645_0,565.0,651.0
flow_1413_0,573.0,636.0
flow_1646_0,574.0,698.0
flow_1878_0,578.0,647.0
flow_510_0,578.0,612.0
flow_514_0,581.0,631.0
flow_1414_0,581.0,619.0
flow_1635_0,584.0,635.0
flow_1415_0,589.0,638.0
flow_1416_0,597.0,670.0
flow_4134_0,598.0,703.0
flow_1417_0,601.0,658.0
flow_4136_0,601.0,671.0
flow_3577_0,602.0,637.0
flow_1883_0,604.0,698.0
flow_518_0,604.0,657.0
