,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,121.0
flow_3241_0,25.0,99.0
flow_3242_0,33.0,125.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,127.0
flow_3245_0,57.0,131.0
flow_1587_0,61.0,109.0
flow_3246_0,65.0,193.0
flow_3247_0,73.0,159.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,197.0
flow_3250_0,97.0,181.0
flow_4091_0,99.0,147.0
flow_3251_0,105.0,228.0
flow_1590_0,112.0,151.0
flow_3252_0,113.0,187.0
flow_1591_0,114.0,153.0
flow_1592_0,117.0,170.0
flow_3253_0,121.0,232.0
flow_3254_0,129.0,235.0
flow_3255_0,137.0,211.0
flow_1594_0,138.0,204.0
flow_3542_0,140.0,173.0
flow_1595_0,141.0,175.0
flow_3256_0,145.0,266.0
flow_4094_0,151.0,216.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,295.0
flow_1598_0,163.0,220.0
flow_899_0,166.0,216.0
flow_1600_0,167.0,222.0
flow_3259_0,169.0,270.0
flow_901_0,169.0,203.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,240.0
flow_3261_0,185.0,272.0
flow_1601_0,186.0,253.0
flow_451_0,189.0,223.0
flow_1351_0,190.0,257.0
flow_3262_0,193.0,299.0
flow_459_0,196.0,267.0
flow_3263_0,201.0,275.0
flow_904_0,201.0,253.0
flow_909_0,204.0,244.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,311.0
flow_1604_0,221.0,280.0
flow_2347_0,223.0,311.0
flow_1605_0,224.0,259.0
flow_3266_0,225.0,316.0
flow_3815_0,225.0,258.0
flow_3553_0,228.0,261.0
flow_910_0,228.0,262.0
flow_3267_0,233.0,318.0
flow_3268_0,241.0,315.0
flow_2350_0,247.0,317.0
flow_911_0,249.0,325.0
flow_3269_0,249.0,371.0
flow_2352_0,250.0,319.0
flow_3819_0,252.0,286.0
flow_913_0,254.0,329.0
flow_1606_0,256.0,325.0
flow_3270_0,257.0,340.0
flow_1609_0,259.0,293.0
flow_3271_0,265.0,339.0
flow_4108_0,269.0,303.0
flow_3272_0,273.0,376.0
flow_10_0,273.0,343.0
flow_3821_0,275.0,331.0
flow_3822_0,278.0,312.0
flow_914_0,280.0,334.0
flow_3273_0,281.0,355.0
flow_918_0,283.0,355.0
flow_3274_0,289.0,363.0
flow_3275_0,297.0,386.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1831_0,308.0,355.0
flow_1612_0,312.0,347.0
flow_3277_0,312.0,390.0
flow_1614_0,314.0,349.0
flow_1615_0,318.0,359.0
flow_1617_0,320.0,361.0
flow_919_0,321.0,360.0
flow_3278_0,323.0,397.0
flow_920_0,324.0,358.0
flow_3825_0,326.0,362.0
flow_4113_0,327.0,361.0
flow_2348_0,330.0,365.0
flow_2954_0,332.0,486.0
flow_2_0,333.0,401.0
flow_3279_0,334.0,410.0
flow_2658_0,335.0,446.0
flow_466_0,336.0,401.0
flow_3280_0,345.0,446.0
flow_3551_0,346.0,417.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,450.0
flow_484_0,358.0,450.0
flow_2359_0,362.0,452.0
flow_2362_0,364.0,455.0
flow_1350_0,366.0,436.0
flow_923_0,367.0,417.0
flow_3282_0,367.0,452.0
flow_3827_0,370.0,405.0
flow_925_0,372.0,408.0
flow_2956_0,372.0,406.0
flow_2957_0,375.0,408.0
flow_474_0,376.0,410.0
flow_3283_0,378.0,455.0
flow_2353_0,378.0,417.0
flow_2349_0,383.0,417.0
flow_482_0,385.0,420.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,432.0
flow_1355_0,393.0,490.0
flow_1626_0,395.0,473.0
flow_2363_0,396.0,467.0
flow_3831_0,398.0,432.0
flow_2365_0,398.0,511.0
flow_3285_0,400.0,511.0
flow_929_0,402.0,436.0
flow_1843_0,404.0,477.0
flow_3574_0,404.0,439.0
flow_933_0,407.0,441.0
flow_934_0,408.0,460.0
flow_935_0,410.0,464.0
flow_490_0,410.0,492.0
flow_3286_0,411.0,486.0
flow_938_0,412.0,473.0
flow_472_0,413.0,447.0
flow_939_0,414.0,478.0
flow_940_0,417.0,451.0
flow_1627_0,418.0,460.0
flow_3838_0,420.0,467.0
flow_3287_0,422.0,515.0
flow_3288_0,433.0,507.0
flow_26_0,438.0,523.0
flow_27_0,442.0,511.0
flow_3289_0,444.0,523.0
flow_1844_0,448.0,499.0
flow_3290_0,455.0,529.0
flow_3560_0,457.0,528.0
flow_2367_0,465.0,549.0
flow_3291_0,466.0,549.0
flow_2368_0,468.0,538.0
flow_493_0,469.0,502.0
flow_2369_0,470.0,553.0
flow_3840_0,471.0,505.0
flow_944_0,475.0,562.0
flow_1635_0,476.0,510.0
flow_3292_0,477.0,551.0
flow_31_0,482.0,567.0
flow_34_0,485.0,520.0
flow_3293_0,488.0,587.0
flow_1387_0,490.0,536.0
flow_2370_0,491.0,587.0
flow_40_0,494.0,574.0
flow_2371_0,496.0,566.0
flow_3294_0,499.0,574.0
flow_1636_0,499.0,541.0
flow_1637_0,502.0,536.0
flow_3842_0,506.0,539.0
flow_951_0,508.0,542.0
flow_3843_0,510.0,545.0
flow_3295_0,510.0,600.0
flow_2373_0,516.0,600.0
flow_2969_0,518.0,603.0
flow_1851_0,519.0,554.0
flow_3296_0,521.0,595.0
flow_2674_0,521.0,606.0
flow_3844_0,530.0,613.0
flow_3297_0,532.0,606.0
flow_955_0,533.0,567.0
flow_1638_0,535.0,569.0
flow_959_0,535.0,617.0
flow_1639_0,538.0,626.0
flow_1640_0,540.0,630.0
flow_2675_0,540.0,610.0
flow_3552_0,543.0,638.0
flow_3298_0,543.0,617.0
flow_452_0,546.0,616.0
flow_3538_0,551.0,613.0
flow_3299_0,554.0,638.0
flow_3300_0,565.0,642.0
flow_2377_0,566.0,642.0
flow_2378_0,568.0,644.0
flow_2075_0,568.0,620.0
flow_2382_0,571.0,678.0
flow_1641_0,573.0,632.0
flow_3301_0,576.0,664.0
flow_1644_0,576.0,617.0
flow_39_0,580.0,626.0
flow_2975_0,584.0,620.0
flow_4131_0,585.0,651.0
flow_3302_0,587.0,661.0
flow_1402_0,590.0,664.0
flow_967_0,593.0,627.0
flow_3303_0,598.0,678.0
flow_3304_0,601.0,675.0
flow_1647_0,610.0,644.0
flow_1648_0,612.0,647.0
flow_3589_0,614.0,651.0
flow_1375_0,614.0,684.0
flow_1649_0,615.0,650.0
flow_3305_0,615.0,707.0
flow_2385_0,616.0,687.0
flow_2682_0,618.0,688.0
flow_50_0,619.0,653.0
flow_4138_0,623.0,658.0
flow_3306_0,629.0,723.0
flow_62_0,640.0,710.0
flow_67_0,642.0,713.0
flow_3307_0,643.0,717.0
flow_2094_0,644.0,692.0
flow_504_0,644.0,723.0
flow_529_0,650.0,720.0
flow_3308_0,657.0,730.0
flow_52_0,660.0,740.0
flow_4141_0,662.0,743.0
flow_3550_0,665.0,699.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,754.0
flow_976_0,683.0,739.0
flow_510_0,684.0,719.0
flow_63_0,685.0,744.0
flow_3310_0,685.0,759.0
flow_977_0,687.0,722.0
flow_978_0,690.0,724.0
flow_71_0,695.0,765.0
flow_2985_0,697.0,746.0
flow_2691_0,698.0,793.0
flow_3311_0,699.0,780.0
flow_1875_0,700.0,749.0
flow_4143_0,703.0,767.0
flow_4144_0,705.0,739.0
flow_4146_0,707.0,771.0
flow_979_0,712.0,746.0
flow_3312_0,713.0,787.0
flow_1656_0,717.0,751.0
flow_1658_0,719.0,754.0
flow_1659_0,723.0,1226.0
flow_2392_0,726.0,797.0
flow_3313_0,727.0,800.0
flow_2693_0,729.0,820.0
flow_2394_0,731.0,801.0
flow_2396_0,734.0,865.0
flow_3314_0,741.0,865.0
flow_4148_0,748.0,782.0
flow_4149_0,750.0,785.0
flow_3600_0,754.0,806.0
flow_3315_0,755.0,829.0
flow_981_0,759.0,850.0
flow_3316_0,769.0,843.0
flow_1884_0,771.0,881.0
flow_1885_0,774.0,869.0
flow_1883_0,774.0,850.0
flow_2398_0,776.0,871.0
flow_3317_0,783.0,870.0
flow_1663_0,788.0,835.0
flow_3318_0,797.0,881.0
flow_991_0,797.0,855.0
flow_2111_0,809.0,912.0
flow_2999_0,809.0,843.0
flow_2405_0,811.0,916.0
flow_3319_0,811.0,912.0
flow_3605_0,819.0,857.0
flow_1667_0,823.0,856.0
flow_3320_0,825.0,1418.0
flow_2407_0,838.0,918.0
flow_2976_0,839.0,873.0
flow_3321_0,839.0,913.0
