,enter_time,leave_time
flow_1345_0,62.0,96.0
flow_1346_0,65.0,108.0
flow_1347_0,67.0,113.0
flow_1348_0,88.0,135.0
flow_1350_0,90.0,363.0
flow_2346_0,112.0,194.0
flow_2347_0,115.0,218.0
flow_449_0,116.0,160.0
flow_3240_0,126.0,218.0
flow_3242_0,128.0,222.0
flow_3244_0,131.0,224.0
flow_1352_0,141.0,182.0
flow_1353_0,143.0,186.0
flow_1354_0,146.0,188.0
flow_453_0,154.0,187.0
flow_454_0,156.0,206.0
flow_458_0,159.0,210.0
flow_459_0,161.0,195.0
flow_2350_0,163.0,242.0
flow_461_0,164.0,212.0
flow_2352_0,165.0,247.0
flow_1595_0,177.0,246.0
flow_0_0,187.0,230.0
flow_1358_0,187.0,221.0
flow_1360_0,190.0,230.0
flow_7_0,192.0,235.0
flow_3246_0,198.0,282.0
flow_3249_0,200.0,287.0
flow_1361_0,209.0,255.0
flow_2355_0,210.0,280.0
flow_1362_0,211.0,260.0
flow_464_0,211.0,255.0
flow_467_0,213.0,260.0
flow_1363_0,214.0,262.0
flow_468_0,216.0,262.0
flow_3251_0,233.0,313.0
flow_902_0,235.0,297.0
flow_3253_0,236.0,327.0
flow_10_0,238.0,272.0
flow_3254_0,238.0,331.0
flow_470_0,240.0,301.0
flow_1364_0,244.0,297.0
flow_2954_0,245.0,327.0
flow_3547_0,245.0,333.0
flow_1365_0,246.0,301.0
flow_909_0,247.0,336.0
flow_1367_0,249.0,304.0
flow_2658_0,257.0,332.0
flow_472_0,260.0,518.0
flow_478_0,262.0,306.0
flow_4096_0,269.0,306.0
flow_3256_0,271.0,357.0
flow_2359_0,271.0,357.0
flow_3259_0,273.0,362.0
flow_2362_0,275.0,361.0
flow_3261_0,276.0,364.0
flow_3263_0,278.0,367.0
flow_1369_0,282.0,316.0
flow_1371_0,285.0,342.0
flow_1372_0,287.0,347.0
flow_2351_0,293.0,349.0
flow_1609_0,295.0,388.0
flow_1355_0,301.0,388.0
flow_4108_0,305.0,392.0
flow_3551_0,311.0,345.0
flow_1373_0,313.0,352.0
