,enter_time,leave_time
flow_449_0,61.0,111.0
flow_451_0,64.0,98.0
flow_452_0,66.0,101.0
flow_0_0,87.0,182.0
flow_453_0,87.0,149.0
flow_454_0,89.0,153.0
flow_2646_0,89.0,159.0
flow_3534_0,90.0,171.0
flow_3535_0,92.0,176.0
flow_455_0,93.0,137.0
flow_3536_0,95.0,218.0
flow_1346_0,113.0,149.0
flow_458_0,113.0,155.0
flow_5_0,115.0,185.0
flow_459_0,115.0,158.0
flow_1347_0,116.0,194.0
flow_896_0,116.0,186.0
flow_461_0,118.0,161.0
flow_7_0,119.0,189.0
flow_3537_0,129.0,223.0
flow_3538_0,131.0,242.0
flow_3539_0,134.0,246.0
flow_3241_0,137.0,250.0
flow_2650_0,139.0,209.0
flow_1348_0,140.0,206.0
flow_2651_0,142.0,218.0
flow_1350_0,143.0,178.0
flow_464_0,152.0,206.0
flow_466_0,155.0,189.0
flow_3540_0,155.0,268.0
flow_9_0,155.0,224.0
flow_3541_0,157.0,271.0
flow_900_0,172.0,207.0
flow_467_0,175.0,210.0
flow_468_0,177.0,212.0
flow_3543_0,177.0,275.0
flow_3544_0,179.0,277.0
flow_902_0,181.0,230.0
flow_3545_0,182.0,297.0
flow_2942_0,185.0,268.0
flow_10_0,186.0,235.0
flow_2349_0,187.0,273.0
flow_1352_0,187.0,230.0
flow_1353_0,189.0,235.0
flow_1354_0,191.0,225.0
flow_2655_0,197.0,275.0
flow_470_0,198.0,237.0
flow_472_0,200.0,256.0
flow_3247_0,200.0,302.0
flow_16_0,203.0,297.0
flow_1592_0,210.0,305.0
flow_3548_0,213.0,307.0
flow_3549_0,216.0,342.0
flow_477_0,221.0,255.0
flow_478_0,224.0,259.0
flow_18_0,225.0,302.0
flow_1360_0,235.0,282.0
flow_3550_0,237.0,327.0
flow_3551_0,240.0,310.0
flow_22_0,246.0,327.0
flow_23_0,249.0,331.0
flow_479_0,257.0,313.0
flow_480_0,259.0,316.0
flow_1361_0,260.0,313.0
flow_482_0,262.0,296.0
flow_3552_0,262.0,331.0
flow_1362_0,263.0,297.0
flow_3554_0,265.0,335.0
flow_1363_0,265.0,317.0
flow_3555_0,268.0,337.0
flow_2662_0,270.0,373.0
flow_2355_0,282.0,319.0
flow_484_0,284.0,319.0
flow_485_0,286.0,357.0
flow_487_0,289.0,361.0
flow_3556_0,290.0,374.0
flow_488_0,291.0,326.0
flow_3557_0,292.0,379.0
flow_31_0,295.0,699.0
flow_3558_0,295.0,381.0
flow_3559_0,297.0,368.0
flow_32_0,298.0,380.0
flow_34_0,301.0,403.0
flow_1364_0,302.0,357.0
flow_1365_0,304.0,361.0
flow_465_0,306.0,418.0
flow_1367_0,307.0,341.0
flow_3826_0,309.0,403.0
flow_4096_0,309.0,365.0
flow_3251_0,318.0,367.0
flow_35_0,322.0,408.0
flow_2667_0,328.0,410.0
flow_2668_0,330.0,413.0
flow_489_0,331.0,364.0
flow_926_0,331.0,365.0
flow_490_0,333.0,367.0
flow_39_0,334.0,446.0
flow_494_0,336.0,388.0
flow_2669_0,337.0,408.0
flow_495_0,338.0,392.0
flow_1371_0,347.0,388.0
flow_1372_0,350.0,385.0
flow_3560_0,351.0,421.0
flow_2351_0,352.0,392.0
flow_3561_0,353.0,424.0
flow_3564_0,355.0,446.0
flow_3812_0,355.0,451.0
flow_1373_0,355.0,394.0
flow_3824_0,358.0,394.0
flow_3566_0,358.0,449.0
flow_3567_0,360.0,430.0
flow_496_0,361.0,397.0
flow_497_0,363.0,432.0
flow_499_0,365.0,400.0
flow_1606_0,365.0,452.0
flow_500_0,368.0,436.0
flow_46_0,372.0,453.0
flow_2670_0,375.0,472.0
flow_2672_0,377.0,476.0
flow_1375_0,378.0,412.0
flow_48_0,381.0,479.0
flow_1376_0,381.0,432.0
flow_4106_0,383.0,417.0
flow_49_0,397.0,511.0
flow_1617_0,400.0,472.0
flow_50_0,400.0,516.0
flow_506_0,407.0,440.0
flow_1377_0,408.0,441.0
flow_507_0,409.0,459.0
flow_1378_0,410.0,459.0
flow_3269_0,412.0,511.0
flow_1379_0,413.0,463.0
flow_1380_0,415.0,450.0
flow_3830_0,416.0,463.0
flow_3571_0,428.0,516.0
flow_3575_0,430.0,535.0
flow_3576_0,433.0,539.0
flow_3244_0,436.0,535.0
flow_2963_0,439.0,561.0
flow_2372_0,441.0,565.0
flow_2_0,442.0,561.0
flow_3837_0,442.0,512.0
flow_2957_0,446.0,541.0
flow_59_0,446.0,516.0
flow_3835_0,450.0,498.0
flow_60_0,450.0,539.0
flow_1381_0,452.0,599.0
flow_2676_0,453.0,523.0
flow_2079_0,453.0,487.0
flow_2680_0,454.0,541.0
flow_52_0,455.0,849.0
flow_1383_0,456.0,498.0
flow_3577_0,456.0,527.0
flow_1384_0,458.0,502.0
flow_3578_0,461.0,586.0
flow_1385_0,478.0,523.0
flow_510_0,479.0,523.0
flow_1386_0,480.0,527.0
flow_514_0,481.0,527.0
flow_1388_0,483.0,549.0
flow_516_0,485.0,519.0
flow_3579_0,494.0,565.0
flow_3580_0,497.0,568.0
flow_2374_0,499.0,553.0
flow_1627_0,501.0,636.0
flow_66_0,501.0,586.0
flow_1390_0,504.0,556.0
flow_518_0,504.0,548.0
flow_2363_0,504.0,591.0
flow_1391_0,506.0,574.0
flow_519_0,506.0,552.0
flow_1393_0,508.0,543.0
flow_521_0,509.0,554.0
flow_2376_0,516.0,636.0
flow_3581_0,518.0,588.0
flow_3582_0,521.0,1001.0
flow_1394_0,528.0,578.0
flow_2665_0,530.0,580.0
flow_69_0,539.0,624.0
flow_522_0,540.0,574.0
flow_2686_0,541.0,640.0
flow_526_0,542.0,577.0
flow_3583_0,543.0,624.0
flow_2687_0,544.0,614.0
flow_527_0,544.0,599.0
flow_3584_0,545.0,629.0
flow_2688_0,546.0,629.0
flow_1395_0,553.0,611.0
flow_1396_0,556.0,603.0
flow_2082_0,556.0,662.0
flow_1398_0,558.0,614.0
flow_3289_0,563.0,634.0
flow_2965_0,566.0,602.0
flow_3290_0,567.0,666.0
flow_1387_0,577.0,668.0
flow_1399_0,578.0,618.0
flow_529_0,578.0,612.0
flow_2383_0,579.0,649.0
flow_1400_0,580.0,675.0
flow_531_0,581.0,649.0
flow_1871_0,582.0,662.0
flow_957_0,586.0,619.0
flow_1404_0,601.0,680.0
flow_78_0,606.0,704.0
flow_3585_0,606.0,690.0
flow_3587_0,609.0,704.0
flow_3588_0,611.0,1188.0
flow_534_0,615.0,675.0
flow_535_0,617.0,679.0
flow_536_0,620.0,681.0
flow_53_0,626.0,661.0
flow_2689_0,630.0,708.0
flow_3590_0,631.0,709.0
flow_2694_0,632.0,710.0
flow_3296_0,633.0,711.0
flow_537_0,641.0,684.0
flow_539_0,644.0,678.0
flow_540_0,647.0,720.0
flow_83_0,650.0,720.0
flow_1406_0,653.0,720.0
flow_87_0,654.0,736.0
flow_1407_0,656.0,690.0
flow_89_0,656.0,739.0
flow_3591_0,657.0,728.0
flow_1591_0,658.0,693.0
flow_3592_0,659.0,736.0
flow_2975_0,660.0,738.0
flow_544_0,667.0,724.0
flow_2986_0,668.0,738.0
flow_545_0,669.0,726.0
flow_3855_0,669.0,740.0
flow_2976_0,671.0,742.0
flow_546_0,673.0,729.0
flow_968_0,675.0,731.0
flow_973_0,677.0,712.0
flow_93_0,679.0,778.0
flow_1412_0,680.0,724.0
flow_1415_0,682.0,726.0
flow_2702_0,696.0,783.0
flow_3594_0,697.0,767.0
flow_2703_0,698.0,816.0
flow_3595_0,700.0,778.0
flow_3596_0,703.0,783.0
flow_548_0,709.0,751.0
flow_1417_0,710.0,751.0
flow_549_0,711.0,755.0
flow_1418_0,712.0,755.0
flow_550_0,715.0,765.0
flow_95_0,720.0,803.0
flow_96_0,723.0,820.0
flow_77_0,724.0,758.0
flow_2106_0,724.0,758.0
flow_2113_0,726.0,760.0
flow_1397_0,727.0,797.0
flow_3597_0,728.0,816.0
flow_2114_0,729.0,790.0
flow_3598_0,730.0,820.0
flow_2399_0,730.0,822.0
flow_3856_0,732.0,794.0
flow_1881_0,732.0,825.0
flow_985_0,742.0,796.0
flow_2707_0,743.0,846.0
flow_3859_0,744.0,822.0
flow_2708_0,745.0,850.0
flow_3305_0,748.0,825.0
flow_2710_0,749.0,861.0
flow_97_0,760.0,852.0
flow_99_0,762.0,855.0
flow_553_0,769.0,831.0
flow_554_0,771.0,835.0
flow_2400_0,771.0,831.0
flow_2402_0,774.0,809.0
flow_556_0,774.0,837.0
flow_986_0,778.0,813.0
flow_4141_0,782.0,852.0
flow_1422_0,783.0,835.0
flow_3601_0,785.0,855.0
flow_1424_0,785.0,837.0
flow_971_0,790.0,892.0
flow_557_0,794.0,840.0
flow_558_0,796.0,877.0
flow_2712_0,797.0,896.0
flow_559_0,798.0,833.0
flow_2713_0,800.0,870.0
flow_2715_0,802.0,1565.0
flow_105_0,805.0,901.0
flow_3603_0,810.0,1070.0
flow_1659_0,812.0,892.0
flow_3311_0,821.0,897.0
flow_560_0,821.0,881.0
flow_3003_0,823.0,1101.0
flow_561_0,823.0,883.0
flow_3007_0,824.0,922.0
flow_562_0,825.0,859.0
flow_1426_0,825.0,882.0
flow_3009_0,826.0,926.0
flow_563_0,828.0,862.0
flow_3864_0,838.0,872.0
flow_2716_0,839.0,928.0
flow_2717_0,841.0,931.0
flow_3866_0,844.0,938.0
flow_2718_0,844.0,933.0
flow_2719_0,846.0,954.0
flow_565_0,851.0,886.0
flow_1429_0,853.0,887.0
flow_566_0,853.0,907.0
flow_3606_0,854.0,923.0
flow_2698_0,855.0,907.0
flow_567_0,856.0,911.0
flow_2385_0,869.0,942.0
