,enter_time,leave_time
flow_2646_0,1.0,83.0
flow_2647_0,12.0,96.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,134.0
flow_0_0,51.0,85.0
flow_2_0,53.0,109.0
flow_2651_0,56.0,139.0
flow_2652_0,67.0,141.0
flow_3_0,77.0,113.0
flow_2653_0,78.0,152.0
flow_5_0,80.0,114.0
flow_7_0,83.0,117.0
flow_2345_0,87.0,146.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,192.0
flow_2656_0,111.0,185.0
flow_8_0,116.0,149.0
flow_9_0,119.0,153.0
flow_2657_0,122.0,196.0
flow_2942_0,125.0,180.0
flow_1825_0,127.0,169.0
flow_2349_0,131.0,184.0
flow_2658_0,133.0,216.0
flow_11_0,141.0,180.0
flow_455_0,142.0,212.0
flow_13_0,144.0,204.0
flow_2659_0,144.0,220.0
flow_2944_0,151.0,204.0
flow_2945_0,154.0,188.0
flow_2660_0,155.0,229.0
flow_15_0,165.0,228.0
flow_2661_0,166.0,252.0
flow_16_0,168.0,202.0
flow_2946_0,175.0,208.0
flow_3534_0,176.0,246.0
flow_2662_0,177.0,265.0
flow_1830_0,178.0,212.0
flow_3535_0,179.0,252.0
flow_1350_0,179.0,250.0
flow_2354_0,186.0,240.0
flow_17_0,187.0,240.0
flow_2663_0,188.0,293.0
flow_18_0,190.0,224.0
flow_20_0,192.0,232.0
flow_2950_0,198.0,232.0
flow_2064_0,199.0,245.0
flow_2664_0,199.0,273.0
flow_2066_0,201.0,278.0
flow_2951_0,202.0,244.0
flow_2071_0,204.0,281.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,298.0
flow_22_0,211.0,245.0
flow_23_0,213.0,248.0
flow_24_0,215.0,353.0
flow_2666_0,221.0,300.0
flow_3536_0,223.0,323.0
flow_3537_0,226.0,296.0
flow_1354_0,229.0,300.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,323.0
flow_1833_0,233.0,278.0
flow_1836_0,235.0,282.0
flow_26_0,235.0,285.0
flow_2953_0,237.0,271.0
flow_27_0,237.0,287.0
flow_29_0,240.0,357.0
flow_2668_0,243.0,327.0
flow_3538_0,247.0,317.0
flow_3539_0,250.0,400.0
flow_2360_0,252.0,286.0
flow_3241_0,253.0,327.0
flow_2669_0,254.0,330.0
flow_31_0,260.0,294.0
flow_32_0,262.0,297.0
flow_2361_0,263.0,308.0
flow_2670_0,265.0,369.0
flow_34_0,265.0,299.0
flow_3540_0,273.0,344.0
flow_3541_0,275.0,347.0
flow_2671_0,276.0,350.0
flow_3543_0,278.0,404.0
flow_3544_0,280.0,369.0
flow_1586_0,285.0,319.0
flow_2672_0,287.0,373.0
flow_35_0,287.0,321.0
flow_2958_0,288.0,338.0
flow_1357_0,290.0,343.0
flow_37_0,290.0,359.0
flow_39_0,292.0,327.0
flow_2960_0,293.0,345.0
flow_40_0,295.0,338.0
flow_2364_0,296.0,348.0
flow_1362_0,298.0,368.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,400.0
flow_3545_0,302.0,373.0
flow_3247_0,306.0,375.0
flow_1592_0,308.0,379.0
flow_3548_0,310.0,381.0
flow_2675_0,312.0,404.0
flow_2366_0,318.0,385.0
flow_2085_0,318.0,385.0
flow_3812_0,319.0,354.0
flow_2676_0,323.0,446.0
flow_3240_0,331.0,390.0
flow_3550_0,332.0,402.0
flow_42_0,332.0,390.0
flow_44_0,334.0,392.0
flow_3552_0,334.0,406.0
flow_3242_0,334.0,368.0
flow_2677_0,334.0,408.0
flow_3244_0,336.0,431.0
flow_46_0,336.0,371.0
flow_48_0,339.0,373.0
flow_3555_0,340.0,414.0
flow_3814_0,342.0,395.0
flow_1367_0,342.0,417.0
flow_2678_0,345.0,419.0
flow_2679_0,356.0,430.0
flow_2961_0,361.0,394.0
flow_49_0,362.0,396.0
flow_2963_0,364.0,436.0
flow_50_0,364.0,399.0
flow_2965_0,366.0,700.0
flow_53_0,367.0,753.0
flow_2680_0,367.0,451.0
flow_54_0,369.0,421.0
flow_1596_0,369.0,403.0
flow_452_0,372.0,423.0
flow_2372_0,376.0,438.0
flow_2681_0,378.0,452.0
flow_3556_0,379.0,448.0
flow_3557_0,382.0,486.0
flow_3558_0,384.0,454.0
flow_1372_0,387.0,473.0
flow_2682_0,389.0,486.0
flow_3249_0,392.0,426.0
flow_2683_0,400.0,491.0
flow_2967_0,407.0,441.0
flow_3826_0,408.0,477.0
flow_57_0,408.0,460.0
flow_2970_0,409.0,444.0
flow_2684_0,411.0,485.0
flow_59_0,411.0,445.0
flow_2971_0,411.0,460.0
flow_2375_0,413.0,448.0
flow_1375_0,413.0,483.0
flow_60_0,413.0,448.0
flow_1591_0,417.0,764.0
flow_4106_0,418.0,488.0
flow_2376_0,420.0,511.0
flow_2685_0,422.0,496.0
flow_2686_0,433.0,536.0
flow_61_0,438.0,511.0
flow_62_0,441.0,498.0
flow_2687_0,444.0,771.0
flow_3564_0,451.0,536.0
flow_4101_0,452.0,486.0
flow_3566_0,453.0,539.0
flow_4105_0,455.0,498.0
flow_2688_0,455.0,543.0
flow_1606_0,456.0,542.0
flow_2379_0,459.0,502.0
flow_1380_0,459.0,625.0
flow_2380_0,464.0,498.0
flow_66_0,465.0,499.0
flow_2689_0,466.0,625.0
flow_67_0,468.0,502.0
flow_68_0,470.0,505.0
flow_504_0,474.0,523.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_1617_0,477.0,562.0
