,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,83.0
flow_896_0,8.0,57.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,121.0
flow_898_0,22.0,60.0
flow_899_0,29.0,109.0
flow_3811_0,31.0,147.0
flow_900_0,36.0,316.0
flow_3812_0,41.0,151.0
flow_901_0,43.0,113.0
flow_450_0,46.0,116.0
flow_902_0,50.0,100.0
flow_3813_0,51.0,125.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,153.0
flow_904_0,64.0,115.0
flow_905_0,71.0,109.0
flow_3815_0,71.0,145.0
flow_906_0,78.0,134.0
flow_3816_0,81.0,181.0
flow_456_0,82.0,181.0
flow_907_0,85.0,123.0
flow_457_0,88.0,170.0
flow_3817_0,91.0,185.0
flow_908_0,92.0,130.0
flow_909_0,99.0,138.0
flow_3818_0,101.0,187.0
flow_460_0,106.0,175.0
flow_910_0,106.0,159.0
flow_3819_0,111.0,186.0
flow_911_0,113.0,163.0
flow_462_0,118.0,205.0
flow_912_0,120.0,193.0
flow_3820_0,121.0,205.0
flow_463_0,124.0,209.0
flow_913_0,127.0,198.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,217.0
flow_465_0,136.0,229.0
flow_3822_0,141.0,215.0
flow_915_0,141.0,179.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,278.0
flow_917_0,155.0,252.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,283.0
flow_918_0,162.0,221.0
flow_919_0,169.0,223.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_452_0,173.0,208.0
flow_920_0,176.0,240.0
flow_3826_0,181.0,255.0
flow_921_0,183.0,244.0
flow_473_0,184.0,254.0
flow_3546_0,189.0,223.0
flow_922_0,190.0,228.0
flow_474_0,190.0,294.0
flow_3827_0,191.0,265.0
flow_475_0,196.0,278.0
flow_923_0,197.0,247.0
flow_3828_0,201.0,285.0
flow_4091_0,201.0,240.0
flow_476_0,202.0,282.0
flow_1590_0,203.0,243.0
flow_924_0,204.0,242.0
flow_1591_0,206.0,240.0
flow_2062_0,209.0,284.0
flow_925_0,211.0,265.0
flow_3829_0,211.0,288.0
flow_926_0,218.0,256.0
flow_3830_0,221.0,339.0
flow_927_0,225.0,263.0
flow_3831_0,231.0,305.0
flow_481_0,232.0,339.0
flow_928_0,232.0,269.0
flow_929_0,239.0,324.0
flow_3832_0,241.0,344.0
flow_2648_0,245.0,315.0
flow_930_0,246.0,309.0
flow_19_0,248.0,385.0
flow_3833_0,251.0,346.0
flow_931_0,253.0,291.0
flow_932_0,260.0,329.0
flow_3834_0,261.0,370.0
flow_933_0,267.0,331.0
flow_21_0,270.0,340.0
flow_3835_0,271.0,375.0
flow_2067_0,272.0,343.0
flow_2069_0,274.0,389.0
flow_934_0,274.0,334.0
flow_4094_0,275.0,310.0
flow_1598_0,278.0,324.0
flow_935_0,281.0,355.0
flow_3836_0,281.0,378.0
flow_936_0,288.0,326.0
flow_3837_0,291.0,365.0
flow_491_0,292.0,370.0
flow_937_0,295.0,400.0
flow_25_0,300.0,374.0
flow_3838_0,301.0,375.0
flow_938_0,301.0,358.0
flow_28_0,304.0,373.0
flow_30_0,307.0,391.0
flow_939_0,308.0,361.0
flow_493_0,310.0,394.0
flow_2070_0,313.0,430.0
flow_940_0,315.0,363.0
flow_3839_0,316.0,430.0
flow_1601_0,321.0,355.0
flow_941_0,322.0,360.0
