,enter_time,leave_time
flow_2409_0,63.0,110.0
flow_2410_0,65.0,115.0
flow_2412_0,68.0,117.0
flow_2413_0,89.0,136.0
flow_4440_0,89.0,175.0
flow_3067_0,89.0,175.0
flow_3068_0,91.0,180.0
flow_2414_0,91.0,141.0
flow_4441_0,91.0,179.0
flow_2416_0,94.0,143.0
flow_1784_0,99.0,181.0
flow_2417_0,115.0,188.0
flow_2418_0,118.0,162.0
flow_2419_0,120.0,661.0
flow_4444_0,128.0,214.0
flow_3069_0,128.0,214.0
flow_4445_0,130.0,218.0
flow_3070_0,131.0,202.0
flow_4446_0,133.0,220.0
flow_3071_0,133.0,219.0
flow_1791_0,138.0,240.0
flow_611_0,141.0,188.0
flow_2420_0,141.0,175.0
flow_613_0,144.0,179.0
flow_2421_0,144.0,196.0
flow_2422_0,146.0,198.0
flow_2721_0,161.0,201.0
flow_2722_0,163.0,205.0
flow_3072_0,167.0,240.0
flow_615_0,167.0,200.0
flow_2423_0,167.0,201.0
flow_3073_0,169.0,245.0
flow_2424_0,169.0,204.0
flow_2426_0,171.0,207.0
flow_3074_0,172.0,247.0
flow_2427_0,174.0,227.0
flow_4784_0,176.0,357.0
flow_2428_0,176.0,231.0
flow_1797_0,177.0,246.0
flow_1799_0,179.0,266.0
flow_2429_0,179.0,235.0
flow_3746_0,180.0,227.0
flow_2430_0,181.0,215.0
flow_1800_0,182.0,252.0
flow_4449_0,183.0,271.0
flow_2431_0,184.0,253.0
flow_0_0,185.0,232.0
flow_4450_0,186.0,273.0
flow_619_0,193.0,234.0
flow_620_0,196.0,361.0
flow_4087_0,198.0,253.0
flow_2432_0,206.0,257.0
flow_3077_0,206.0,292.0
flow_3078_0,208.0,296.0
flow_2433_0,208.0,261.0
flow_3079_0,211.0,298.0
flow_2435_0,211.0,279.0
flow_2734_0,231.0,301.0
flow_1193_0,232.0,331.0
flow_2436_0,232.0,283.0
flow_7_0,232.0,279.0
flow_1806_0,234.0,336.0
flow_2437_0,234.0,287.0
flow_2438_0,236.0,271.0
flow_622_0,245.0,284.0
flow_627_0,247.0,286.0
flow_628_0,250.0,305.0
flow_1808_0,254.0,338.0
flow_4792_0,255.0,310.0
flow_3080_0,258.0,331.0
flow_4454_0,258.0,370.0
flow_2439_0,258.0,305.0
flow_3081_0,260.0,335.0
flow_2440_0,260.0,308.0
flow_4457_0,261.0,461.0
flow_2441_0,263.0,312.0
flow_4460_0,263.0,374.0
flow_3083_0,264.0,334.0
flow_2442_0,265.0,314.0
flow_2443_0,267.0,316.0
flow_2444_0,270.0,319.0
flow_630_0,271.0,312.0
