,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,84.0
flow_2093_0,7.0,58.0
flow_2722_0,10.0,88.0
flow_2094_0,13.0,63.0
flow_2095_0,19.0,57.0
flow_2723_0,19.0,110.0
flow_2096_0,25.0,71.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,149.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,154.0
flow_2408_0,40.0,136.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,97.0
flow_2101_0,55.0,93.0
flow_2727_0,55.0,129.0
flow_2102_0,61.0,101.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2104_0,73.0,123.0
flow_2729_0,73.0,227.0
flow_2105_0,79.0,117.0
flow_2730_0,82.0,175.0
flow_2415_0,82.0,152.0
flow_2106_0,85.0,123.0
flow_2731_0,91.0,165.0
flow_2107_0,91.0,129.0
flow_2108_0,97.0,162.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,156.0
flow_2733_0,109.0,231.0
flow_2110_0,109.0,188.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,192.0
flow_2112_0,121.0,159.0
flow_2113_0,127.0,193.0
flow_2735_0,127.0,201.0
flow_2114_0,133.0,201.0
flow_2736_0,136.0,233.0
flow_2115_0,139.0,195.0
flow_2425_0,142.0,212.0
flow_2737_0,145.0,253.0
flow_2116_0,145.0,183.0
flow_2117_0,151.0,214.0
flow_2738_0,154.0,228.0
flow_1786_0,154.0,227.0
flow_1787_0,157.0,240.0
flow_2118_0,157.0,195.0
flow_1790_0,159.0,229.0
flow_2119_0,163.0,201.0
flow_2739_0,163.0,237.0
flow_2120_0,169.0,207.0
flow_2740_0,172.0,246.0
flow_2121_0,175.0,213.0
flow_2_0,180.0,214.0
flow_2122_0,181.0,219.0
flow_2741_0,181.0,344.0
flow_3_0,183.0,279.0
flow_3751_0,185.0,220.0
flow_2123_0,187.0,279.0
flow_2742_0,190.0,264.0
flow_2124_0,193.0,231.0
flow_5125_0,193.0,263.0
flow_1793_0,195.0,266.0
flow_2434_0,198.0,292.0
flow_2743_0,199.0,273.0
flow_2125_0,199.0,237.0
flow_2126_0,205.0,243.0
flow_2744_0,208.0,282.0
flow_2127_0,211.0,249.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_5127_0,219.0,344.0
flow_8_0,219.0,253.0
flow_3406_0,221.0,257.0
flow_5129_0,222.0,296.0
flow_13_0,223.0,266.0
flow_2129_0,223.0,261.0
flow_5130_0,224.0,295.0
flow_2746_0,226.0,299.0
flow_2130_0,229.0,283.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_2132_0,241.0,279.0
flow_2748_0,244.0,318.0
flow_1801_0,245.0,315.0
flow_2133_0,247.0,305.0
flow_1804_0,248.0,331.0
flow_2134_0,253.0,318.0
flow_2749_0,253.0,331.0
flow_2135_0,259.0,322.0
flow_2750_0,262.0,348.0
flow_2136_0,265.0,303.0
flow_2751_0,271.0,435.0
flow_2137_0,271.0,324.0
flow_2138_0,277.0,315.0
flow_2424_0,277.0,310.0
flow_2752_0,280.0,354.0
flow_2139_0,283.0,357.0
flow_3084_0,284.0,318.0
flow_2449_0,286.0,370.0
flow_2140_0,289.0,362.0
flow_2753_0,289.0,363.0
flow_2450_0,292.0,435.0
flow_2141_0,295.0,396.0
flow_1812_0,297.0,367.0
flow_2754_0,298.0,372.0
flow_1813_0,299.0,370.0
flow_2142_0,301.0,339.0
flow_2755_0,301.0,375.0
flow_1815_0,302.0,372.0
flow_2143_0,313.0,364.0
flow_1791_0,316.0,350.0
flow_2455_0,322.0,409.0
flow_1187_0,325.0,414.0
flow_2144_0,325.0,401.0
flow_2756_0,326.0,409.0
flow_1816_0,328.0,487.0
flow_1817_0,330.0,492.0
flow_2145_0,337.0,383.0
flow_2438_0,343.0,396.0
flow_1818_0,349.0,419.0
flow_2146_0,349.0,403.0
flow_2757_0,351.0,440.0
flow_5135_0,352.0,439.0
flow_5138_0,354.0,441.0
flow_2147_0,361.0,422.0
flow_2461_0,373.0,443.0
flow_2148_0,373.0,411.0
flow_625_0,375.0,409.0
flow_5142_0,375.0,527.0
flow_2758_0,376.0,450.0
flow_4793_0,377.0,530.0
flow_4791_0,378.0,422.0
flow_3415_0,380.0,415.0
flow_3416_0,383.0,448.0
flow_2149_0,385.0,427.0
flow_3419_0,387.0,420.0
flow_2428_0,390.0,452.0
flow_4448_0,392.0,454.0
flow_2150_0,397.0,461.0
flow_2759_0,401.0,475.0
flow_2151_0,409.0,447.0
flow_2432_0,414.0,474.0
flow_2409_0,416.0,478.0
flow_2448_0,416.0,450.0
flow_4089_0,419.0,480.0
flow_2152_0,421.0,466.0
flow_2760_0,426.0,500.0
flow_2153_0,433.0,471.0
flow_3071_0,440.0,539.0
flow_3094_0,440.0,513.0
flow_1835_0,443.0,533.0
flow_5149_0,445.0,565.0
flow_2154_0,445.0,483.0
flow_4460_0,449.0,483.0
flow_2761_0,451.0,525.0
flow_4461_0,452.0,486.0
flow_3773_0,453.0,500.0
flow_4797_0,455.0,503.0
flow_2155_0,457.0,500.0
flow_4800_0,458.0,506.0
flow_2469_0,461.0,569.0
flow_619_0,466.0,536.0
flow_2156_0,469.0,506.0
flow_628_0,469.0,543.0
flow_4463_0,473.0,517.0
flow_2762_0,476.0,591.0
flow_1836_0,479.0,571.0
flow_640_0,479.0,552.0
flow_2157_0,481.0,519.0
flow_1837_0,482.0,591.0
flow_42_0,482.0,516.0
flow_44_0,484.0,555.0
flow_5152_0,485.0,555.0
flow_2158_0,493.0,604.0
flow_2763_0,501.0,575.0
flow_2159_0,505.0,552.0
flow_5154_0,505.0,575.0
flow_3098_0,505.0,558.0
flow_5156_0,508.0,595.0
flow_3073_0,511.0,581.0
flow_2474_0,516.0,586.0
flow_2160_0,517.0,555.0
flow_2764_0,526.0,600.0
flow_2161_0,529.0,578.0
flow_4470_0,531.0,630.0
flow_4472_0,533.0,634.0
flow_1844_0,536.0,606.0
flow_2162_0,541.0,582.0
flow_53_0,544.0,578.0
flow_2445_0,547.0,580.0
flow_2426_0,549.0,583.0
flow_2765_0,551.0,625.0
flow_2163_0,553.0,617.0
flow_2164_0,565.0,609.0
flow_68_0,570.0,617.0
flow_1845_0,570.0,640.0
flow_5164_0,572.0,643.0
flow_70_0,573.0,607.0
flow_5165_0,574.0,656.0
flow_2766_0,576.0,669.0
flow_4811_0,576.0,620.0
flow_2165_0,577.0,643.0
flow_5151_0,579.0,643.0
flow_2166_0,589.0,627.0
flow_1846_0,596.0,669.0
flow_632_0,596.0,630.0
flow_72_0,598.0,647.0
flow_1847_0,599.0,669.0
flow_2167_0,601.0,639.0
flow_76_0,601.0,649.0
flow_4112_0,601.0,673.0
flow_2767_0,601.0,675.0
flow_649_0,609.0,695.0
flow_3095_0,612.0,682.0
flow_2768_0,614.0,688.0
flow_2168_0,614.0,682.0
flow_4108_0,622.0,656.0
flow_3771_0,625.0,659.0
flow_2769_0,627.0,708.0
flow_2169_0,627.0,665.0
flow_2464_0,628.0,682.0
flow_1848_0,635.0,708.0
flow_5172_0,638.0,708.0
flow_2170_0,640.0,734.0
flow_1850_0,640.0,711.0
flow_2770_0,640.0,721.0
flow_4821_0,648.0,682.0
flow_2771_0,653.0,1163.0
flow_2171_0,653.0,690.0
flow_3102_0,661.0,734.0
flow_1852_0,661.0,748.0
flow_5175_0,663.0,751.0
flow_2172_0,666.0,704.0
flow_3104_0,666.0,700.0
flow_2772_0,666.0,751.0
flow_5176_0,667.0,760.0
flow_81_0,674.0,708.0
flow_82_0,676.0,712.0
flow_4110_0,679.0,718.0
flow_2173_0,679.0,738.0
flow_2773_0,679.0,753.0
flow_1855_0,687.0,765.0
flow_5180_0,689.0,767.0
flow_2174_0,692.0,740.0
flow_5181_0,692.0,786.0
flow_2774_0,692.0,799.0
flow_2775_0,705.0,803.0
flow_2175_0,705.0,743.0
flow_660_0,713.0,799.0
flow_1859_0,717.0,790.0
flow_2776_0,718.0,792.0
flow_2176_0,718.0,773.0
flow_2493_0,724.0,794.0
flow_2177_0,731.0,777.0
flow_2777_0,731.0,805.0
flow_2419_0,735.0,769.0
flow_1239_0,739.0,773.0
flow_2778_0,744.0,825.0
flow_2178_0,744.0,812.0
flow_2179_0,757.0,795.0
flow_2779_0,757.0,831.0
flow_1860_0,765.0,835.0
flow_4496_0,768.0,877.0
flow_2180_0,770.0,808.0
flow_1863_0,770.0,840.0
flow_2780_0,770.0,851.0
flow_4828_0,778.0,812.0
flow_4829_0,781.0,838.0
flow_2781_0,783.0,877.0
flow_2181_0,783.0,821.0
flow_1865_0,791.0,861.0
flow_5195_0,793.0,864.0
flow_2499_0,796.0,881.0
flow_2782_0,796.0,881.0
flow_2182_0,796.0,838.0
flow_2783_0,809.0,883.0
flow_2183_0,809.0,864.0
flow_1268_0,817.0,903.0
flow_3789_0,817.0,851.0
flow_126_0,819.0,854.0
flow_4502_0,820.0,890.0
flow_2784_0,822.0,903.0
flow_2184_0,822.0,890.0
flow_2785_0,835.0,909.0
flow_2185_0,835.0,873.0
flow_2186_0,848.0,886.0
flow_2786_0,848.0,922.0
flow_2787_0,861.0,935.0
flow_2187_0,861.0,899.0
flow_1871_0,869.0,939.0
flow_5201_0,872.0,968.0
flow_2788_0,874.0,948.0
flow_2188_0,874.0,929.0
flow_5202_0,874.0,944.0
flow_5187_0,875.0,910.0
flow_4843_0,882.0,952.0
flow_4839_0,882.0,916.0
flow_2189_0,887.0,933.0
flow_2789_0,887.0,961.0
flow_1873_0,895.0,965.0
flow_2790_0,900.0,974.0
flow_2190_0,900.0,937.0
flow_2791_0,901.0,981.0
flow_2191_0,901.0,955.0
flow_2508_0,904.0,974.0
flow_2792_0,910.0,984.0
flow_2793_0,919.0,1020.0
flow_130_0,921.0,955.0
flow_5206_0,921.0,1020.0
flow_133_0,923.0,958.0
flow_5207_0,924.0,994.0
flow_5208_0,926.0,997.0
flow_1255_0,926.0,961.0
flow_2192_0,928.0,966.0
flow_2794_0,928.0,1024.0
flow_4511_0,930.0,965.0
flow_2795_0,937.0,1027.0
flow_724_0,943.0,978.0
flow_2796_0,946.0,1046.0
flow_1875_0,947.0,1024.0
flow_1877_0,949.0,1026.0
flow_5213_0,952.0,1046.0
flow_2797_0,955.0,1050.0
flow_2193_0,955.0,1007.0
flow_2798_0,964.0,1072.0
flow_1866_0,969.0,1003.0
flow_4851_0,973.0,1007.0
flow_5214_0,973.0,1043.0
flow_2799_0,973.0,1047.0
flow_1878_0,975.0,1046.0
flow_3802_0,976.0,1010.0
flow_4518_0,978.0,1048.0
flow_5198_0,979.0,1014.0
flow_2194_0,982.0,1033.0
flow_2800_0,982.0,1056.0
flow_2801_0,991.0,1065.0
flow_2497_0,999.0,1033.0
flow_1293_0,999.0,1069.0
flow_2802_0,1000.0,1074.0
flow_5217_0,1002.0,1072.0
flow_2803_0,1009.0,1083.0
flow_2195_0,1009.0,1047.0
flow_4521_0,1010.0,1044.0
flow_3122_0,1012.0,1059.0
flow_2514_0,1015.0,1085.0
flow_2506_0,1017.0,1052.0
flow_2804_0,1018.0,1124.0
flow_1874_0,1021.0,1057.0
flow_2805_0,1027.0,1101.0
flow_2806_0,1036.0,1137.0
flow_2196_0,1036.0,1085.0
flow_152_0,1038.0,1072.0
flow_742_0,1038.0,1108.0
flow_749_0,1040.0,1075.0
flow_2807_0,1045.0,1119.0
flow_5223_0,1051.0,1121.0
flow_1885_0,1053.0,1124.0
flow_2808_0,1054.0,1141.0
flow_4533_0,1056.0,1126.0
flow_4524_0,1058.0,1111.0
flow_2809_0,1063.0,1368.0
flow_2197_0,1063.0,1101.0
flow_2810_0,1072.0,1146.0
flow_5227_0,1077.0,1189.0
flow_5229_0,1080.0,1150.0
flow_2811_0,1081.0,1155.0
flow_1886_0,1082.0,1194.0
flow_2812_0,1090.0,1176.0
flow_2198_0,1090.0,1128.0
flow_2813_0,1099.0,1173.0
flow_2814_0,1108.0,1182.0
flow_163_0,1116.0,1150.0
flow_2815_0,1117.0,1191.0
flow_2199_0,1117.0,1163.0
flow_4841_0,1118.0,1153.0
flow_4867_0,1121.0,1158.0
flow_2816_0,1126.0,1215.0
flow_3134_0,1129.0,1163.0
flow_5233_0,1129.0,1199.0
flow_2817_0,1135.0,1219.0
flow_4536_0,1138.0,1173.0
flow_1317_0,1141.0,1176.0
flow_2818_0,1144.0,1228.0
flow_2200_0,1144.0,1182.0
flow_171_0,1145.0,1202.0
flow_759_0,1145.0,1180.0
flow_4164_0,1147.0,1206.0
flow_2819_0,1153.0,1227.0
flow_2820_0,1162.0,1236.0
flow_1320_0,1162.0,1208.0
flow_4540_0,1166.0,1201.0
flow_2821_0,1171.0,1267.0
flow_2201_0,1171.0,1209.0
flow_2822_0,1180.0,1254.0
flow_5236_0,1181.0,1293.0
flow_761_0,1181.0,1215.0
flow_3439_0,1184.0,1254.0
flow_3817_0,1184.0,1254.0
flow_3818_0,1186.0,1221.0
flow_2823_0,1189.0,1293.0
flow_2512_0,1189.0,1258.0
flow_4874_0,1192.0,1241.0
flow_181_0,1195.0,1229.0
flow_2202_0,1198.0,1254.0
flow_2824_0,1198.0,1272.0
flow_2203_0,1201.0,1239.0
flow_2825_0,1201.0,1297.0
flow_2204_0,1211.0,1248.0
flow_2826_0,1213.0,1287.0
flow_3148_0,1220.0,1280.0
flow_2205_0,1221.0,1259.0
flow_3150_0,1222.0,1256.0
flow_2827_0,1225.0,1299.0
flow_2518_0,1226.0,1260.0
flow_2206_0,1231.0,1306.0
flow_186_0,1233.0,1284.0
flow_4877_0,1235.0,1286.0
flow_2828_0,1237.0,1311.0
flow_188_0,1238.0,1319.0
flow_2207_0,1241.0,1279.0
flow_2829_0,1249.0,1323.0
flow_2208_0,1251.0,1311.0
flow_4542_0,1252.0,1323.0
flow_3152_0,1259.0,1306.0
flow_4546_0,1259.0,1359.0
flow_2209_0,1261.0,1299.0
flow_2830_0,1261.0,1358.0
flow_3795_0,1262.0,1332.0
flow_731_0,1264.0,1362.0
flow_2525_0,1267.0,1338.0
flow_2210_0,1271.0,1309.0
flow_3823_0,1272.0,1325.0
flow_2831_0,1273.0,1347.0
flow_751_0,1274.0,1345.0
flow_779_0,1276.0,1311.0
flow_2211_0,1281.0,1319.0
flow_2832_0,1285.0,1371.0
flow_1893_0,1285.0,1372.0
flow_5243_0,1287.0,1375.0
flow_4547_0,1291.0,1325.0
flow_2212_0,1291.0,1345.0
flow_5244_0,1291.0,1361.0
flow_2833_0,1297.0,1371.0
flow_3473_0,1298.0,1349.0
flow_2513_0,1300.0,1351.0
flow_2213_0,1301.0,1339.0
flow_203_0,1303.0,1423.0
flow_2834_0,1309.0,1383.0
flow_2214_0,1311.0,1349.0
flow_3796_0,1311.0,1381.0
flow_1894_0,1314.0,1397.0
flow_1895_0,1316.0,1401.0
flow_2215_0,1321.0,1359.0
flow_2835_0,1321.0,1410.0
flow_2216_0,1331.0,1423.0
flow_2836_0,1333.0,1414.0
flow_1883_0,1337.0,1384.0
flow_5246_0,1337.0,1407.0
flow_1898_0,1339.0,1410.0
flow_2217_0,1341.0,1379.0
flow_2837_0,1345.0,1419.0
flow_1345_0,1350.0,1436.0
flow_2218_0,1351.0,1389.0
flow_4553_0,1352.0,1440.0
flow_2838_0,1357.0,1431.0
flow_2219_0,1361.0,1462.0
flow_2839_0,1369.0,1443.0
flow_2220_0,1371.0,1409.0
flow_218_0,1376.0,1427.0
flow_2517_0,1376.0,1446.0
flow_1902_0,1379.0,1475.0
flow_2221_0,1381.0,1427.0
flow_2840_0,1381.0,1455.0
flow_2535_0,1384.0,1479.0
flow_2222_0,1391.0,1467.0
flow_2841_0,1393.0,1467.0
flow_2223_0,1401.0,1449.0
flow_1905_0,1402.0,1488.0
flow_3124_0,1402.0,1449.0
flow_2842_0,1405.0,1479.0
flow_2224_0,1411.0,1469.0
flow_2843_0,1417.0,1491.0
flow_2225_0,1421.0,1459.0
flow_1370_0,1428.0,1553.0
flow_2844_0,1429.0,1503.0
flow_2226_0,1431.0,1502.0
flow_2845_0,1441.0,1527.0
flow_3132_0,1441.0,1511.0
flow_2227_0,1441.0,1505.0
flow_1907_0,1444.0,1557.0
flow_1908_0,1446.0,1527.0
flow_2228_0,1451.0,1514.0
flow_2846_0,1453.0,1531.0
flow_1369_0,1454.0,1514.0
flow_806_0,1457.0,1501.0
flow_3843_0,1459.0,1505.0
flow_2229_0,1461.0,1519.0
flow_2847_0,1465.0,1553.0
flow_2230_0,1471.0,1521.0
flow_2848_0,1477.0,1551.0
flow_2231_0,1481.0,1519.0
flow_1377_0,1488.0,1566.0
flow_2849_0,1489.0,1592.0
flow_2232_0,1491.0,1540.0
flow_2544_0,1492.0,1579.0
flow_223_0,1493.0,1540.0
flow_232_0,1495.0,1544.0
flow_5261_0,1496.0,1583.0
flow_5262_0,1496.0,1592.0
flow_1913_0,1498.0,1569.0
flow_2233_0,1501.0,1544.0
flow_2850_0,1501.0,1575.0
flow_2851_0,1512.0,1586.0
flow_2234_0,1513.0,1551.0
flow_2852_0,1523.0,1597.0
flow_2235_0,1525.0,1605.0
flow_4563_0,1525.0,1605.0
flow_5266_0,1532.0,1602.0
flow_2853_0,1534.0,1618.0
flow_1915_0,1535.0,1618.0
flow_2236_0,1537.0,1575.0
flow_5269_0,1537.0,1622.0
flow_3180_0,1545.0,1579.0
flow_2854_0,1545.0,1619.0
flow_2237_0,1549.0,1610.0
