,enter_time,leave_time
flow_607_0,63.0,97.0
flow_611_0,89.0,136.0
flow_3746_0,89.0,175.0
flow_612_0,92.0,126.0
flow_613_0,94.0,141.0
flow_4782_0,102.0,214.0
flow_4784_0,104.0,174.0
flow_0_0,112.0,182.0
flow_3748_0,115.0,185.0
flow_2409_0,115.0,162.0
flow_614_0,115.0,149.0
flow_3750_0,117.0,214.0
flow_2410_0,118.0,152.0
flow_615_0,118.0,162.0
flow_2412_0,120.0,167.0
flow_616_0,120.0,201.0
flow_1188_0,128.0,219.0
flow_5_0,137.0,207.0
flow_2413_0,141.0,201.0
flow_7_0,141.0,227.0
flow_619_0,141.0,188.0
flow_620_0,143.0,193.0
flow_2414_0,144.0,188.0
flow_2416_0,146.0,206.0
flow_621_0,147.0,181.0
flow_4786_0,154.0,253.0
flow_4789_0,156.0,257.0
flow_4087_0,161.0,195.0
flow_9_0,163.0,253.0
flow_622_0,167.0,240.0
flow_627_0,173.0,244.0
flow_4791_0,180.0,259.0
flow_4792_0,183.0,253.0
flow_4090_0,189.0,223.0
flow_2724_0,192.0,262.0
flow_628_0,193.0,246.0
flow_2417_0,193.0,344.0
flow_2725_0,194.0,265.0
flow_630_0,195.0,266.0
flow_2419_0,197.0,240.0
flow_631_0,198.0,270.0
flow_16_0,198.0,279.0
flow_2421_0,199.0,245.0
flow_2422_0,201.0,247.0
flow_4091_0,201.0,272.0
flow_4448_0,203.0,279.0
flow_3070_0,204.0,266.0
flow_3752_0,206.0,283.0
flow_2721_0,207.0,241.0
flow_2722_0,208.0,271.0
flow_3754_0,209.0,305.0
flow_2426_0,210.0,273.0
flow_3758_0,211.0,309.0
flow_633_0,219.0,292.0
flow_4795_0,219.0,318.0
flow_4797_0,221.0,323.0
flow_634_0,222.0,256.0
flow_635_0,224.0,296.0
flow_18_0,228.0,318.0
flow_3076_0,232.0,323.0
flow_2427_0,232.0,293.0
flow_22_0,234.0,325.0
flow_2428_0,235.0,269.0
flow_2429_0,238.0,297.0
