,enter_time,leave_time
flow_3067_0,1.0,84.0
flow_3068_0,12.0,88.0
flow_3069_0,23.0,123.0
flow_3070_0,34.0,128.0
flow_3071_0,45.0,596.0
flow_3072_0,56.0,163.0
flow_2093_0,63.0,110.0
flow_2094_0,66.0,100.0
flow_3073_0,67.0,166.0
flow_3074_0,78.0,169.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,149.0
flow_3077_0,111.0,201.0
flow_2725_0,112.0,153.0
flow_2726_0,121.0,156.0
flow_3078_0,122.0,205.0
flow_2_0,128.0,175.0
flow_3_0,130.0,180.0
flow_2727_0,130.0,175.0
flow_3079_0,133.0,207.0
flow_2728_0,139.0,180.0
flow_3751_0,141.0,182.0
flow_3080_0,144.0,253.0
flow_2097_0,154.0,188.0
flow_3081_0,155.0,257.0
flow_2098_0,157.0,214.0
flow_2109_0,159.0,219.0
flow_2731_0,166.0,221.0
flow_3082_0,166.0,240.0
flow_8_0,167.0,214.0
flow_3406_0,169.0,218.0
flow_13_0,172.0,220.0
flow_2732_0,175.0,209.0
flow_2420_0,176.0,253.0
flow_3083_0,177.0,260.0
flow_4440_0,180.0,257.0
flow_3753_0,180.0,227.0
flow_4441_0,182.0,259.0
flow_1784_0,185.0,292.0
flow_3084_0,188.0,279.0
flow_2734_0,193.0,228.0
flow_2110_0,193.0,227.0
flow_2113_0,196.0,240.0
flow_2115_0,198.0,233.0
flow_3085_0,199.0,292.0
flow_2735_0,202.0,244.0
flow_2423_0,202.0,296.0
flow_2424_0,205.0,276.0
flow_3086_0,210.0,284.0
flow_2430_0,217.0,298.0
flow_17_0,219.0,266.0
flow_4444_0,219.0,318.0
flow_2117_0,219.0,253.0
flow_4445_0,221.0,322.0
flow_3087_0,221.0,295.0
flow_4446_0,224.0,324.0
flow_2738_0,229.0,305.0
flow_3088_0,232.0,318.0
flow_2739_0,238.0,310.0
flow_3089_0,243.0,323.0
flow_1787_0,245.0,357.0
flow_1791_0,245.0,315.0
flow_2740_0,247.0,312.0
flow_1797_0,249.0,331.0
flow_3090_0,254.0,344.0
flow_2742_0,265.0,371.0
flow_3091_0,265.0,339.0
flow_1799_0,271.0,344.0
flow_2438_0,272.0,342.0
flow_2743_0,274.0,308.0
flow_4449_0,274.0,435.0
flow_3092_0,276.0,349.0
flow_4450_0,276.0,348.0
flow_2744_0,283.0,375.0
flow_3093_0,287.0,396.0
flow_4782_0,290.0,325.0
flow_2745_0,292.0,880.0
flow_26_0,297.0,331.0
flow_3094_0,298.0,435.0
flow_27_0,299.0,334.0
flow_625_0,301.0,370.0
flow_3095_0,301.0,401.0
flow_3766_0,310.0,357.0
flow_2133_0,310.0,377.0
flow_2747_0,314.0,363.0
flow_2748_0,319.0,353.0
flow_3096_0,333.0,422.0
flow_4791_0,334.0,375.0
flow_1193_0,336.0,440.0
flow_3415_0,336.0,377.0
flow_3416_0,338.0,380.0
flow_1806_0,339.0,422.0
flow_3419_0,341.0,383.0
flow_1808_0,341.0,426.0
flow_2428_0,343.0,387.0
flow_2448_0,345.0,415.0
flow_5127_0,349.0,383.0
flow_2752_0,355.0,1102.0
flow_4448_0,355.0,389.0
flow_4784_0,362.0,462.0
flow_620_0,364.0,465.0
flow_2753_0,364.0,409.0
flow_3097_0,365.0,439.0
flow_2432_0,368.0,409.0
flow_2449_0,375.0,414.0
flow_2409_0,375.0,413.0
flow_4454_0,375.0,468.0
flow_2755_0,376.0,410.0
flow_4089_0,377.0,415.0
flow_4460_0,378.0,448.0
flow_40_0,379.0,413.0
flow_4461_0,380.0,451.0
flow_3773_0,388.0,448.0
flow_2457_0,397.0,487.0
flow_3098_0,397.0,500.0
flow_4797_0,398.0,452.0
flow_4800_0,400.0,454.0
flow_2141_0,401.0,513.0
flow_4463_0,401.0,471.0
flow_4464_0,404.0,491.0
flow_2144_0,404.0,438.0
flow_4466_0,406.0,493.0
flow_2146_0,406.0,448.0
flow_2455_0,414.0,453.0
flow_1187_0,418.0,452.0
flow_640_0,421.0,474.0
flow_2147_0,427.0,517.0
flow_4467_0,427.0,526.0
flow_42_0,427.0,479.0
flow_44_0,429.0,481.0
flow_3099_0,429.0,526.0
flow_1827_0,429.0,530.0
flow_2149_0,430.0,474.0
flow_1829_0,432.0,532.0
flow_53_0,432.0,539.0
flow_2445_0,435.0,543.0
flow_2758_0,451.0,485.0
flow_1213_0,453.0,552.0
flow_1217_0,455.0,556.0
flow_5148_0,458.0,558.0
flow_3100_0,461.0,535.0
flow_54_0,466.0,513.0
flow_2150_0,466.0,500.0
flow_2152_0,469.0,539.0
flow_2426_0,469.0,546.0
flow_57_0,472.0,517.0
flow_2759_0,476.0,510.0
flow_62_0,492.0,526.0
flow_1816_0,492.0,578.0
flow_3101_0,493.0,567.0
flow_1817_0,495.0,544.0
flow_2760_0,501.0,546.0
flow_2102_0,504.0,538.0
flow_2155_0,505.0,565.0
flow_5151_0,505.0,576.0
flow_1833_0,508.0,604.0
flow_2156_0,509.0,569.0
flow_4477_0,511.0,608.0
flow_3102_0,525.0,656.0
flow_2761_0,526.0,591.0
flow_67_0,531.0,565.0
flow_2733_0,531.0,610.0
flow_68_0,534.0,567.0
flow_70_0,536.0,792.0
flow_4811_0,539.0,573.0
flow_632_0,542.0,591.0
flow_4816_0,544.0,631.0
flow_628_0,546.0,598.0
flow_665_0,547.0,656.0
flow_2159_0,557.0,617.0
flow_71_0,557.0,591.0
flow_3103_0,557.0,631.0
flow_72_0,560.0,595.0
flow_76_0,562.0,598.0
flow_4820_0,570.0,695.0
flow_4483_0,573.0,661.0
flow_2763_0,576.0,682.0
flow_77_0,583.0,617.0
flow_2161_0,583.0,621.0
flow_2162_0,585.0,623.0
flow_4108_0,586.0,619.0
flow_3771_0,588.0,622.0
flow_3104_0,589.0,663.0
flow_2464_0,591.0,625.0
flow_1837_0,596.0,630.0
flow_5156_0,598.0,633.0
flow_2764_0,601.0,643.0
flow_3105_0,601.0,695.0
flow_4821_0,607.0,643.0
flow_2137_0,609.0,699.0
flow_4488_0,611.0,701.0
flow_3106_0,618.0,692.0
flow_81_0,622.0,669.0
flow_2163_0,622.0,669.0
flow_82_0,624.0,673.0
flow_2765_0,626.0,673.0
flow_4110_0,627.0,675.0
flow_3107_0,635.0,1119.0
flow_3108_0,652.0,751.0
flow_4113_0,661.0,747.0
flow_5165_0,661.0,695.0
flow_2419_0,664.0,734.0
flow_1254_0,666.0,751.0
flow_3109_0,669.0,753.0
flow_94_0,674.0,721.0
flow_102_0,676.0,711.0
flow_2767_0,676.0,734.0
flow_3110_0,686.0,760.0
flow_2168_0,687.0,721.0
flow_1849_0,687.0,786.0
flow_4490_0,689.0,790.0
flow_2768_0,690.0,724.0
flow_1239_0,693.0,734.0
flow_4492_0,693.0,763.0
flow_2171_0,694.0,727.0
flow_649_0,700.0,738.0
flow_3111_0,703.0,786.0
flow_3764_0,713.0,747.0
flow_4828_0,719.0,773.0
flow_3112_0,720.0,793.0
flow_4829_0,722.0,778.0
flow_2478_0,727.0,761.0
flow_2490_0,736.0,825.0
flow_3113_0,737.0,825.0
flow_4493_0,739.0,828.0
flow_706_0,739.0,799.0
flow_1264_0,741.0,831.0
flow_113_0,742.0,776.0
flow_114_0,744.0,779.0
flow_662_0,744.0,851.0
flow_4834_0,748.0,782.0
flow_3789_0,752.0,812.0
flow_2773_0,754.0,812.0
flow_3114_0,754.0,829.0
flow_5184_0,765.0,855.0
flow_5176_0,765.0,799.0
flow_4500_0,767.0,857.0
flow_1855_0,768.0,802.0
flow_4503_0,769.0,903.0
flow_5180_0,770.0,816.0
flow_3115_0,771.0,851.0
flow_1260_0,778.0,812.0
flow_126_0,780.0,816.0
flow_4836_0,784.0,818.0
flow_2494_0,788.0,890.0
flow_3116_0,788.0,890.0
flow_4838_0,791.0,894.0
flow_5181_0,791.0,825.0
flow_1859_0,794.0,838.0
flow_5187_0,804.0,874.0
flow_3117_0,805.0,895.0
flow_2777_0,806.0,877.0
flow_1861_0,807.0,907.0
flow_4507_0,809.0,909.0
flow_4839_0,810.0,877.0
flow_2178_0,817.0,864.0
flow_3118_0,822.0,898.0
flow_4508_0,830.0,929.0
flow_128_0,830.0,864.0
flow_4131_0,832.0,867.0
flow_2779_0,832.0,866.0
flow_4842_0,837.0,871.0
