0.0,1.0
85.0,1.0
90.0,4.0
102.0,4.0
107.0,1.0
170.0,1.0
175.0,4.0
187.0,4.0
192.0,1.0
221.0,1.0
226.0,2.0
238.0,2.0
243.0,1.0
255.0,1.0
260.0,4.0
272.0,4.0
277.0,1.0
340.0,1.0
345.0,4.0
357.0,4.0
362.0,2.0
374.0,2.0
379.0,1.0
408.0,1.0
413.0,2.0
425.0,2.0
430.0,4.0
442.0,4.0
447.0,1.0
510.0,1.0
515.0,4.0
527.0,4.0
532.0,2.0
544.0,2.0
549.0,1.0
595.0,1.0
600.0,4.0
612.0,4.0
617.0,2.0
629.0,2.0
634.0,1.0
748.0,1.0
753.0,2.0
765.0,2.0
770.0,1.0
850.0,1.0
855.0,4.0
867.0,4.0
872.0,2.0
884.0,2.0
889.0,3.0
901.0,3.0
906.0,1.0
935.0,1.0
940.0,4.0
952.0,4.0
957.0,2.0
969.0,2.0
974.0,1.0
1054.0,1.0
1059.0,2.0
1071.0,2.0
1076.0,1.0
1105.0,1.0
1110.0,2.0
1122.0,2.0
1127.0,1.0
1173.0,1.0
1178.0,2.0
1190.0,2.0
1195.0,1.0
1224.0,1.0
1229.0,2.0
1241.0,2.0
1246.0,1.0
1326.0,1.0
1331.0,2.0
1343.0,2.0
1348.0,1.0
1445.0,1.0
1450.0,2.0
1462.0,2.0
1467.0,1.0
1530.0,1.0
1535.0,4.0
1547.0,4.0
1552.0,3.0
1564.0,3.0
1569.0,1.0
1615.0,1.0
1620.0,2.0
1632.0,2.0
1637.0,1.0
1734.0,1.0
1739.0,2.0
1751.0,2.0
1756.0,1.0
1768.0,1.0
1773.0,3.0
1785.0,3.0
1790.0,2.0
1802.0,2.0
1807.0,1.0
1853.0,1.0
1858.0,2.0
1870.0,2.0
1875.0,1.0
1904.0,1.0
1909.0,3.0
1921.0,3.0
1926.0,2.0
1938.0,2.0
1943.0,1.0
1955.0,1.0
1960.0,3.0
1972.0,3.0
1977.0,4.0
1989.0,4.0
1994.0,2.0
2006.0,2.0
2011.0,1.0
2057.0,1.0
2062.0,4.0
2074.0,4.0
2079.0,2.0
2091.0,2.0
2096.0,1.0
2125.0,1.0
2130.0,2.0
2142.0,2.0
2147.0,1.0
2176.0,1.0
2181.0,3.0
2193.0,3.0
2198.0,2.0
2210.0,2.0
2215.0,1.0
2227.0,1.0
2232.0,2.0
2244.0,2.0
2249.0,1.0
2312.0,1.0
2317.0,2.0
2329.0,2.0
2334.0,4.0
2346.0,4.0
2351.0,3.0
2363.0,3.0
2368.0,1.0
2380.0,1.0
2385.0,2.0
2397.0,2.0
2402.0,1.0
2431.0,1.0
2436.0,2.0
2448.0,2.0
2453.0,1.0
2465.0,1.0
2470.0,2.0
2482.0,2.0
2487.0,1.0
2516.0,1.0
2521.0,3.0
2533.0,3.0
2538.0,2.0
2550.0,2.0
2555.0,4.0
2567.0,4.0
2572.0,1.0
2584.0,1.0
2589.0,2.0
2601.0,2.0
2606.0,3.0
2618.0,3.0
2623.0,1.0
2635.0,1.0
2640.0,2.0
2652.0,2.0
2657.0,1.0
2669.0,1.0
2674.0,2.0
2686.0,2.0
2691.0,1.0
2720.0,1.0
2725.0,2.0
2737.0,2.0
2742.0,3.0
2754.0,3.0
2759.0,2.0
2771.0,2.0
2776.0,4.0
2788.0,4.0
2793.0,1.0
2805.0,1.0
2810.0,2.0
2822.0,2.0
2827.0,1.0
2839.0,1.0
2844.0,2.0
2856.0,2.0
2861.0,4.0
2873.0,4.0
2878.0,1.0
2890.0,1.0
2895.0,3.0
2907.0,3.0
2912.0,2.0
2924.0,2.0
2929.0,1.0
2958.0,1.0
2963.0,2.0
2975.0,2.0
2980.0,1.0
3009.0,1.0
3014.0,2.0
3026.0,2.0
3031.0,1.0
3043.0,1.0
3048.0,3.0
3060.0,3.0
3065.0,1.0
3094.0,1.0
3099.0,2.0
3111.0,2.0
3116.0,3.0
3128.0,3.0
3133.0,1.0
3145.0,1.0
3150.0,4.0
3162.0,4.0
3167.0,1.0
3213.0,1.0
3218.0,3.0
3230.0,3.0
3235.0,1.0
3315.0,1.0
3320.0,3.0
3332.0,3.0
3337.0,1.0
3451.0,1.0
3456.0,3.0
3468.0,3.0
3473.0,1.0
3519.0,1.0
3524.0,3.0
3536.0,3.0
3541.0,1.0
