,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,149.0,1179.0
flow_6672_0,179.0,248.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,516.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3164_0,303.0,372.0
flow_847_0,347.0,399.0
flow_3197_0,353.0,424.0
flow_834_0,358.0,428.0
flow_849_0,364.0,416.0
flow_10_0,378.0,516.0
flow_852_0,395.0,520.0
flow_6685_0,400.0,469.0
flow_6_0,412.0,601.0
flow_843_0,435.0,505.0
flow_3209_0,439.0,508.0
flow_3230_0,442.0,601.0
flow_856_0,444.0,523.0
flow_3228_0,453.0,525.0
flow_6688_0,469.0,538.0
flow_6689_0,492.0,562.0
flow_2234_0,501.0,606.0
flow_864_0,528.0,703.0
flow_868_0,546.0,708.0
flow_869_0,548.0,710.0
flow_531_0,559.0,703.0
flow_6691_0,572.0,641.0
flow_6693_0,584.0,654.0
flow_6694_0,607.0,676.0
flow_537_0,644.0,707.0
flow_6696_0,653.0,722.0
flow_19_0,659.0,710.0
flow_6686_0,671.0,873.0
flow_526_0,674.0,743.0
flow_530_0,676.0,746.0
flow_879_0,681.0,733.0
flow_6698_0,691.0,760.0
flow_6700_0,707.0,776.0
flow_877_0,725.0,794.0
flow_885_0,727.0,797.0
flow_887_0,740.0,873.0
flow_6702_0,742.0,811.0
flow_6705_0,782.0,851.0
flow_883_0,783.0,852.0
flow_889_0,784.0,1179.0
flow_2245_0,792.0,878.0
flow_892_0,795.0,880.0
flow_6706_0,797.0,867.0
flow_3309_0,810.0,883.0
flow_895_0,820.0,872.0
flow_2664_0,845.0,897.0
flow_6710_0,857.0,1400.0
flow_3303_0,864.0,1405.0
flow_3318_0,872.0,941.0
flow_2260_0,890.0,959.0
flow_901_0,898.0,1009.0
flow_6714_0,917.0,986.0
flow_6715_0,932.0,1001.0
flow_3332_0,946.0,1013.0
flow_6671_0,946.0,1009.0
flow_3350_0,948.0,1015.0
flow_3352_0,950.0,1018.0
flow_30_0,950.0,1014.0
flow_31_0,955.0,1016.0
flow_3359_0,956.0,1094.0
flow_916_0,966.0,1098.0
flow_917_0,968.0,1100.0
flow_3348_0,969.0,1038.0
flow_3357_0,971.0,1041.0
flow_3370_0,974.0,1044.0
flow_3381_0,976.0,1047.0
flow_33_0,1003.0,1094.0
flow_6720_0,1011.0,1080.0
flow_6721_0,1028.0,1111.0
flow_2665_0,1037.0,1103.0
flow_907_0,1038.0,1108.0
flow_3300_0,1060.0,1129.0
flow_935_0,1060.0,1112.0
flow_6722_0,1082.0,1152.0
flow_6723_0,1084.0,1155.0
flow_939_0,1092.0,1144.0
flow_39_0,1111.0,1264.0
flow_6726_0,1113.0,1196.0
flow_3384_0,1133.0,1264.0
flow_3399_0,1136.0,1188.0
flow_3423_0,1138.0,1269.0
flow_6728_0,1147.0,1217.0
flow_6729_0,1164.0,1234.0
flow_3242_0,1167.0,1236.0
flow_6703_0,1173.0,1225.0
flow_6730_0,1181.0,1250.0
flow_43_0,1195.0,1269.0
flow_3385_0,1199.0,1271.0
flow_2282_0,1201.0,1281.0
flow_959_0,1203.0,1271.0
flow_961_0,1206.0,1258.0
flow_962_0,1209.0,1274.0
flow_3439_0,1218.0,1298.0
flow_3447_0,1221.0,1273.0
flow_3244_0,1222.0,1292.0
flow_3451_0,1223.0,1302.0
flow_6308_0,1225.0,1315.0
flow_3454_0,1226.0,1278.0
flow_966_0,1228.0,1319.0
flow_6280_0,1235.0,1298.0
flow_6731_0,1235.0,1315.0
flow_902_0,1237.0,1302.0
flow_6732_0,1238.0,1309.0
flow_2286_0,1240.0,1304.0
flow_2289_0,1245.0,1322.0
flow_6734_0,1269.0,1338.0
flow_6735_0,1272.0,1407.0
flow_6736_0,1277.0,1346.0
flow_949_0,1286.0,1410.0
flow_6737_0,1295.0,1364.0
flow_3461_0,1303.0,1417.0
flow_3466_0,1306.0,1358.0
flow_970_0,1307.0,1400.0
flow_3468_0,1308.0,1361.0
flow_976_0,1310.0,1380.0
flow_984_0,1313.0,1382.0
flow_6738_0,1320.0,1389.0
flow_49_0,1321.0,1417.0
flow_6739_0,1331.0,1604.0
flow_51_0,1348.0,1422.0
flow_6740_0,1349.0,1608.0
