0.0,1.0
34.0,1.0
39.0,3.0
51.0,3.0
56.0,1.0
119.0,1.0
124.0,3.0
136.0,3.0
141.0,1.0
204.0,1.0
209.0,3.0
221.0,3.0
226.0,1.0
731.0,1.0
736.0,3.0
748.0,3.0
753.0,2.0
765.0,2.0
770.0,1.0
833.0,1.0
838.0,4.0
850.0,4.0
855.0,1.0
986.0,1.0
991.0,4.0
1003.0,4.0
1008.0,1.0
1037.0,1.0
1042.0,3.0
1054.0,3.0
1059.0,1.0
1071.0,1.0
1076.0,4.0
1088.0,4.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1156.0,1.0
1161.0,3.0
1173.0,3.0
1178.0,1.0
1241.0,1.0
1246.0,2.0
1258.0,2.0
1263.0,1.0
1462.0,1.0
1467.0,4.0
1479.0,4.0
1484.0,1.0
1513.0,1.0
1518.0,2.0
1530.0,2.0
1535.0,1.0
1717.0,1.0
1722.0,4.0
1734.0,4.0
1739.0,1.0
1751.0,1.0
1756.0,2.0
1768.0,2.0
1773.0,1.0
1955.0,1.0
1960.0,3.0
1972.0,3.0
1977.0,1.0
2006.0,1.0
2011.0,2.0
2023.0,2.0
2028.0,1.0
2108.0,1.0
2113.0,2.0
2125.0,2.0
2130.0,1.0
2142.0,1.0
2147.0,3.0
2159.0,3.0
2164.0,2.0
2176.0,2.0
2181.0,1.0
2227.0,1.0
2232.0,3.0
2244.0,3.0
2249.0,1.0
2397.0,1.0
2402.0,4.0
2414.0,4.0
2419.0,2.0
2431.0,2.0
2436.0,1.0
2516.0,1.0
2521.0,2.0
2533.0,2.0
2538.0,1.0
2669.0,1.0
2674.0,2.0
2686.0,2.0
2691.0,1.0
2720.0,1.0
2725.0,2.0
2737.0,2.0
2742.0,1.0
2754.0,1.0
2759.0,3.0
2771.0,3.0
2776.0,1.0
2788.0,1.0
2793.0,2.0
2805.0,2.0
2810.0,1.0
2890.0,1.0
2895.0,4.0
2907.0,4.0
2912.0,1.0
2924.0,1.0
2929.0,2.0
2941.0,2.0
2946.0,4.0
2958.0,4.0
2963.0,1.0
3009.0,1.0
3014.0,3.0
3026.0,3.0
3031.0,2.0
3043.0,2.0
3048.0,1.0
3145.0,1.0
3150.0,2.0
3162.0,2.0
3167.0,1.0
3179.0,1.0
3184.0,2.0
3196.0,2.0
3201.0,1.0
3247.0,1.0
3252.0,2.0
3264.0,2.0
3269.0,1.0
3298.0,1.0
3303.0,4.0
3315.0,4.0
3320.0,1.0
3349.0,1.0
3354.0,3.0
3366.0,3.0
3371.0,2.0
3383.0,2.0
3388.0,1.0
3451.0,1.0
3456.0,2.0
3468.0,2.0
3473.0,1.0
3485.0,1.0
3490.0,3.0
3502.0,3.0
3507.0,1.0
3519.0,1.0
3524.0,2.0
3536.0,2.0
3541.0,1.0
3587.0,1.0
3592.0,2.0
