0.0,1.0
510.0,1.0
515.0,2.0
527.0,2.0
532.0,1.0
595.0,1.0
600.0,3.0
612.0,3.0
617.0,1.0
697.0,1.0
702.0,2.0
714.0,2.0
719.0,1.0
867.0,1.0
872.0,2.0
884.0,2.0
889.0,1.0
1003.0,1.0
1008.0,2.0
1020.0,2.0
1025.0,1.0
1088.0,1.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1173.0,1.0
1178.0,4.0
1190.0,4.0
1195.0,1.0
1258.0,1.0
1263.0,2.0
1275.0,2.0
1280.0,1.0
1292.0,1.0
1297.0,2.0
1309.0,2.0
1314.0,1.0
1394.0,1.0
1399.0,3.0
1411.0,3.0
1416.0,2.0
1428.0,2.0
1433.0,1.0
1564.0,1.0
1569.0,2.0
1581.0,2.0
1586.0,1.0
1598.0,1.0
1603.0,3.0
1615.0,3.0
1620.0,4.0
1632.0,4.0
1637.0,1.0
1751.0,1.0
1756.0,2.0
1768.0,2.0
1773.0,1.0
1870.0,1.0
1875.0,2.0
1887.0,2.0
1892.0,1.0
1904.0,1.0
1909.0,4.0
1921.0,4.0
1926.0,1.0
1972.0,1.0
1977.0,3.0
1989.0,3.0
1994.0,1.0
2091.0,1.0
2096.0,2.0
2108.0,2.0
2113.0,1.0
2159.0,1.0
2164.0,2.0
2176.0,2.0
2181.0,1.0
2210.0,1.0
2215.0,4.0
2227.0,4.0
2232.0,1.0
2261.0,1.0
2266.0,2.0
2278.0,2.0
2283.0,1.0
2363.0,1.0
2368.0,2.0
2380.0,2.0
2385.0,1.0
2397.0,1.0
2402.0,2.0
2414.0,2.0
2419.0,3.0
2431.0,3.0
2436.0,1.0
2499.0,1.0
2504.0,2.0
2516.0,2.0
2521.0,4.0
2533.0,4.0
2538.0,1.0
2550.0,1.0
2555.0,2.0
2567.0,2.0
2572.0,1.0
2635.0,1.0
2640.0,2.0
2652.0,2.0
2657.0,1.0
2703.0,1.0
2708.0,2.0
2720.0,2.0
2725.0,1.0
2737.0,1.0
2742.0,4.0
2754.0,4.0
2759.0,1.0
2771.0,1.0
2776.0,2.0
2788.0,2.0
2793.0,1.0
2890.0,1.0
2895.0,2.0
2907.0,2.0
2912.0,1.0
2958.0,1.0
2963.0,2.0
2975.0,2.0
2980.0,1.0
3026.0,1.0
3031.0,2.0
3043.0,2.0
3048.0,3.0
3060.0,3.0
3065.0,1.0
3145.0,1.0
3150.0,2.0
3162.0,2.0
3167.0,4.0
3179.0,4.0
3184.0,1.0
3213.0,1.0
3218.0,2.0
3230.0,2.0
3235.0,1.0
3281.0,1.0
3286.0,2.0
3298.0,2.0
3303.0,1.0
3315.0,1.0
3320.0,2.0
3332.0,2.0
3337.0,1.0
3400.0,1.0
3405.0,2.0
3417.0,2.0
3422.0,3.0
3434.0,3.0
3439.0,1.0
3468.0,1.0
3473.0,2.0
3485.0,2.0
3490.0,4.0
3502.0,4.0
3507.0,1.0
3536.0,1.0
3541.0,2.0
3553.0,2.0
3558.0,3.0
3570.0,3.0
3575.0,1.0
3587.0,1.0
3592.0,2.0
