0.0,1.0
68.0,1.0
73.0,2.0
85.0,2.0
90.0,1.0
238.0,1.0
243.0,3.0
255.0,3.0
260.0,1.0
289.0,1.0
294.0,3.0
306.0,3.0
311.0,1.0
374.0,1.0
379.0,3.0
391.0,3.0
396.0,1.0
425.0,1.0
430.0,2.0
442.0,2.0
447.0,1.0
459.0,1.0
464.0,3.0
476.0,3.0
481.0,1.0
663.0,1.0
668.0,3.0
680.0,3.0
685.0,1.0
782.0,1.0
787.0,4.0
799.0,4.0
804.0,3.0
816.0,3.0
821.0,1.0
850.0,1.0
855.0,2.0
867.0,2.0
872.0,1.0
901.0,1.0
906.0,3.0
918.0,3.0
923.0,1.0
952.0,1.0
957.0,3.0
969.0,3.0
974.0,1.0
986.0,1.0
991.0,2.0
1003.0,2.0
1008.0,1.0
1105.0,1.0
1110.0,2.0
1122.0,2.0
1127.0,1.0
1139.0,1.0
1144.0,3.0
1156.0,3.0
1161.0,2.0
1173.0,2.0
1178.0,1.0
1224.0,1.0
1229.0,3.0
1241.0,3.0
1246.0,1.0
1275.0,1.0
1280.0,2.0
1292.0,2.0
1297.0,4.0
1309.0,4.0
1314.0,3.0
1326.0,3.0
1331.0,1.0
1377.0,1.0
1382.0,2.0
1394.0,2.0
1399.0,1.0
1462.0,1.0
1467.0,3.0
1479.0,3.0
1484.0,1.0
1530.0,1.0
1535.0,3.0
1547.0,3.0
1552.0,1.0
1615.0,1.0
1620.0,3.0
1632.0,3.0
1637.0,1.0
1649.0,1.0
1654.0,2.0
1666.0,2.0
1671.0,3.0
1683.0,3.0
1688.0,1.0
1700.0,1.0
1705.0,3.0
1717.0,3.0
1722.0,1.0
1751.0,1.0
1756.0,3.0
1768.0,3.0
1773.0,1.0
1785.0,1.0
1790.0,3.0
1802.0,3.0
1807.0,1.0
1819.0,1.0
1824.0,4.0
1836.0,4.0
1841.0,2.0
1853.0,2.0
1858.0,3.0
1870.0,3.0
1875.0,2.0
1887.0,2.0
1892.0,3.0
1904.0,3.0
1909.0,1.0
1938.0,1.0
1943.0,2.0
1955.0,2.0
1960.0,1.0
1972.0,1.0
1977.0,3.0
1989.0,3.0
1994.0,1.0
2023.0,1.0
2028.0,3.0
2040.0,3.0
2045.0,1.0
2057.0,1.0
2062.0,2.0
2074.0,2.0
2079.0,1.0
2091.0,1.0
2096.0,3.0
2108.0,3.0
2113.0,1.0
2159.0,1.0
2164.0,4.0
2176.0,4.0
2181.0,3.0
2193.0,3.0
2198.0,1.0
2244.0,1.0
2249.0,3.0
2261.0,3.0
2266.0,2.0
2278.0,2.0
2283.0,3.0
2295.0,3.0
2300.0,1.0
2329.0,1.0
2334.0,2.0
2346.0,2.0
2351.0,1.0
2363.0,1.0
2368.0,3.0
2380.0,3.0
2385.0,1.0
2431.0,1.0
2436.0,2.0
2448.0,2.0
2453.0,1.0
2465.0,1.0
2470.0,3.0
2482.0,3.0
2487.0,1.0
2533.0,1.0
2538.0,2.0
2550.0,2.0
2555.0,1.0
2584.0,1.0
2589.0,3.0
2601.0,3.0
2606.0,1.0
2635.0,1.0
2640.0,2.0
2652.0,2.0
2657.0,3.0
2669.0,3.0
2674.0,4.0
2686.0,4.0
2691.0,1.0
2737.0,1.0
2742.0,2.0
2754.0,2.0
2759.0,1.0
2822.0,1.0
2827.0,2.0
2839.0,2.0
2844.0,1.0
2907.0,1.0
2912.0,2.0
2924.0,2.0
2929.0,1.0
2941.0,1.0
2946.0,3.0
2958.0,3.0
2963.0,2.0
2975.0,2.0
2980.0,1.0
3009.0,1.0
3014.0,4.0
3026.0,4.0
3031.0,1.0
3077.0,1.0
3082.0,2.0
3094.0,2.0
3099.0,4.0
3111.0,4.0
3116.0,1.0
3162.0,1.0
3167.0,2.0
3179.0,2.0
3184.0,1.0
3247.0,1.0
3252.0,2.0
3264.0,2.0
3269.0,1.0
3332.0,1.0
3337.0,2.0
3349.0,2.0
3354.0,1.0
3400.0,1.0
3405.0,4.0
3417.0,4.0
3422.0,2.0
3434.0,2.0
3439.0,1.0
3502.0,1.0
3507.0,2.0
3519.0,2.0
3524.0,1.0
3536.0,1.0
3541.0,2.0
3553.0,2.0
3558.0,1.0
3570.0,1.0
3575.0,4.0
3587.0,4.0
3592.0,1.0
