,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,227.0
flow_2642_0,257.0,839.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,989.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,741.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,508.0,577.0
flow_2655_0,541.0,754.0
flow_5627_0,554.0,623.0
flow_845_0,580.0,843.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_2241_0,630.0,758.0
flow_2255_0,651.0,720.0
flow_532_0,657.0,726.0
flow_534_0,659.0,730.0
flow_6671_0,659.0,729.0
flow_535_0,662.0,738.0
flow_545_0,665.0,771.0
flow_833_0,674.0,726.0
flow_852_0,677.0,760.0
flow_856_0,679.0,763.0
flow_3228_0,682.0,765.0
flow_2257_0,685.0,755.0
flow_3165_0,695.0,1094.0
flow_5636_0,712.0,781.0
flow_5637_0,715.0,785.0
flow_2265_0,790.0,860.0
flow_5643_0,796.0,865.0
flow_5644_0,809.0,878.0
flow_2252_0,819.0,871.0
flow_11_0,844.0,1098.0
flow_5648_0,869.0,938.0
flow_850_0,882.0,951.0
flow_859_0,884.0,954.0
flow_2666_0,887.0,957.0
flow_5649_0,929.0,999.0
flow_5650_0,931.0,1002.0
flow_3230_0,946.0,998.0
flow_868_0,949.0,1001.0
flow_869_0,951.0,1100.0
flow_892_0,954.0,1007.0
flow_2280_0,970.0,1060.0
flow_2264_0,973.0,1103.0
flow_2281_0,997.0,1066.0
flow_5657_0,1004.0,1074.0
flow_897_0,1007.0,1105.0
flow_550_0,1014.0,1162.0
flow_561_0,1017.0,1087.0
flow_2284_0,1018.0,1088.0
flow_567_0,1019.0,1111.0
flow_3262_0,1051.0,1166.0
flow_883_0,1053.0,1168.0
flow_6280_0,1082.0,1162.0
flow_902_0,1084.0,1166.0
flow_2286_0,1087.0,1168.0
flow_5658_0,1089.0,1160.0
flow_5660_0,1092.0,1179.0
flow_2288_0,1095.0,1183.0
flow_575_0,1098.0,1179.0
flow_2291_0,1114.0,1185.0
flow_2676_0,1126.0,1178.0
flow_5666_0,1143.0,1961.0
flow_2274_0,1144.0,1196.0
flow_3309_0,1167.0,1247.0
flow_901_0,1169.0,1251.0
flow_3332_0,1172.0,1253.0
flow_3350_0,1174.0,1256.0
flow_3359_0,1177.0,1258.0
flow_5670_0,1184.0,1264.0
flow_5671_0,1186.0,1268.0
flow_2296_0,1189.0,1270.0
flow_927_0,1205.0,1274.0
flow_916_0,1235.0,1287.0
flow_2665_0,1238.0,1519.0
flow_5675_0,1242.0,1311.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1273.0,1343.0
flow_5679_0,1277.0,1346.0
flow_5680_0,1307.0,1376.0
flow_5681_0,1310.0,1966.0
flow_32_0,1354.0,1523.0
flow_3347_0,1357.0,1409.0
flow_50_0,1359.0,1525.0
flow_2309_0,1372.0,1441.0
flow_5688_0,1397.0,1467.0
flow_589_0,1405.0,1485.0
flow_591_0,1407.0,1489.0
flow_5689_0,1413.0,1483.0
flow_2691_0,1414.0,1528.0
flow_2303_0,1459.0,1511.0
flow_2304_0,1463.0,1530.0
flow_3423_0,1473.0,1757.0
flow_2312_0,1473.0,1542.0
flow_5691_0,1475.0,1545.0
flow_959_0,1476.0,1528.0
flow_2313_0,1478.0,1548.0
flow_3439_0,1478.0,1531.0
flow_2314_0,1480.0,1550.0
flow_3451_0,1481.0,1533.0
flow_3303_0,1483.0,1536.0
flow_530_0,1511.0,1580.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1527.0,1597.0
flow_5697_0,1541.0,1611.0
flow_2701_0,1573.0,1761.0
flow_5699_0,1579.0,1648.0
flow_592_0,1592.0,1644.0
flow_5701_0,1605.0,1968.0
flow_6735_0,1609.0,1763.0
flow_3461_0,1612.0,1664.0
