,enter_time,leave_time
flow_0_0,78.0,148.0
flow_2_0,123.0,192.0
flow_3_0,164.0,233.0
flow_4_0,169.0,238.0
flow_2642_0,185.0,255.0
flow_2643_0,215.0,284.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_11_0,333.0,839.0
flow_12_0,353.0,422.0
flow_2650_0,357.0,427.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2652_0,402.0,472.0
flow_15_0,419.0,488.0
flow_2655_0,470.0,540.0
flow_531_0,487.0,557.0
flow_845_0,508.0,578.0
flow_833_0,521.0,669.0
flow_852_0,523.0,674.0
flow_856_0,526.0,676.0
flow_3228_0,528.0,679.0
flow_2239_0,555.0,624.0
flow_2241_0,558.0,628.0
flow_537_0,572.0,642.0
flow_19_0,588.0,658.0
flow_6686_0,600.0,670.0
flow_3230_0,606.0,942.0
flow_3165_0,623.0,693.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_6269_0,678.0,747.0
flow_23_0,700.0,769.0
flow_864_0,708.0,760.0
flow_868_0,711.0,946.0
flow_869_0,713.0,948.0
flow_6671_0,731.0,941.0
flow_5613_0,742.0,794.0
flow_2237_0,744.0,797.0
flow_2252_0,749.0,818.0
flow_2256_0,754.0,823.0
flow_25_0,759.0,828.0
flow_2664_0,772.0,842.0
flow_5628_0,779.0,856.0
flow_5630_0,782.0,1349.0
flow_3283_0,785.0,856.0
flow_3298_0,787.0,859.0
flow_5631_0,861.0,930.0
flow_3300_0,863.0,933.0
flow_2667_0,863.0,933.0
flow_2668_0,866.0,936.0
flow_3301_0,866.0,936.0
flow_30_0,878.0,948.0
flow_887_0,878.0,930.0
flow_2245_0,881.0,1485.0
flow_892_0,883.0,951.0
flow_31_0,884.0,954.0
flow_3309_0,886.0,1162.0
flow_2264_0,902.0,971.0
flow_32_0,929.0,1349.0
flow_33_0,931.0,1001.0
flow_897_0,936.0,1006.0
flow_3308_0,952.0,1021.0
flow_34_0,954.0,1024.0
flow_36_0,977.0,1046.0
flow_2672_0,997.0,1353.0
flow_901_0,1014.0,1166.0
flow_3332_0,1016.0,1168.0
flow_38_0,1019.0,1088.0
flow_3350_0,1019.0,1171.0
flow_3352_0,1021.0,1489.0
flow_39_0,1040.0,1110.0
flow_2675_0,1052.0,1121.0
flow_2676_0,1055.0,1125.0
flow_2678_0,1070.0,1139.0
flow_2274_0,1073.0,1143.0
flow_41_0,1082.0,1151.0
flow_561_0,1088.0,1141.0
flow_3359_0,1099.0,1173.0
flow_6703_0,1101.0,1172.0
flow_916_0,1101.0,1230.0
flow_917_0,1103.0,1491.0
flow_2665_0,1106.0,1234.0
flow_3347_0,1122.0,1354.0
flow_43_0,1124.0,1194.0
flow_3385_0,1126.0,1197.0
flow_5661_0,1147.0,1217.0
flow_2287_0,1160.0,1247.0
flow_6280_0,1167.0,1230.0
flow_902_0,1169.0,1234.0
flow_2286_0,1171.0,1236.0
flow_46_0,1187.0,1256.0
flow_2684_0,1205.0,1274.0
flow_47_0,1208.0,1277.0
flow_48_0,1235.0,1304.0
flow_49_0,1250.0,1320.0
flow_3384_0,1269.0,1321.0
flow_50_0,1271.0,1356.0
flow_3423_0,1272.0,1468.0
flow_959_0,1274.0,1472.0
flow_923_0,1275.0,1344.0
flow_962_0,1277.0,1330.0
flow_51_0,1277.0,1347.0
flow_2294_0,1279.0,1366.0
flow_2688_0,1282.0,1371.0
flow_52_0,1294.0,1364.0
flow_3244_0,1294.0,1495.0
flow_3439_0,1303.0,1475.0
flow_3451_0,1305.0,1477.0
flow_3424_0,1306.0,1375.0
flow_889_0,1309.0,1378.0
flow_2298_0,1310.0,1400.0
flow_3459_0,1312.0,1400.0
flow_2690_0,1323.0,1404.0
flow_2691_0,1343.0,1413.0
flow_55_0,1345.0,1414.0
flow_936_0,1356.0,1426.0
flow_976_0,1381.0,1434.0
flow_2303_0,1388.0,1458.0
flow_2304_0,1390.0,1461.0
flow_2694_0,1393.0,1462.0
flow_58_0,1396.0,1502.0
flow_6710_0,1405.0,1570.0
flow_3303_0,1408.0,1480.0
flow_6735_0,1410.0,1604.0
flow_59_0,1413.0,1506.0
flow_949_0,1413.0,1465.0
flow_3461_0,1422.0,1608.0
flow_60_0,1430.0,1500.0
flow_61_0,1447.0,1944.0
flow_972_0,1461.0,1532.0
flow_565_0,1473.0,1542.0
flow_583_0,1475.0,1545.0
flow_590_0,1478.0,1547.0
flow_592_0,1480.0,1587.0
flow_6742_0,1481.0,1551.0
flow_2700_0,1485.0,1554.0
flow_62_0,1490.0,1560.0
flow_2687_0,1496.0,1611.0
flow_64_0,1498.0,1621.0
flow_2701_0,1502.0,1572.0
flow_66_0,1532.0,1625.0
flow_2307_0,1537.0,1614.0
flow_2703_0,1545.0,1621.0
flow_67_0,1549.0,1628.0
flow_3164_0,1558.0,1627.0
flow_999_0,1561.0,2080.0
flow_68_0,1566.0,1635.0
flow_6318_0,1575.0,2012.0
flow_543_0,1578.0,1689.0
flow_3534_0,1580.0,1693.0
flow_3550_0,1583.0,1636.0
flow_70_0,1588.0,1657.0
flow_981_0,1594.0,1664.0
flow_71_0,1599.0,1668.0
flow_2704_0,1609.0,1678.0
flow_6739_0,1609.0,1695.0
flow_6740_0,1611.0,1698.0
flow_2706_0,1612.0,2084.0
flow_6744_0,1614.0,2269.0
flow_3552_0,1617.0,1700.0
flow_72_0,1626.0,1696.0
flow_575_0,1656.0,1708.0
flow_2711_0,1660.0,2276.0
flow_1000_0,1683.0,1736.0
flow_78_0,1694.0,1764.0
flow_79_0,1697.0,1766.0
flow_81_0,1709.0,1778.0
flow_2716_0,1715.0,1785.0
flow_5703_0,1718.0,1788.0
flow_83_0,1731.0,1801.0
flow_3627_0,1735.0,1805.0
flow_3656_0,1737.0,1808.0
flow_2719_0,1748.0,1817.0
flow_85_0,1753.0,1823.0
flow_2267_0,1762.0,1948.0
flow_591_0,1762.0,1831.0
flow_3588_0,1764.0,1950.0
flow_2702_0,1768.0,2272.0
flow_2721_0,1770.0,1839.0
flow_3599_0,1770.0,1823.0
flow_88_0,1786.0,1855.0
flow_89_0,1797.0,2307.0
flow_90_0,1808.0,1878.0
flow_91_0,1819.0,1888.0
flow_2725_0,1834.0,1903.0
flow_95_0,1863.0,1932.0
flow_1060_0,1881.0,1953.0
flow_1062_0,1884.0,1936.0
flow_45_0,1886.0,2046.0
flow_1066_0,1889.0,2051.0
flow_99_0,1891.0,1961.0
flow_2334_0,1893.0,1963.0
flow_2337_0,1896.0,2086.0
flow_101_0,1905.0,1974.0
flow_3818_0,1906.0,1977.0
flow_3844_0,1911.0,1980.0
flow_102_0,1914.0,1985.0
flow_65_0,1916.0,1985.0
flow_103_0,1919.0,1988.0
flow_993_0,1932.0,2001.0
flow_596_0,1945.0,2029.0
flow_104_0,1949.0,2029.0
flow_105_0,1951.0,2034.0
flow_2738_0,1952.0,2022.0
flow_106_0,1953.0,2023.0
flow_107_0,1956.0,2080.0
flow_1048_0,1958.0,2029.0
flow_108_0,1959.0,2036.0
flow_5666_0,1966.0,2046.0
flow_110_0,1968.0,2039.0
flow_5681_0,1969.0,2023.0
flow_5701_0,1971.0,2050.0
flow_5725_0,1974.0,2052.0
flow_111_0,1975.0,2063.0
flow_5730_0,1976.0,2055.0
flow_112_0,1982.0,2052.0
flow_3662_0,1983.0,2053.0
flow_2342_0,1983.0,2063.0
flow_3683_0,1985.0,2056.0
flow_3789_0,1987.0,2058.0
flow_1054_0,1990.0,2042.0
flow_1052_0,2000.0,2070.0
flow_3852_0,2002.0,2072.0
flow_3619_0,2004.0,2089.0
