,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,581.0
flow_6673_0,268.0,584.0
flow_848_0,283.0,336.0
flow_3165_0,300.0,550.0
flow_3_0,308.0,720.0
flow_6676_0,319.0,388.0
flow_851_0,321.0,555.0
flow_840_0,336.0,406.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3164_0,375.0,873.0
flow_847_0,401.0,588.0
flow_849_0,417.0,487.0
flow_9_0,427.0,997.0
flow_2234_0,429.0,498.0
flow_3195_0,436.0,489.0
flow_862_0,440.0,557.0
flow_6685_0,472.0,541.0
flow_871_0,507.0,559.0
flow_3209_0,511.0,581.0
flow_3226_0,521.0,601.0
flow_874_0,525.0,577.0
flow_6688_0,541.0,618.0
flow_876_0,559.0,610.0
flow_15_0,562.0,613.0
flow_877_0,562.0,720.0
flow_6691_0,644.0,713.0
flow_885_0,646.0,724.0
flow_886_0,657.0,878.0
flow_2238_0,663.0,880.0
flow_6694_0,679.0,749.0
flow_2249_0,684.0,754.0
flow_6266_0,708.0,778.0
flow_883_0,711.0,780.0
flow_6696_0,725.0,794.0
flow_879_0,735.0,1400.0
flow_526_0,746.0,815.0
flow_530_0,748.0,818.0
flow_6698_0,763.0,1404.0
flow_6700_0,779.0,849.0
flow_3242_0,793.0,1162.0
flow_900_0,796.0,848.0
flow_904_0,802.0,883.0
flow_6702_0,814.0,890.0
flow_2246_0,816.0,907.0
flow_6286_0,819.0,912.0
flow_22_0,820.0,873.0
flow_844_0,827.0,878.0
flow_2658_0,829.0,881.0
flow_2660_0,831.0,884.0
flow_2665_0,834.0,907.0
flow_2260_0,836.0,889.0
flow_909_0,839.0,914.0
flow_23_0,843.0,911.0
flow_2652_0,847.0,913.0
flow_6705_0,854.0,924.0
flow_895_0,873.0,943.0
flow_918_0,896.0,949.0
flow_25_0,903.0,992.0
flow_921_0,905.0,992.0
flow_6693_0,929.0,999.0
flow_3283_0,932.0,997.0
flow_515_0,938.0,990.0
flow_3318_0,944.0,1013.0
flow_925_0,953.0,1005.0
flow_932_0,970.0,1022.0
flow_6714_0,989.0,1058.0
flow_6715_0,1004.0,1073.0
flow_3300_0,1006.0,1058.0
flow_941_0,1024.0,1179.0
flow_3348_0,1041.0,1110.0
flow_944_0,1042.0,1094.0
flow_3357_0,1043.0,1113.0
