0.0,1.0
85.0,1.0
90.0,3.0
102.0,3.0
107.0,1.0
136.0,1.0
141.0,2.0
153.0,2.0
158.0,1.0
170.0,1.0
175.0,3.0
187.0,3.0
192.0,2.0
204.0,2.0
209.0,1.0
289.0,1.0
294.0,2.0
306.0,2.0
311.0,1.0
408.0,1.0
413.0,2.0
425.0,2.0
430.0,1.0
493.0,1.0
498.0,2.0
510.0,2.0
515.0,1.0
612.0,1.0
617.0,2.0
629.0,2.0
634.0,1.0
680.0,1.0
685.0,2.0
697.0,2.0
702.0,3.0
714.0,3.0
719.0,1.0
765.0,1.0
770.0,2.0
782.0,2.0
787.0,1.0
799.0,1.0
804.0,4.0
816.0,4.0
821.0,2.0
833.0,2.0
838.0,1.0
935.0,1.0
940.0,2.0
952.0,2.0
957.0,4.0
969.0,4.0
974.0,1.0
1003.0,1.0
1008.0,3.0
1020.0,3.0
1025.0,2.0
1037.0,2.0
1042.0,4.0
1054.0,4.0
1059.0,1.0
1122.0,1.0
1127.0,4.0
1139.0,4.0
1144.0,2.0
1156.0,2.0
1161.0,1.0
1173.0,1.0
1178.0,2.0
1190.0,2.0
1195.0,1.0
1207.0,1.0
1212.0,3.0
1224.0,3.0
1229.0,1.0
1241.0,1.0
1246.0,2.0
1258.0,2.0
1263.0,1.0
1428.0,1.0
1433.0,4.0
1445.0,4.0
1450.0,1.0
1479.0,1.0
1484.0,2.0
1496.0,2.0
1501.0,1.0
1581.0,1.0
1586.0,2.0
1598.0,2.0
1603.0,1.0
1666.0,1.0
1671.0,2.0
1683.0,2.0
1688.0,4.0
1700.0,4.0
1705.0,1.0
1751.0,1.0
1756.0,2.0
1768.0,2.0
1773.0,4.0
1785.0,4.0
1790.0,1.0
1819.0,1.0
1824.0,2.0
1836.0,2.0
1841.0,1.0
1870.0,1.0
1875.0,2.0
1887.0,2.0
1892.0,1.0
1921.0,1.0
1926.0,2.0
1938.0,2.0
1943.0,1.0
1989.0,1.0
1994.0,2.0
2006.0,2.0
2011.0,3.0
2023.0,3.0
2028.0,1.0
2057.0,1.0
2062.0,2.0
2074.0,2.0
2079.0,4.0
2091.0,4.0
2096.0,1.0
2108.0,1.0
2113.0,3.0
2125.0,3.0
2130.0,1.0
2142.0,1.0
2147.0,2.0
2159.0,2.0
2164.0,1.0
2193.0,1.0
2198.0,2.0
2210.0,2.0
2215.0,1.0
2244.0,1.0
2249.0,2.0
2261.0,2.0
2266.0,1.0
2312.0,1.0
2317.0,2.0
2329.0,2.0
2334.0,1.0
2363.0,1.0
2368.0,4.0
2380.0,4.0
2385.0,2.0
2397.0,2.0
2402.0,1.0
2414.0,1.0
2419.0,2.0
2431.0,2.0
2436.0,3.0
2448.0,3.0
2453.0,1.0
2499.0,1.0
2504.0,2.0
2516.0,2.0
2521.0,3.0
2533.0,3.0
2538.0,1.0
2550.0,1.0
2555.0,4.0
2567.0,4.0
2572.0,2.0
2584.0,2.0
2589.0,1.0
2618.0,1.0
2623.0,2.0
2635.0,2.0
2640.0,1.0
2669.0,1.0
2674.0,2.0
2686.0,2.0
2691.0,1.0
2703.0,1.0
2708.0,3.0
2720.0,3.0
2725.0,1.0
2737.0,1.0
2742.0,2.0
2754.0,2.0
2759.0,1.0
2771.0,1.0
2776.0,4.0
2788.0,4.0
2793.0,1.0
2805.0,1.0
2810.0,2.0
2822.0,2.0
2827.0,1.0
2839.0,1.0
2844.0,2.0
2856.0,2.0
2861.0,1.0
2873.0,1.0
2878.0,2.0
2890.0,2.0
2895.0,1.0
2907.0,1.0
2912.0,2.0
2924.0,2.0
2929.0,1.0
2958.0,1.0
2963.0,2.0
2975.0,2.0
2980.0,1.0
2992.0,1.0
2997.0,4.0
3009.0,4.0
3014.0,1.0
3060.0,1.0
3065.0,3.0
3077.0,3.0
3082.0,1.0
3094.0,1.0
3099.0,2.0
3111.0,2.0
3116.0,1.0
3128.0,1.0
3133.0,4.0
3145.0,4.0
3150.0,1.0
3179.0,1.0
3184.0,3.0
3196.0,3.0
3201.0,1.0
3264.0,1.0
3269.0,4.0
3281.0,4.0
3286.0,1.0
3298.0,1.0
3303.0,3.0
3315.0,3.0
3320.0,1.0
3383.0,1.0
3388.0,3.0
3400.0,3.0
3405.0,1.0
3417.0,1.0
3422.0,4.0
3434.0,4.0
3439.0,1.0
3485.0,1.0
3490.0,3.0
3502.0,3.0
3507.0,1.0
3570.0,1.0
3575.0,3.0
3587.0,3.0
3592.0,1.0
