,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,102.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,118.0
flow_1311_0,81.0,166.0
flow_5845_0,91.0,166.0
flow_9_0,107.0,140.0
flow_3212_0,107.0,176.0
flow_12_0,109.0,143.0
flow_14_0,112.0,146.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_5848_0,123.0,231.0
flow_2512_0,123.0,373.0
flow_5849_0,126.0,196.0
flow_17_0,126.0,159.0
flow_5850_0,128.0,236.0
flow_665_0,130.0,165.0
flow_18_0,131.0,182.0
flow_3215_0,139.0,209.0
flow_2515_0,142.0,182.0
flow_21_0,146.0,187.0
flow_1321_0,148.0,231.0
flow_2516_0,155.0,198.0
flow_671_0,155.0,238.0
flow_4917_0,157.0,241.0
flow_2517_0,168.0,214.0
flow_22_0,171.0,214.0
flow_24_0,173.0,219.0
flow_25_0,176.0,221.0
flow_26_0,178.0,224.0
flow_1310_0,184.0,480.0
flow_1991_0,191.0,447.0
flow_3219_0,203.0,296.0
flow_2518_0,203.0,237.0
flow_5853_0,204.0,274.0
flow_3220_0,206.0,276.0
flow_5856_0,207.0,296.0
flow_2519_0,207.0,248.0
flow_3221_0,208.0,300.0
flow_5858_0,209.0,671.0
flow_1330_0,212.0,302.0
flow_4922_0,212.0,246.0
flow_5376_0,212.0,302.0
flow_5859_0,212.0,283.0
flow_3223_0,216.0,286.0
flow_29_0,220.0,254.0
flow_31_0,222.0,257.0
flow_32_0,226.0,264.0
flow_33_0,229.0,280.0
flow_5860_0,236.0,305.0
flow_5861_0,239.0,309.0
flow_5862_0,241.0,330.0
flow_5865_0,245.0,315.0
flow_4921_0,252.0,323.0
flow_3646_0,252.0,323.0
flow_34_0,253.0,286.0
flow_2522_0,255.0,288.0
flow_36_0,255.0,289.0
flow_37_0,258.0,313.0
flow_38_0,260.0,318.0
flow_39_0,262.0,296.0
flow_4056_0,263.0,313.0
flow_4925_0,265.0,320.0
flow_1988_0,269.0,318.0
flow_5373_0,271.0,320.0
flow_1340_0,272.0,363.0
flow_1341_0,275.0,345.0
flow_5866_0,284.0,363.0
flow_3227_0,285.0,368.0
flow_41_0,285.0,323.0
flow_5868_0,286.0,367.0
flow_3229_0,287.0,370.0
flow_43_0,287.0,325.0
flow_5869_0,288.0,359.0
flow_44_0,290.0,397.0
flow_5870_0,291.0,369.0
flow_45_0,292.0,346.0
flow_2525_0,303.0,346.0
flow_2526_0,305.0,351.0
flow_5388_0,306.0,376.0
flow_28_0,311.0,381.0
flow_4930_0,312.0,350.0
flow_4932_0,314.0,352.0
flow_4933_0,317.0,355.0
flow_1323_0,318.0,357.0
flow_2791_0,321.0,380.0
flow_2001_0,323.0,413.0
flow_5871_0,332.0,417.0
flow_3234_0,333.0,413.0
flow_47_0,334.0,385.0
flow_3235_0,335.0,418.0
flow_5872_0,335.0,452.0
flow_2527_0,336.0,370.0
flow_53_0,336.0,387.0
flow_5874_0,337.0,419.0
flow_2528_0,338.0,380.0
flow_55_0,338.0,374.0
flow_2529_0,341.0,384.0
flow_56_0,341.0,390.0
flow_2530_0,343.0,387.0
flow_694_0,348.0,422.0
flow_2270_0,350.0,420.0
flow_19_0,351.0,421.0
flow_2005_0,356.0,454.0
flow_1998_0,368.0,430.0
flow_61_0,368.0,402.0
flow_62_0,371.0,430.0
flow_63_0,373.0,407.0
flow_65_0,376.0,435.0
flow_4937_0,379.0,437.0
flow_5879_0,382.0,479.0
flow_5880_0,384.0,483.0
flow_5881_0,388.0,458.0
flow_5883_0,391.0,485.0
flow_1366_0,394.0,479.0
flow_707_0,399.0,581.0
flow_3238_0,400.0,483.0
flow_66_0,401.0,435.0
flow_2532_0,401.0,615.0
flow_712_0,401.0,585.0
flow_67_0,403.0,438.0
flow_3241_0,403.0,473.0
flow_2533_0,403.0,437.0
flow_4470_0,404.0,587.0
flow_69_0,405.0,440.0
flow_3244_0,405.0,486.0
flow_2534_0,406.0,439.0
flow_4471_0,406.0,488.0
flow_71_0,408.0,443.0
flow_716_0,408.0,513.0
flow_2274_0,411.0,464.0
flow_4059_0,411.0,518.0
flow_4945_0,417.0,463.0
flow_1371_0,422.0,513.0
flow_5884_0,431.0,520.0
flow_5885_0,434.0,506.0
flow_3659_0,434.0,518.0
flow_72_0,435.0,468.0
flow_5887_0,436.0,523.0
flow_73_0,437.0,471.0
flow_5888_0,439.0,547.0
flow_75_0,440.0,473.0
flow_77_0,442.0,496.0
flow_79_0,445.0,500.0
flow_3246_0,451.0,521.0
flow_2012_0,452.0,551.0
flow_2536_0,452.0,768.0
flow_2798_0,452.0,503.0
flow_3248_0,453.0,524.0
flow_2799_0,455.0,615.0
flow_2537_0,455.0,490.0
flow_3249_0,456.0,547.0
flow_2539_0,457.0,619.0
flow_3250_0,458.0,551.0
flow_3251_0,461.0,553.0
flow_4956_0,463.0,554.0
flow_1377_0,464.0,556.0
flow_4952_0,466.0,501.0
flow_1378_0,466.0,598.0
flow_80_0,486.0,530.0
flow_2540_0,486.0,530.0
flow_83_0,488.0,534.0
flow_2542_0,488.0,534.0
flow_84_0,491.0,536.0
flow_2543_0,491.0,536.0
flow_86_0,493.0,539.0
flow_87_0,496.0,541.0
flow_5891_0,496.0,590.0
flow_5893_0,499.0,570.0
flow_3252_0,501.0,603.0
flow_5896_0,501.0,592.0
flow_2015_0,503.0,598.0
flow_3254_0,504.0,581.0
flow_5897_0,505.0,602.0
flow_3259_0,507.0,605.0
flow_1386_0,510.0,608.0
flow_1387_0,512.0,583.0
flow_2544_0,519.0,564.0
flow_88_0,520.0,564.0
flow_5377_0,521.0,568.0
flow_89_0,522.0,568.0
flow_90_0,525.0,570.0
flow_91_0,527.0,573.0
flow_93_0,529.0,563.0
flow_4086_0,530.0,621.0
flow_3669_0,535.0,649.0
flow_3676_0,537.0,653.0
flow_5417_0,537.0,606.0
flow_3677_0,539.0,656.0
flow_5898_0,547.0,700.0
flow_5900_0,550.0,649.0
flow_5901_0,552.0,653.0
flow_4075_0,553.0,587.0
flow_95_0,554.0,632.0
flow_5902_0,555.0,657.0
flow_2549_0,555.0,590.0
flow_96_0,556.0,636.0
flow_97_0,558.0,593.0
flow_4486_0,558.0,659.0
flow_2551_0,558.0,633.0
flow_99_0,561.0,638.0
flow_2552_0,561.0,624.0
flow_3263_0,568.0,638.0
flow_3266_0,570.0,641.0
flow_3267_0,574.0,659.0
flow_3269_0,577.0,700.0
flow_1373_0,578.0,627.0
flow_1401_0,580.0,684.0
flow_5906_0,581.0,651.0
flow_5907_0,583.0,654.0
flow_3678_0,586.0,636.0
flow_102_0,587.0,641.0
flow_5908_0,587.0,704.0
flow_2553_0,588.0,639.0
flow_105_0,589.0,644.0
flow_2554_0,590.0,625.0
flow_5909_0,590.0,683.0
flow_107_0,592.0,666.0
flow_109_0,594.0,629.0
flow_4092_0,597.0,642.0
flow_5424_0,601.0,688.0
flow_4098_0,602.0,672.0
flow_4970_0,603.0,638.0
flow_5425_0,603.0,690.0
flow_1404_0,611.0,682.0
flow_742_0,615.0,685.0
flow_3683_0,616.0,666.0
