0.0,1.0
96.0,1.0
101.0,3.0
112.0,3.0
117.0,1.0
160.0,1.0
165.0,2.0
176.0,2.0
181.0,1.0
192.0,1.0
197.0,3.0
208.0,3.0
213.0,1.0
225.0,1.0
230.0,2.0
242.0,2.0
247.0,1.0
258.0,1.0
263.0,3.0
274.0,3.0
279.0,1.0
290.0,1.0
295.0,2.0
307.0,2.0
312.0,1.0
324.0,1.0
329.0,2.0
340.0,2.0
345.0,1.0
357.0,1.0
362.0,2.0
374.0,2.0
379.0,1.0
391.0,1.0
396.0,3.0
407.0,3.0
412.0,2.0
424.0,2.0
429.0,1.0
441.0,1.0
446.0,4.0
457.0,4.0
462.0,1.0
473.0,1.0
478.0,2.0
490.0,2.0
495.0,1.0
507.0,1.0
512.0,2.0
524.0,2.0
529.0,1.0
541.0,1.0
546.0,2.0
558.0,2.0
563.0,1.0
575.0,1.0
580.0,4.0
592.0,4.0
597.0,2.0
609.0,2.0
614.0,3.0
626.0,3.0
631.0,1.0
643.0,1.0
648.0,2.0
660.0,2.0
665.0,1.0
677.0,1.0
682.0,2.0
694.0,2.0
699.0,4.0
711.0,4.0
716.0,1.0
728.0,1.0
733.0,2.0
745.0,2.0
750.0,1.0
762.0,1.0
767.0,2.0
779.0,2.0
784.0,1.0
796.0,1.0
801.0,3.0
813.0,3.0
818.0,1.0
830.0,1.0
835.0,2.0
847.0,2.0
852.0,1.0
864.0,1.0
869.0,4.0
881.0,4.0
886.0,3.0
898.0,3.0
903.0,2.0
915.0,2.0
920.0,1.0
932.0,1.0
937.0,2.0
949.0,2.0
954.0,1.0
965.0,1.0
970.0,2.0
982.0,2.0
987.0,1.0
998.0,1.0
1003.0,2.0
1015.0,2.0
1020.0,1.0
1032.0,1.0
1037.0,2.0
1049.0,2.0
1054.0,1.0
1066.0,1.0
1071.0,2.0
1083.0,2.0
1088.0,1.0
1099.0,1.0
1104.0,4.0
1116.0,4.0
1121.0,1.0
1133.0,1.0
1138.0,2.0
1150.0,2.0
1155.0,1.0
1166.0,1.0
1171.0,2.0
1183.0,2.0
1188.0,3.0
1200.0,3.0
1205.0,2.0
1217.0,2.0
1222.0,1.0
1234.0,1.0
1239.0,4.0
1251.0,4.0
1256.0,1.0
1268.0,1.0
1273.0,2.0
1285.0,2.0
1290.0,1.0
1302.0,1.0
1307.0,2.0
1319.0,2.0
1324.0,1.0
1336.0,1.0
1341.0,2.0
1353.0,2.0
1358.0,1.0
1370.0,1.0
1375.0,3.0
1387.0,3.0
1392.0,2.0
1404.0,2.0
1409.0,1.0
1421.0,1.0
1426.0,2.0
1438.0,2.0
1443.0,4.0
1455.0,4.0
1460.0,2.0
1472.0,2.0
1477.0,1.0
1488.0,1.0
1493.0,2.0
1505.0,2.0
1510.0,3.0
1521.0,3.0
1526.0,1.0
1538.0,1.0
1543.0,2.0
1554.0,2.0
1559.0,1.0
1570.0,1.0
1575.0,2.0
1586.0,2.0
1591.0,1.0
1602.0,1.0
1607.0,2.0
1619.0,2.0
1624.0,1.0
1635.0,1.0
1640.0,4.0
1651.0,4.0
1656.0,2.0
1667.0,2.0
1672.0,1.0
1683.0,1.0
1688.0,2.0
1699.0,2.0
1704.0,1.0
1715.0,1.0
1720.0,2.0
1731.0,2.0
1736.0,1.0
1747.0,1.0
1752.0,3.0
1763.0,3.0
1768.0,1.0
1779.0,1.0
1784.0,2.0
1796.0,2.0
