0.0,1.0
96.0,1.0
101.0,2.0
112.0,2.0
117.0,1.0
128.0,1.0
133.0,2.0
144.0,2.0
149.0,1.0
160.0,1.0
165.0,3.0
176.0,3.0
181.0,1.0
192.0,1.0
197.0,2.0
208.0,2.0
213.0,4.0
225.0,4.0
230.0,1.0
241.0,1.0
246.0,3.0
257.0,3.0
262.0,1.0
274.0,1.0
279.0,2.0
290.0,2.0
295.0,3.0
306.0,3.0
311.0,1.0
322.0,1.0
327.0,2.0
339.0,2.0
344.0,3.0
355.0,3.0
360.0,1.0
372.0,1.0
377.0,4.0
389.0,4.0
394.0,2.0
406.0,2.0
411.0,1.0
423.0,1.0
428.0,3.0
440.0,3.0
445.0,2.0
457.0,2.0
462.0,1.0
473.0,1.0
478.0,4.0
490.0,4.0
495.0,2.0
507.0,2.0
512.0,1.0
524.0,1.0
529.0,3.0
540.0,3.0
545.0,1.0
557.0,1.0
562.0,2.0
574.0,2.0
579.0,1.0
591.0,1.0
596.0,3.0
608.0,3.0
613.0,2.0
625.0,2.0
630.0,1.0
642.0,1.0
647.0,4.0
659.0,4.0
664.0,3.0
676.0,3.0
681.0,2.0
693.0,2.0
698.0,1.0
710.0,1.0
715.0,2.0
727.0,2.0
732.0,1.0
744.0,1.0
749.0,3.0
761.0,3.0
766.0,4.0
778.0,4.0
783.0,2.0
795.0,2.0
800.0,1.0
812.0,1.0
817.0,2.0
828.0,2.0
833.0,3.0
845.0,3.0
850.0,4.0
862.0,4.0
867.0,1.0
879.0,1.0
884.0,2.0
896.0,2.0
901.0,1.0
912.0,1.0
917.0,3.0
929.0,3.0
934.0,2.0
946.0,2.0
951.0,1.0
962.0,1.0
967.0,4.0
979.0,4.0
984.0,2.0
996.0,2.0
1001.0,1.0
1013.0,1.0
1018.0,3.0
1030.0,3.0
1035.0,2.0
1047.0,2.0
1052.0,4.0
1063.0,4.0
1068.0,3.0
1080.0,3.0
1085.0,1.0
1096.0,1.0
1101.0,2.0
1112.0,2.0
1117.0,3.0
1128.0,3.0
1133.0,2.0
1144.0,2.0
1149.0,1.0
1160.0,1.0
1165.0,4.0
1176.0,4.0
1181.0,1.0
1192.0,1.0
1197.0,2.0
1208.0,2.0
1213.0,4.0
1224.0,4.0
1229.0,2.0
1240.0,2.0
1245.0,1.0
1257.0,1.0
1262.0,3.0
1274.0,3.0
1279.0,2.0
1290.0,2.0
1295.0,1.0
1307.0,1.0
1312.0,2.0
1323.0,2.0
1328.0,4.0
1340.0,4.0
1345.0,1.0
1356.0,1.0
1361.0,3.0
1373.0,3.0
1378.0,2.0
1389.0,2.0
1394.0,1.0
1405.0,1.0
1410.0,2.0
1421.0,2.0
1426.0,4.0
1437.0,4.0
1442.0,1.0
1453.0,1.0
1458.0,3.0
1469.0,3.0
1474.0,2.0
1485.0,2.0
1490.0,3.0
1501.0,3.0
1506.0,2.0
1517.0,2.0
1522.0,1.0
1533.0,1.0
1538.0,4.0
1549.0,4.0
1554.0,1.0
1581.0,1.0
1586.0,2.0
1597.0,2.0
1602.0,1.0
1613.0,1.0
1618.0,3.0
1629.0,3.0
1634.0,4.0
1645.0,4.0
1650.0,2.0
1661.0,2.0
1666.0,1.0
1677.0,1.0
1682.0,3.0
1693.0,3.0
1698.0,2.0
1710.0,2.0
1715.0,3.0
1726.0,3.0
1731.0,1.0
1742.0,1.0
1747.0,4.0
1759.0,4.0
1764.0,1.0
1775.0,1.0
1780.0,2.0
1792.0,2.0
1797.0,3.0
