,enter_time,leave_time
flow_4047_0,1.0,86.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,94.0
flow_4050_0,31.0,118.0
flow_4051_0,41.0,134.0
flow_4052_0,51.0,138.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,144.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,183.0
flow_3639_0,86.0,166.0
flow_1312_0,87.0,150.0
flow_4056_0,91.0,188.0
flow_1314_0,97.0,166.0
flow_4057_0,101.0,190.0
flow_2257_0,107.0,150.0
flow_4058_0,111.0,193.0
flow_0_0,114.0,184.0
flow_3642_0,116.0,171.0
flow_4059_0,121.0,215.0
flow_1316_0,123.0,170.0
flow_4060_0,131.0,220.0
flow_3644_0,136.0,199.0
flow_2260_0,139.0,203.0
flow_4061_0,141.0,222.0
flow_4062_0,151.0,225.0
flow_1319_0,155.0,248.0
flow_3646_0,156.0,205.0
flow_1320_0,158.0,193.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,208.0
flow_2513_0,171.0,231.0
flow_4064_0,171.0,246.0
flow_4065_0,181.0,281.0
flow_1324_0,187.0,231.0
flow_2264_0,187.0,235.0
flow_5368_0,187.0,281.0
flow_1326_0,189.0,236.0
flow_5369_0,190.0,260.0
flow_4066_0,191.0,265.0
flow_5370_0,192.0,285.0
flow_1327_0,192.0,238.0
flow_1329_0,194.0,228.0
flow_5371_0,195.0,287.0
flow_3650_0,196.0,248.0
flow_4067_0,201.0,285.0
flow_3651_0,206.0,239.0
flow_4068_0,211.0,287.0
flow_3652_0,216.0,264.0
flow_3214_0,219.0,264.0
flow_2267_0,219.0,268.0
flow_14_0,220.0,290.0
flow_3217_0,221.0,269.0
flow_4069_0,221.0,295.0
flow_3222_0,224.0,271.0
flow_4070_0,231.0,305.0
flow_3654_0,236.0,271.0
flow_5372_0,236.0,314.0
flow_2788_0,236.0,270.0
flow_2790_0,239.0,274.0
flow_1331_0,241.0,298.0
flow_4071_0,241.0,346.0
flow_1335_0,244.0,279.0
flow_3655_0,246.0,298.0
flow_4072_0,251.0,350.0
flow_2524_0,259.0,329.0
flow_4073_0,261.0,352.0
flow_2270_0,267.0,302.0
flow_1336_0,268.0,302.0
flow_1339_0,270.0,305.0
flow_4074_0,271.0,355.0
flow_4075_0,281.0,693.0
flow_1993_0,286.0,355.0
flow_3659_0,286.0,330.0
flow_5377_0,289.0,359.0
flow_5378_0,291.0,380.0
flow_4076_0,291.0,379.0
flow_5380_0,294.0,365.0
flow_3660_0,296.0,335.0
flow_4077_0,301.0,383.0
flow_3661_0,306.0,339.0
flow_4078_0,309.0,385.0
flow_2518_0,310.0,362.0
flow_5850_0,313.0,367.0
flow_1994_0,315.0,349.0
flow_4079_0,317.0,390.0
flow_4450_0,317.0,362.0
flow_4452_0,320.0,389.0
flow_3662_0,321.0,367.0
flow_5847_0,322.0,411.0
flow_669_0,325.0,415.0
flow_1354_0,325.0,369.0
flow_4080_0,325.0,411.0
flow_3663_0,326.0,360.0
flow_5855_0,327.0,397.0
flow_5383_0,330.0,401.0
flow_4081_0,333.0,479.0
flow_4082_0,341.0,483.0
flow_4083_0,349.0,422.0
flow_5384_0,353.0,479.0
flow_3666_0,356.0,390.0
flow_5385_0,356.0,445.0
flow_4084_0,357.0,445.0
flow_2255_0,358.0,449.0
flow_4085_0,365.0,449.0
flow_1357_0,366.0,400.0
flow_1358_0,369.0,428.0
flow_1359_0,371.0,433.0
flow_4086_0,373.0,452.0
flow_1360_0,374.0,435.0
flow_5856_0,376.0,438.0
flow_3668_0,376.0,428.0
flow_5858_0,379.0,463.0
flow_1997_0,380.0,432.0
flow_4087_0,381.0,455.0
flow_3669_0,382.0,434.0
flow_3233_0,383.0,466.0
flow_3240_0,385.0,468.0
flow_5389_0,385.0,455.0
flow_2531_0,387.0,437.0
flow_5391_0,388.0,457.0
flow_4458_0,389.0,530.0
flow_4088_0,389.0,513.0
flow_5392_0,391.0,513.0
flow_3671_0,394.0,428.0
flow_2006_0,395.0,517.0
flow_4089_0,397.0,486.0
flow_2279_0,397.0,534.0
flow_3672_0,400.0,434.0
flow_2282_0,400.0,462.0
flow_4090_0,405.0,517.0
flow_2535_0,407.0,519.0
flow_3674_0,412.0,466.0
flow_4091_0,413.0,519.0
flow_35_0,417.0,452.0
flow_5861_0,418.0,488.0
flow_1364_0,420.0,471.0
flow_4921_0,421.0,522.0
flow_4092_0,421.0,522.0
flow_1369_0,422.0,496.0
flow_1323_0,423.0,524.0
flow_3676_0,424.0,468.0
flow_2519_0,425.0,500.0
