0.0,1.0
96.0,1.0
101.0,2.0
112.0,2.0
117.0,1.0
128.0,1.0
133.0,2.0
144.0,2.0
149.0,1.0
160.0,1.0
165.0,4.0
176.0,4.0
181.0,1.0
192.0,1.0
197.0,2.0
208.0,2.0
213.0,3.0
225.0,3.0
230.0,1.0
241.0,1.0
246.0,2.0
257.0,2.0
262.0,4.0
273.0,4.0
278.0,1.0
289.0,1.0
294.0,2.0
305.0,2.0
310.0,1.0
321.0,1.0
326.0,2.0
337.0,2.0
342.0,3.0
353.0,3.0
358.0,1.0
369.0,1.0
374.0,2.0
386.0,2.0
391.0,4.0
402.0,4.0
407.0,1.0
419.0,1.0
424.0,2.0
436.0,2.0
441.0,3.0
453.0,3.0
458.0,1.0
470.0,1.0
475.0,2.0
487.0,2.0
492.0,4.0
504.0,4.0
509.0,1.0
521.0,1.0
526.0,2.0
538.0,2.0
543.0,3.0
554.0,3.0
559.0,4.0
571.0,4.0
576.0,2.0
588.0,2.0
593.0,1.0
604.0,1.0
609.0,4.0
621.0,4.0
626.0,2.0
638.0,2.0
643.0,1.0
655.0,1.0
660.0,3.0
672.0,3.0
677.0,2.0
689.0,2.0
694.0,1.0
705.0,1.0
710.0,4.0
722.0,4.0
727.0,1.0
738.0,1.0
743.0,2.0
755.0,2.0
760.0,1.0
771.0,1.0
776.0,2.0
787.0,2.0
792.0,4.0
804.0,4.0
809.0,3.0
821.0,3.0
826.0,2.0
838.0,2.0
843.0,1.0
855.0,1.0
860.0,3.0
871.0,3.0
876.0,1.0
888.0,1.0
893.0,2.0
905.0,2.0
910.0,1.0
922.0,1.0
927.0,4.0
939.0,4.0
944.0,2.0
956.0,2.0
961.0,1.0
973.0,1.0
978.0,3.0
990.0,3.0
995.0,1.0
1007.0,1.0
1012.0,2.0
1024.0,2.0
1029.0,1.0
1040.0,1.0
1045.0,2.0
1057.0,2.0
1062.0,1.0
1074.0,1.0
1079.0,3.0
1091.0,3.0
1096.0,2.0
1108.0,2.0
1113.0,1.0
1125.0,1.0
1130.0,2.0
1142.0,2.0
1147.0,1.0
1159.0,1.0
1164.0,4.0
1176.0,4.0
1181.0,2.0
1193.0,2.0
1198.0,1.0
1210.0,1.0
1215.0,3.0
1227.0,3.0
1232.0,2.0
1244.0,2.0
1249.0,1.0
1260.0,1.0
1265.0,3.0
1276.0,3.0
1281.0,2.0
1293.0,2.0
1298.0,1.0
1309.0,1.0
1314.0,4.0
1326.0,4.0
1331.0,1.0
1343.0,1.0
1348.0,2.0
1360.0,2.0
1365.0,3.0
1376.0,3.0
1381.0,2.0
1392.0,2.0
1397.0,1.0
1408.0,1.0
1413.0,3.0
1424.0,3.0
1429.0,4.0
1440.0,4.0
1445.0,1.0
1457.0,1.0
1462.0,2.0
1473.0,2.0
1478.0,1.0
1489.0,1.0
1494.0,2.0
1505.0,2.0
1510.0,3.0
1521.0,3.0
1526.0,1.0
1538.0,1.0
1543.0,2.0
1555.0,2.0
1560.0,4.0
1571.0,4.0
1576.0,1.0
1587.0,1.0
1592.0,2.0
1604.0,2.0
1609.0,1.0
1620.0,1.0
1625.0,2.0
1636.0,2.0
1641.0,3.0
1652.0,3.0
1657.0,4.0
1669.0,4.0
1674.0,1.0
1686.0,1.0
1691.0,2.0
1702.0,2.0
1707.0,4.0
1718.0,4.0
1723.0,3.0
1734.0,3.0
1739.0,2.0
1751.0,2.0
1756.0,1.0
1768.0,1.0
1773.0,4.0
1785.0,4.0
1790.0,1.0
