,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,102.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,214.0
flow_1310_0,41.0,74.0
flow_1311_0,46.0,80.0
flow_3215_0,51.0,134.0
flow_1312_0,51.0,84.0
flow_1313_0,56.0,166.0
flow_3216_0,61.0,135.0
flow_1314_0,61.0,94.0
flow_1316_0,71.0,118.0
flow_3217_0,71.0,218.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,119.0
flow_3219_0,91.0,198.0
flow_3220_0,101.0,463.0
flow_1319_0,107.0,150.0
flow_1_0,107.0,214.0
flow_1320_0,109.0,155.0
flow_3221_0,111.0,205.0
flow_1321_0,113.0,147.0
flow_1322_0,116.0,170.0
flow_3222_0,121.0,220.0
flow_3223_0,131.0,208.0
flow_4053_0,136.0,170.0
flow_1324_0,139.0,182.0
flow_1326_0,141.0,186.0
flow_3224_0,141.0,215.0
flow_1327_0,144.0,188.0
flow_1329_0,146.0,191.0
flow_3225_0,151.0,225.0
flow_2257_0,155.0,188.0
flow_2788_0,155.0,231.0
flow_2790_0,157.0,236.0
flow_3226_0,161.0,235.0
flow_1330_0,171.0,207.0
flow_5845_0,171.0,378.0
flow_3227_0,171.0,280.0
flow_1331_0,174.0,238.0
flow_1332_0,176.0,247.0
flow_1334_0,179.0,251.0
flow_3228_0,181.0,255.0
flow_3229_0,191.0,284.0
flow_3230_0,201.0,276.0
flow_1335_0,204.0,241.0
flow_3644_0,204.0,237.0
flow_1336_0,206.0,263.0
flow_2260_0,206.0,240.0
flow_3646_0,208.0,247.0
flow_1338_0,209.0,253.0
flow_1339_0,211.0,267.0
flow_3231_0,211.0,285.0
flow_3647_0,211.0,263.0
flow_3232_0,221.0,295.0
flow_3233_0,231.0,378.0
flow_2513_0,236.0,269.0
flow_5848_0,236.0,328.0
flow_1340_0,237.0,271.0
flow_2518_0,238.0,308.0
flow_2264_0,238.0,272.0
flow_1341_0,239.0,274.0
flow_1342_0,241.0,296.0
flow_671_0,241.0,331.0
flow_5850_0,241.0,312.0
flow_3234_0,241.0,328.0
flow_3651_0,242.0,312.0
flow_1343_0,244.0,300.0
flow_4917_0,244.0,334.0
flow_4063_0,246.0,316.0
flow_1346_0,246.0,302.0
flow_4064_0,248.0,282.0
flow_3235_0,251.0,332.0
flow_3236_0,261.0,335.0
