0.0,1.0
96.0,1.0
101.0,3.0
112.0,3.0
117.0,1.0
176.0,1.0
181.0,2.0
192.0,2.0
197.0,1.0
209.0,1.0
214.0,3.0
225.0,3.0
230.0,2.0
242.0,2.0
247.0,1.0
258.0,1.0
263.0,4.0
275.0,4.0
280.0,2.0
292.0,2.0
297.0,1.0
309.0,1.0
314.0,2.0
326.0,2.0
331.0,1.0
342.0,1.0
347.0,2.0
358.0,2.0
363.0,1.0
374.0,1.0
379.0,2.0
391.0,2.0
396.0,1.0
407.0,1.0
412.0,3.0
424.0,3.0
429.0,2.0
441.0,2.0
446.0,1.0
458.0,1.0
463.0,2.0
475.0,2.0
480.0,1.0
492.0,1.0
497.0,3.0
508.0,3.0
513.0,1.0
525.0,1.0
530.0,2.0
542.0,2.0
547.0,1.0
558.0,1.0
563.0,2.0
575.0,2.0
580.0,1.0
592.0,1.0
597.0,2.0
609.0,2.0
614.0,1.0
626.0,1.0
631.0,2.0
643.0,2.0
648.0,3.0
660.0,3.0
665.0,2.0
677.0,2.0
682.0,1.0
694.0,1.0
699.0,2.0
710.0,2.0
715.0,1.0
727.0,1.0
732.0,2.0
744.0,2.0
749.0,1.0
761.0,1.0
766.0,4.0
778.0,4.0
783.0,2.0
795.0,2.0
800.0,1.0
811.0,1.0
816.0,3.0
828.0,3.0
833.0,2.0
845.0,2.0
850.0,1.0
862.0,1.0
867.0,2.0
879.0,2.0
884.0,1.0
896.0,1.0
901.0,2.0
913.0,2.0
918.0,1.0
930.0,1.0
935.0,2.0
947.0,2.0
952.0,1.0
963.0,1.0
968.0,3.0
979.0,3.0
984.0,1.0
996.0,1.0
1001.0,2.0
1013.0,2.0
1018.0,1.0
1030.0,1.0
1035.0,2.0
1047.0,2.0
1052.0,1.0
1064.0,1.0
1069.0,2.0
1081.0,2.0
1086.0,1.0
1098.0,1.0
1103.0,2.0
1115.0,2.0
1120.0,1.0
1132.0,1.0
1137.0,2.0
1149.0,2.0
1154.0,1.0
1183.0,1.0
1188.0,2.0
1200.0,2.0
1205.0,1.0
1217.0,1.0
1222.0,2.0
1234.0,2.0
1239.0,1.0
1251.0,1.0
1256.0,3.0
1268.0,3.0
1273.0,1.0
1285.0,1.0
1290.0,2.0
1302.0,2.0
1307.0,1.0
1319.0,1.0
1324.0,2.0
1336.0,2.0
1341.0,1.0
1353.0,1.0
1358.0,4.0
1370.0,4.0
1375.0,1.0
1387.0,1.0
1392.0,2.0
1404.0,2.0
1409.0,1.0
1438.0,1.0
1443.0,2.0
1455.0,2.0
1460.0,1.0
1472.0,1.0
1477.0,2.0
1489.0,2.0
1494.0,1.0
1505.0,1.0
1510.0,2.0
1521.0,2.0
1526.0,1.0
1538.0,1.0
1543.0,2.0
1554.0,2.0
1559.0,1.0
1570.0,1.0
1575.0,2.0
1586.0,2.0
1591.0,1.0
1602.0,1.0
1607.0,2.0
1618.0,2.0
1623.0,1.0
1634.0,1.0
1639.0,2.0
1650.0,2.0
1655.0,3.0
1666.0,3.0
1671.0,2.0
1682.0,2.0
1687.0,1.0
1698.0,1.0
1703.0,2.0
1714.0,2.0
1719.0,1.0
1731.0,1.0
1736.0,2.0
1748.0,2.0
1753.0,1.0
1765.0,1.0
1770.0,2.0
1782.0,2.0
1787.0,1.0
1799.0,1.0
