,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,59.0,150.0
flow_2255_0,66.0,155.0
flow_2515_0,66.0,103.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,153.0
flow_2256_0,91.0,160.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,166.0
flow_2_0,123.0,166.0
flow_4447_0,123.0,230.0
flow_2520_0,131.0,169.0
flow_4_0,133.0,170.0
flow_1994_0,139.0,235.0
flow_2521_0,144.0,198.0
flow_1995_0,150.0,237.0
flow_3643_0,155.0,230.0
flow_4450_0,155.0,240.0
flow_2522_0,157.0,214.0
flow_4451_0,158.0,228.0
flow_4453_0,160.0,231.0
flow_1996_0,163.0,262.0
flow_2523_0,170.0,681.0
flow_1997_0,172.0,266.0
flow_9_0,179.0,214.0
flow_2524_0,183.0,221.0
flow_1998_0,183.0,327.0
flow_4455_0,187.0,257.0
flow_4456_0,190.0,270.0
flow_1312_0,191.0,262.0
flow_4457_0,192.0,262.0
flow_2525_0,196.0,246.0
flow_3648_0,203.0,272.0
flow_12_0,203.0,246.0
flow_15_0,206.0,278.0
flow_16_0,208.0,250.0
flow_2526_0,209.0,250.0
flow_17_0,211.0,282.0
flow_4458_0,219.0,311.0
flow_4459_0,221.0,316.0
flow_2527_0,222.0,294.0
flow_4460_0,224.0,318.0
flow_2002_0,227.0,321.0
flow_2258_0,235.0,311.0
flow_2528_0,235.0,298.0
flow_2269_0,237.0,316.0
flow_2529_0,248.0,300.0
flow_2004_0,249.0,343.0
flow_5367_0,253.0,347.0
flow_21_0,253.0,294.0
flow_5849_0,256.0,290.0
flow_22_0,259.0,293.0
flow_25_0,261.0,296.0
flow_2530_0,261.0,303.0
flow_4463_0,268.0,350.0
flow_3642_0,269.0,302.0
flow_4464_0,270.0,352.0
flow_1324_0,271.0,343.0
flow_4466_0,273.0,375.0
flow_2531_0,274.0,312.0
flow_1327_0,277.0,346.0
