,enter_time,leave_time
flow_6248_0,60.0,150.0
flow_833_0,119.0,204.0
flow_834_0,121.0,209.0
flow_835_0,125.0,195.0
flow_838_0,128.0,211.0
flow_6253_0,155.0,240.0
flow_839_0,173.0,258.0
flow_840_0,176.0,245.0
flow_841_0,178.0,248.0
flow_843_0,181.0,251.0
flow_3158_0,191.0,276.0
flow_3159_0,194.0,264.0
flow_847_0,227.0,312.0
flow_3163_0,227.0,312.0
flow_848_0,230.0,300.0
flow_3165_0,230.0,330.0
flow_3166_0,232.0,302.0
flow_849_0,232.0,316.0
flow_3168_0,235.0,305.0
flow_6666_0,262.0,314.0
flow_3175_0,263.0,333.0
flow_851_0,263.0,334.0
flow_3176_0,265.0,336.0
flow_852_0,266.0,348.0
flow_3181_0,267.0,348.0
flow_853_0,268.0,353.0
flow_854_0,271.0,342.0
flow_3182_0,299.0,369.0
flow_855_0,299.0,384.0
flow_856_0,301.0,389.0
flow_3183_0,302.0,384.0
flow_3185_0,304.0,389.0
flow_857_0,304.0,391.0
flow_3186_0,307.0,391.0
flow_3191_0,335.0,420.0
flow_860_0,335.0,420.0
flow_3194_0,337.0,424.0
flow_862_0,338.0,408.0
flow_3195_0,339.0,438.0
flow_3199_0,342.0,426.0
flow_3200_0,345.0,429.0
flow_863_0,371.0,456.0
flow_3204_0,371.0,441.0
flow_864_0,373.0,461.0
flow_3205_0,374.0,456.0
flow_3206_0,377.0,460.0
flow_3207_0,379.0,449.0
flow_515_0,407.0,493.0
flow_3212_0,410.0,510.0
flow_3214_0,412.0,514.0
flow_3216_0,415.0,486.0
flow_868_0,425.0,510.0
flow_869_0,427.0,514.0
flow_870_0,430.0,517.0
flow_871_0,432.0,502.0
flow_872_0,435.0,520.0
flow_3217_0,443.0,516.0
flow_3219_0,445.0,519.0
flow_3220_0,447.0,518.0
flow_3222_0,450.0,523.0
flow_3224_0,453.0,546.0
flow_6678_0,460.0,512.0
flow_844_0,464.0,519.0
flow_874_0,479.0,549.0
flow_3226_0,479.0,564.0
flow_876_0,481.0,552.0
flow_3227_0,482.0,552.0
flow_3232_0,484.0,554.0
flow_877_0,487.0,557.0
flow_3233_0,487.0,557.0
flow_2653_0,497.0,567.0
flow_3164_0,513.0,584.0
flow_3235_0,515.0,600.0
flow_879_0,515.0,600.0
flow_6672_0,516.0,587.0
flow_3236_0,517.0,603.0
flow_3238_0,520.0,590.0
flow_880_0,520.0,605.0
flow_3242_0,522.0,592.0
flow_3244_0,525.0,607.0
flow_2238_0,535.0,605.0
flow_3246_0,551.0,636.0
flow_3255_0,556.0,641.0
flow_3256_0,559.0,643.0
flow_6673_0,586.0,672.0
flow_881_0,588.0,676.0
flow_3209_0,589.0,654.0
flow_882_0,590.0,690.0
flow_884_0,592.0,678.0
flow_885_0,595.0,666.0
flow_886_0,598.0,668.0
flow_3271_0,610.0,690.0
flow_3272_0,613.0,683.0
flow_887_0,623.0,694.0
flow_889_0,625.0,697.0
flow_2245_0,640.0,726.0
flow_6_0,641.0,726.0
flow_2246_0,643.0,713.0
flow_9_0,647.0,717.0
flow_3275_0,659.0,729.0
flow_15_0,659.0,710.0
flow_3278_0,662.0,731.0
flow_891_0,677.0,762.0
flow_892_0,679.0,767.0
flow_893_0,682.0,769.0
flow_894_0,684.0,816.0
flow_895_0,687.0,772.0
flow_3279_0,695.0,764.0
flow_2658_0,695.0,780.0
flow_6286_0,695.0,765.0
flow_3280_0,698.0,768.0
flow_3284_0,700.0,770.0
flow_3286_0,703.0,772.0
flow_3287_0,706.0,775.0
flow_898_0,713.0,798.0
flow_2248_0,717.0,803.0
flow_901_0,720.0,805.0
flow_900_0,720.0,791.0
flow_6693_0,749.0,818.0
flow_2660_0,749.0,834.0
flow_6694_0,766.0,818.0
flow_3288_0,767.0,852.0
flow_904_0,767.0,837.0
flow_3295_0,770.0,840.0
flow_905_0,770.0,870.0
flow_3302_0,772.0,843.0
flow_906_0,772.0,852.0
flow_3304_0,775.0,857.0
flow_907_0,775.0,1287.0
flow_909_0,777.0,847.0
flow_3307_0,778.0,859.0
flow_6290_0,785.0,874.0
flow_911_0,803.0,876.0
flow_3312_0,803.0,888.0
flow_3315_0,806.0,876.0
flow_912_0,806.0,888.0
flow_913_0,808.0,893.0
flow_914_0,811.0,895.0
flow_916_0,813.0,898.0
flow_3317_0,839.0,924.0
flow_2652_0,839.0,906.0
flow_917_0,839.0,924.0
flow_3319_0,842.0,912.0
flow_918_0,842.0,912.0
flow_3321_0,844.0,915.0
