,enter_time,leave_time
flow_2642_0,119.0,204.0
flow_2643_0,123.0,209.0
flow_2644_0,173.0,258.0
flow_2_0,227.0,312.0
flow_3_0,230.0,300.0
flow_2648_0,281.0,351.0
flow_4_0,281.0,366.0
flow_2649_0,283.0,354.0
flow_2650_0,287.0,366.0
flow_2232_0,298.0,368.0
flow_844_0,300.0,384.0
flow_845_0,303.0,372.0
flow_2235_0,304.0,374.0
flow_6_0,317.0,387.0
flow_6673_0,353.0,405.0
flow_9_0,389.0,840.0
flow_2652_0,389.0,744.0
flow_2655_0,391.0,478.0
flow_2239_0,394.0,480.0
flow_3165_0,407.0,492.0
flow_851_0,410.0,528.0
flow_2241_0,424.0,510.0
flow_12_0,461.0,546.0
flow_13_0,463.0,551.0
flow_862_0,463.0,515.0
flow_14_0,466.0,553.0
flow_6266_0,497.0,564.0
flow_847_0,533.0,585.0
flow_2658_0,533.0,618.0
flow_15_0,533.0,603.0
flow_6269_0,551.0,636.0
flow_2659_0,569.0,639.0
flow_2252_0,586.0,672.0
flow_5628_0,587.0,639.0
flow_2660_0,605.0,690.0
flow_876_0,623.0,675.0
flow_3226_0,626.0,708.0
flow_5630_0,641.0,693.0
flow_3164_0,659.0,726.0
flow_5631_0,659.0,762.0
flow_2238_0,661.0,713.0
flow_864_0,662.0,762.0
flow_2256_0,677.0,766.0
flow_2664_0,713.0,1428.0
flow_2249_0,715.0,780.0
flow_2260_0,716.0,817.0
flow_2665_0,723.0,821.0
flow_2261_0,748.0,818.0
flow_886_0,749.0,801.0
flow_21_0,767.0,852.0
flow_22_0,770.0,840.0
flow_2246_0,785.0,870.0
flow_2667_0,803.0,888.0
flow_23_0,803.0,873.0
flow_2668_0,805.0,892.0
flow_2264_0,809.0,894.0
flow_896_0,821.0,891.0
flow_879_0,821.0,873.0
flow_897_0,824.0,897.0
flow_6286_0,839.0,891.0
flow_2267_0,839.0,906.0
flow_5646_0,845.0,910.0
flow_25_0,857.0,927.0
flow_3283_0,859.0,930.0
flow_3298_0,861.0,1392.0
flow_3300_0,864.0,935.0
flow_3301_0,867.0,960.0
flow_6698_0,875.0,927.0
flow_887_0,892.0,978.0
flow_2670_0,893.0,964.0
flow_6693_0,893.0,945.0
flow_904_0,895.0,950.0
flow_2672_0,896.0,978.0
flow_2274_0,899.0,983.0
flow_909_0,903.0,996.0
flow_3308_0,929.0,999.0
flow_2276_0,964.0,1034.0
flow_2674_0,967.0,1038.0
flow_2675_0,968.0,1050.0
flow_2277_0,971.0,1041.0
flow_2676_0,976.0,1055.0
flow_3303_0,1000.0,1068.0
flow_921_0,1000.0,1086.0
flow_2678_0,1037.0,1122.0
flow_2285_0,1039.0,1109.0
flow_2287_0,1043.0,1126.0
flow_5661_0,1074.0,1158.0
flow_889_0,1109.0,1194.0
flow_34_0,1112.0,1182.0
flow_565_0,1114.0,1199.0
flow_941_0,1127.0,1179.0
flow_945_0,1129.0,1182.0
flow_951_0,1137.0,1189.0
flow_36_0,1145.0,1230.0
flow_3347_0,1146.0,1212.0
flow_38_0,1147.0,1234.0
flow_2294_0,1148.0,1230.0
flow_3384_0,1180.0,1285.0
flow_2684_0,1181.0,1284.0
flow_3380_0,1181.0,1233.0
flow_955_0,1184.0,1248.0
flow_956_0,1186.0,1252.0
flow_2687_0,1187.0,1266.0
flow_41_0,1199.0,1269.0
flow_2298_0,1217.0,1288.0
flow_963_0,1217.0,1287.0
flow_2300_0,1222.0,1302.0
flow_2688_0,1253.0,1356.0
flow_2690_0,1255.0,1360.0
flow_6320_0,1273.0,1338.0
flow_46_0,1289.0,1359.0
flow_2691_0,1289.0,1362.0
flow_2692_0,1292.0,1374.0
flow_47_0,1292.0,1374.0
flow_2693_0,1294.0,1365.0
flow_2303_0,1306.0,1410.0
flow_2304_0,1309.0,1414.0
flow_971_0,1310.0,1362.0
flow_974_0,1312.0,1397.0
flow_923_0,1325.0,1410.0
flow_2694_0,1325.0,1416.0
flow_48_0,1327.0,1415.0
flow_2297_0,1327.0,1400.0
flow_2695_0,1328.0,1793.0
flow_983_0,1343.0,1404.0
flow_3415_0,1346.0,1398.0
flow_3429_0,1348.0,1401.0
flow_6723_0,1354.0,1406.0
flow_995_0,1379.0,1432.0
flow_996_0,1381.0,1686.0
flow_962_0,1396.0,1466.0
flow_5686_0,1397.0,1846.0
flow_3424_0,1397.0,1482.0
flow_3459_0,1399.0,1760.0
flow_936_0,1402.0,1488.0
flow_976_0,1414.0,1491.0
flow_6325_0,1415.0,1466.0
flow_6730_0,1415.0,1467.0
flow_6731_0,1417.0,1470.0
flow_2700_0,1433.0,1518.0
flow_55_0,1433.0,1518.0
flow_2311_0,1433.0,1500.0
flow_583_0,1435.0,1523.0
flow_949_0,1435.0,1506.0
flow_2701_0,1435.0,1523.0
flow_998_0,1451.0,1503.0
flow_999_0,1454.0,1536.0
flow_1005_0,1456.0,1509.0
flow_1012_0,1487.0,1554.0
flow_2703_0,1487.0,1572.0
flow_1013_0,1489.0,1557.0
flow_2704_0,1489.0,1576.0
flow_6335_0,1492.0,1561.0
flow_2705_0,1498.0,1568.0
flow_3352_0,1504.0,1590.0
flow_58_0,1505.0,1574.0
flow_59_0,1507.0,1577.0
flow_1000_0,1528.0,1608.0
flow_61_0,1541.0,1611.0
flow_2706_0,1541.0,1610.0
flow_590_0,1544.0,1613.0
flow_6742_0,1577.0,1662.0
flow_64_0,1579.0,1667.0
flow_596_0,1615.0,1668.0
flow_6740_0,1625.0,1698.0
flow_3513_0,1631.0,1698.0
flow_2711_0,1631.0,1716.0
flow_1037_0,1634.0,1685.0
flow_2713_0,1634.0,1705.0
flow_2315_0,1647.0,1700.0
flow_66_0,1649.0,1718.0
flow_67_0,1651.0,1721.0
flow_68_0,1654.0,1724.0
flow_2324_0,1655.0,1726.0
flow_70_0,1660.0,1729.0
flow_5703_0,1667.0,1719.0
flow_3550_0,1669.0,1740.0
flow_591_0,1684.0,1770.0
flow_575_0,1684.0,1770.0
flow_1042_0,1685.0,1752.0
flow_2716_0,1686.0,1775.0
flow_3539_0,1687.0,1756.0
flow_2718_0,1688.0,1758.0
flow_2719_0,1690.0,1777.0
flow_71_0,1721.0,1824.0
flow_2721_0,1721.0,1824.0
flow_3627_0,1724.0,1806.0
flow_2723_0,1724.0,1794.0
flow_2724_0,1731.0,1801.0
flow_1051_0,1739.0,1829.0
flow_3466_0,1739.0,1878.0
