,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,195.0,264.0
flow_3_0,218.0,288.0
flow_4_0,242.0,311.0
flow_2648_0,251.0,321.0
flow_2649_0,267.0,337.0
flow_2232_0,272.0,342.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,320.0,390.0
flow_844_0,323.0,406.0
flow_2652_0,330.0,662.0
flow_845_0,339.0,422.0
flow_3165_0,347.0,414.0
flow_6673_0,355.0,407.0
flow_9_0,356.0,807.0
flow_2655_0,378.0,447.0
flow_2239_0,384.0,454.0
flow_851_0,395.0,462.0
flow_2241_0,416.0,486.0
flow_12_0,435.0,504.0
flow_13_0,459.0,528.0
flow_14_0,475.0,544.0
flow_862_0,483.0,535.0
flow_15_0,491.0,561.0
flow_847_0,491.0,543.0
flow_2658_0,506.0,590.0
flow_6266_0,515.0,582.0
flow_6269_0,547.0,616.0
flow_2659_0,555.0,625.0
flow_2252_0,583.0,654.0
flow_3164_0,587.0,646.0
flow_2660_0,587.0,670.0
flow_5628_0,587.0,639.0
flow_5631_0,617.0,687.0
flow_3226_0,619.0,678.0
flow_5630_0,627.0,679.0
flow_876_0,635.0,687.0
flow_864_0,648.0,726.0
flow_2238_0,651.0,718.0
flow_2256_0,664.0,734.0
flow_2249_0,688.0,750.0
flow_2664_0,707.0,776.0
flow_2260_0,729.0,806.0
flow_886_0,739.0,791.0
flow_2665_0,739.0,822.0
flow_21_0,743.0,814.0
flow_2261_0,744.0,814.0
flow_22_0,749.0,819.0
flow_2246_0,771.0,830.0
flow_2264_0,777.0,846.0
flow_2667_0,779.0,849.0
flow_23_0,779.0,849.0
flow_2668_0,792.0,861.0
flow_879_0,811.0,863.0
flow_25_0,818.0,888.0
flow_896_0,819.0,889.0
flow_2267_0,835.0,902.0
flow_897_0,843.0,912.0
flow_6698_0,843.0,895.0
flow_2670_0,851.0,921.0
flow_5646_0,867.0,934.0
flow_6286_0,867.0,919.0
flow_3283_0,875.0,945.0
flow_3298_0,881.0,1366.0
flow_6693_0,890.0,942.0
flow_904_0,892.0,944.0
flow_2672_0,899.0,968.0
flow_887_0,904.0,974.0
flow_3300_0,907.0,977.0
flow_3301_0,912.0,990.0
flow_909_0,923.0,982.0
flow_2274_0,928.0,999.0
flow_2674_0,939.0,1009.0
flow_2276_0,944.0,1014.0
flow_2277_0,960.0,1030.0
flow_2675_0,963.0,1032.0
flow_2676_0,976.0,1045.0
flow_921_0,1003.0,1062.0
flow_2678_0,1011.0,1080.0
flow_2285_0,1024.0,1094.0
flow_3308_0,1027.0,1097.0
flow_34_0,1051.0,1121.0
flow_2287_0,1057.0,1126.0
flow_5661_0,1065.0,1134.0
flow_36_0,1067.0,1136.0
flow_889_0,1091.0,1160.0
flow_565_0,1093.0,1174.0
flow_38_0,1099.0,1179.0
flow_3303_0,1104.0,1166.0
flow_941_0,1123.0,1175.0
flow_2684_0,1124.0,1193.0
flow_2294_0,1153.0,1222.0
flow_41_0,1154.0,1224.0
flow_945_0,1155.0,1207.0
flow_3384_0,1168.0,1238.0
flow_3380_0,1179.0,1231.0
flow_2687_0,1187.0,1270.0
flow_951_0,1203.0,1255.0
flow_963_0,1203.0,1273.0
flow_2298_0,1209.0,1286.0
flow_955_0,1219.0,1278.0
flow_2688_0,1219.0,1302.0
flow_3347_0,1232.0,1294.0
flow_2300_0,1241.0,1326.0
flow_956_0,1243.0,1295.0
flow_2690_0,1250.0,1319.0
flow_2303_0,1273.0,1342.0
flow_2691_0,1275.0,1345.0
flow_46_0,1275.0,1345.0
flow_3415_0,1275.0,1327.0
flow_2304_0,1289.0,1358.0
flow_47_0,1291.0,1374.0
flow_2692_0,1291.0,1374.0
flow_923_0,1296.0,1382.0
flow_48_0,1301.0,1387.0
flow_2693_0,1307.0,1377.0
flow_2694_0,1323.0,1392.0
flow_2297_0,1338.0,1398.0
flow_2695_0,1339.0,1788.0
flow_3429_0,1347.0,1399.0
flow_6730_0,1355.0,1407.0
flow_971_0,1363.0,1415.0
flow_974_0,1366.0,1430.0
flow_6723_0,1368.0,1420.0
flow_6320_0,1371.0,1446.0
flow_6731_0,1379.0,1431.0
flow_583_0,1379.0,1454.0
flow_983_0,1395.0,1462.0
flow_5686_0,1395.0,1447.0
flow_936_0,1403.0,1472.0
flow_2700_0,1413.0,1494.0
flow_2311_0,1427.0,1486.0
flow_995_0,1427.0,1486.0
flow_55_0,1427.0,1496.0
flow_2701_0,1430.0,1499.0
flow_976_0,1432.0,1501.0
flow_962_0,1440.0,1510.0
flow_996_0,1443.0,1762.0
flow_998_0,1459.0,1511.0
flow_2703_0,1466.0,1535.0
flow_949_0,1472.0,1542.0
flow_6325_0,1475.0,1542.0
flow_58_0,1475.0,1558.0
flow_999_0,1475.0,1550.0
flow_2704_0,1481.0,1558.0
flow_59_0,1485.0,1562.0
flow_3352_0,1488.0,1574.0
flow_3424_0,1489.0,1564.0
flow_1005_0,1491.0,1543.0
flow_2705_0,1498.0,1568.0
flow_590_0,1499.0,1568.0
flow_2706_0,1515.0,1584.0
flow_61_0,1531.0,1601.0
flow_6742_0,1534.0,1606.0
flow_1012_0,1539.0,1598.0
flow_1013_0,1563.0,1622.0
flow_64_0,1587.0,1656.0
flow_2711_0,1588.0,1657.0
flow_3459_0,1589.0,1659.0
flow_596_0,1610.0,1662.0
flow_3513_0,1611.0,1678.0
flow_2713_0,1619.0,1689.0
flow_66_0,1627.0,1696.0
flow_2315_0,1631.0,1684.0
flow_1000_0,1632.0,1701.0
flow_67_0,1635.0,1706.0
flow_2716_0,1643.0,1718.0
flow_6740_0,1648.0,1710.0
flow_591_0,1649.0,1723.0
flow_575_0,1653.0,1722.0
flow_68_0,1659.0,1729.0
flow_5703_0,1659.0,1711.0
flow_2324_0,1664.0,1734.0
flow_70_0,1667.0,1736.0
flow_2718_0,1675.0,1745.0
flow_2719_0,1677.0,1758.0
flow_3539_0,1683.0,1750.0
flow_71_0,1683.0,1758.0
flow_2721_0,1698.0,1767.0
flow_1037_0,1715.0,1767.0
flow_2723_0,1720.0,1790.0
flow_3550_0,1720.0,1790.0
flow_65_0,1728.0,1780.0
flow_1051_0,1739.0,nan
flow_1042_0,1739.0,1798.0
flow_2724_0,1747.0,nan
flow_2714_0,1760.0,nan
flow_3466_0,1763.0,nan
flow_2725_0,1763.0,nan
flow_2333_0,1776.0,nan
flow_1065_0,1781.0,nan
flow_79_0,1787.0,nan
flow_6758_0,1787.0,nan
flow_2728_0,1787.0,nan
flow_2334_0,1792.0,nan
flow_1052_0,1795.0,nan
flow_6346_0,1796.0,nan
flow_3599_0,1800.0,nan
