,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,91.0,150.0
flow_2645_0,93.0,182.0
flow_2225_0,107.0,174.0
flow_2646_0,116.0,190.0
flow_2226_0,123.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,139.0,206.0
flow_2228_0,155.0,222.0
flow_6249_0,155.0,207.0
flow_2648_0,162.0,246.0
flow_2229_0,171.0,238.0
flow_837_0,179.0,238.0
flow_5610_0,179.0,254.0
flow_2649_0,185.0,262.0
flow_2230_0,187.0,270.0
flow_2650_0,208.0,281.0
flow_2232_0,219.0,271.0
flow_2651_0,231.0,305.0
flow_6254_0,235.0,294.0
flow_2234_0,251.0,310.0
flow_844_0,251.0,318.0
flow_2652_0,254.0,327.0
flow_2_0,267.0,342.0
flow_2235_0,267.0,319.0
flow_845_0,267.0,334.0
flow_2653_0,277.0,358.0
flow_6255_0,283.0,350.0
flow_6256_0,285.0,366.0
flow_6257_0,287.0,340.0
flow_850_0,290.0,382.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,375.0
flow_4_0,314.0,390.0
flow_2238_0,315.0,367.0
flow_6259_0,315.0,398.0
flow_5616_0,323.0,382.0
flow_2239_0,331.0,383.0
flow_2656_0,343.0,417.0
flow_2240_0,347.0,399.0
flow_5617_0,355.0,422.0
flow_2241_0,363.0,415.0
flow_858_0,371.0,423.0
flow_2657_0,385.0,459.0
flow_859_0,387.0,454.0
flow_6673_0,408.0,478.0
flow_6264_0,411.0,478.0
flow_2658_0,427.0,502.0
flow_2245_0,427.0,479.0
flow_865_0,435.0,494.0
flow_2246_0,443.0,495.0
flow_866_0,451.0,518.0
flow_2247_0,459.0,518.0
flow_6267_0,467.0,534.0
flow_2659_0,469.0,550.0
flow_2248_0,475.0,534.0
flow_6269_0,483.0,542.0
flow_2249_0,491.0,558.0
flow_6270_0,499.0,551.0
flow_840_0,507.0,559.0
flow_12_0,507.0,590.0
flow_2660_0,511.0,584.0
flow_2252_0,530.0,582.0
flow_3185_0,531.0,598.0
