,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,177.0,246.0
flow_6672_0,187.0,256.0
flow_6673_0,196.0,265.0
flow_833_0,227.0,294.0
flow_6675_0,235.0,305.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,298.0,350.0
flow_6679_0,298.0,367.0
flow_3197_0,304.0,375.0
flow_847_0,354.0,406.0
flow_834_0,367.0,437.0
flow_10_0,378.0,438.0
flow_849_0,386.0,438.0
flow_526_0,387.0,456.0
flow_6685_0,400.0,478.0
flow_852_0,406.0,470.0
flow_6_0,412.0,494.0
flow_2234_0,441.0,526.0
flow_6671_0,443.0,502.0
flow_856_0,443.0,502.0
flow_843_0,455.0,526.0
flow_530_0,459.0,534.0
flow_3209_0,461.0,550.0
flow_6688_0,469.0,555.0
flow_3228_0,475.0,542.0
flow_531_0,482.0,542.0
flow_6689_0,492.0,562.0
flow_3230_0,497.0,582.0
flow_864_0,523.0,590.0
flow_868_0,539.0,606.0
flow_6691_0,555.0,630.0
flow_869_0,555.0,622.0
flow_6686_0,568.0,622.0
flow_6693_0,595.0,665.0
flow_537_0,603.0,662.0
flow_6694_0,607.0,676.0
flow_6696_0,659.0,728.0
flow_877_0,667.0,742.0
flow_19_0,667.0,734.0
flow_879_0,669.0,721.0
flow_6698_0,683.0,752.0
flow_883_0,691.0,760.0
flow_6700_0,707.0,776.0
flow_3242_0,715.0,784.0
flow_885_0,731.0,800.0
flow_6702_0,747.0,816.0
flow_2245_0,770.0,830.0
flow_5630_0,771.0,830.0
flow_887_0,786.0,846.0
flow_6705_0,795.0,864.0
flow_3309_0,803.0,870.0
flow_889_0,806.0,878.0
flow_3303_0,809.0,894.0
flow_892_0,811.0,886.0
flow_6706_0,811.0,881.0
flow_895_0,832.0,884.0
flow_2260_0,865.0,942.0
flow_3332_0,867.0,934.0
flow_6710_0,867.0,958.0
flow_2664_0,867.0,919.0
flow_3244_0,883.0,953.0
flow_6703_0,888.0,940.0
flow_901_0,890.0,950.0
flow_3318_0,913.0,982.0
flow_6714_0,917.0,986.0
flow_3350_0,931.0,998.0
flow_6715_0,932.0,1006.0
flow_30_0,946.0,999.0
flow_3352_0,947.0,1014.0
flow_31_0,955.0,1014.0
flow_3348_0,977.0,1054.0
flow_3359_0,979.0,1046.0
flow_916_0,981.0,1062.0
flow_917_0,994.0,1067.0
flow_33_0,1011.0,1063.0
flow_6720_0,1019.0,1088.0
flow_6721_0,1028.0,1102.0
flow_2665_0,1032.0,1094.0
flow_3300_0,1032.0,1102.0
flow_3357_0,1033.0,1118.0
flow_3384_0,1043.0,1110.0
flow_6722_0,1045.0,1115.0
flow_5641_0,1051.0,1126.0
flow_2672_0,1059.0,1111.0
flow_6723_0,1067.0,1137.0
flow_6280_0,1075.0,1142.0
flow_907_0,1079.0,1150.0
flow_3399_0,1091.0,1150.0
flow_2267_0,1104.0,1166.0
flow_39_0,1113.0,1166.0
flow_6726_0,1114.0,1183.0
flow_3370_0,1121.0,1198.0
flow_935_0,1123.0,1175.0
flow_5646_0,1128.0,1190.0
flow_939_0,1131.0,1183.0
flow_2282_0,1144.0,1214.0
flow_6728_0,1147.0,1217.0
flow_3381_0,1162.0,1233.0
flow_902_0,1162.0,1222.0
flow_6729_0,1165.0,1236.0
flow_6308_0,1171.0,1240.0
flow_3423_0,1171.0,1223.0
flow_43_0,1195.0,1254.0
flow_6730_0,1195.0,1264.0
flow_2286_0,1203.0,1270.0
flow_6731_0,1211.0,1280.0
flow_2289_0,1226.0,1295.0
flow_6732_0,1227.0,1297.0
flow_3439_0,1251.0,1318.0
flow_966_0,1251.0,1326.0
flow_6734_0,1259.0,1328.0
flow_3447_0,1275.0,1327.0
flow_45_0,1275.0,1774.0
flow_959_0,1282.0,1342.0
flow_5666_0,1283.0,1342.0
flow_6735_0,1283.0,1374.0
flow_6736_0,1286.0,1355.0
flow_970_0,1291.0,1374.0
flow_3451_0,1299.0,1366.0
flow_961_0,1306.0,1358.0
flow_6737_0,1307.0,1390.0
flow_976_0,1307.0,1377.0
flow_962_0,1314.0,1382.0
flow_3454_0,1315.0,1367.0
flow_580_0,1315.0,1406.0
flow_2295_0,1322.0,1414.0
flow_6738_0,1323.0,1422.0
flow_984_0,1324.0,1393.0
flow_2687_0,1328.0,1398.0
