,enter_time,leave_time
flow_6248_0,75.0,144.0
flow_833_0,83.0,152.0
flow_834_0,99.0,168.0
flow_835_0,115.0,185.0
flow_838_0,122.0,191.0
flow_839_0,131.0,214.0
flow_840_0,147.0,222.0
flow_6253_0,155.0,226.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_841_0,163.0,232.0
flow_3163_0,177.0,246.0
flow_843_0,179.0,248.0
flow_3165_0,185.0,270.0
flow_3166_0,203.0,273.0
flow_3168_0,206.0,276.0
flow_847_0,211.0,280.0
flow_6666_0,220.0,272.0
flow_848_0,227.0,297.0
flow_3175_0,235.0,305.0
flow_3176_0,238.0,308.0
flow_849_0,243.0,312.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_851_0,259.0,329.0
flow_852_0,263.0,332.0
flow_853_0,265.0,335.0
flow_854_0,267.0,337.0
flow_3185_0,275.0,344.0
flow_855_0,275.0,344.0
flow_3186_0,277.0,347.0
flow_856_0,299.0,368.0
flow_3191_0,315.0,384.0
flow_857_0,315.0,384.0
flow_3194_0,331.0,400.0
flow_860_0,331.0,400.0
flow_3195_0,334.0,414.0
flow_3199_0,337.0,406.0
flow_3200_0,339.0,409.0
flow_862_0,347.0,417.0
flow_3204_0,355.0,425.0
flow_3205_0,358.0,427.0
flow_3206_0,360.0,431.0
flow_863_0,363.0,432.0
flow_3207_0,363.0,433.0
flow_864_0,379.0,448.0
flow_3212_0,395.0,464.0
flow_868_0,395.0,464.0
flow_3214_0,400.0,469.0
flow_3216_0,403.0,473.0
flow_869_0,411.0,480.0
flow_3217_0,419.0,488.0
flow_3219_0,425.0,494.0
flow_6678_0,427.0,479.0
flow_870_0,427.0,496.0
flow_3220_0,428.0,498.0
flow_3222_0,434.0,503.0
flow_871_0,443.0,513.0
flow_3164_0,445.0,516.0
flow_3224_0,454.0,523.0
flow_6672_0,455.0,525.0
flow_3226_0,459.0,542.0
flow_3227_0,462.0,532.0
flow_872_0,467.0,536.0
flow_874_0,483.0,553.0
flow_844_0,483.0,535.0
flow_3232_0,483.0,552.0
flow_3233_0,485.0,555.0
flow_2653_0,489.0,566.0
flow_3235_0,490.0,559.0
flow_876_0,499.0,569.0
flow_2238_0,504.0,574.0
flow_3236_0,515.0,584.0
flow_877_0,523.0,593.0
flow_879_0,526.0,595.0
flow_880_0,528.0,598.0
flow_881_0,531.0,614.0
flow_3238_0,531.0,601.0
flow_882_0,555.0,624.0
flow_3242_0,555.0,638.0
flow_6_0,563.0,632.0
flow_884_0,571.0,641.0
flow_3244_0,571.0,646.0
flow_3246_0,573.0,649.0
flow_3255_0,579.0,653.0
flow_885_0,587.0,657.0
flow_6673_0,601.0,702.0
flow_886_0,603.0,673.0
flow_3256_0,603.0,672.0
flow_2245_0,616.0,694.0
flow_15_0,618.0,670.0
flow_887_0,619.0,710.0
flow_9_0,623.0,693.0
flow_3209_0,626.0,686.0
flow_3271_0,626.0,696.0
flow_2246_0,632.0,702.0
flow_889_0,635.0,726.0
flow_3272_0,643.0,713.0
flow_3275_0,649.0,719.0
flow_2658_0,650.0,718.0
flow_891_0,651.0,731.0
flow_2248_0,664.0,734.0
flow_892_0,667.0,737.0
flow_3278_0,670.0,739.0
flow_3279_0,672.0,742.0
flow_3280_0,675.0,745.0
flow_893_0,683.0,752.0
flow_894_0,686.0,766.0
flow_895_0,688.0,758.0
flow_3284_0,691.0,760.0
flow_3286_0,707.0,776.0
flow_898_0,707.0,776.0
flow_3287_0,710.0,780.0
flow_3288_0,713.0,782.0
flow_900_0,723.0,793.0
flow_6286_0,731.0,801.0
flow_2652_0,739.0,806.0
flow_6693_0,739.0,830.0
flow_3295_0,747.0,817.0
flow_901_0,747.0,816.0
flow_6694_0,750.0,802.0
flow_2660_0,755.0,822.0
flow_3302_0,763.0,833.0
flow_904_0,763.0,834.0
flow_905_0,779.0,862.0
flow_3304_0,779.0,848.0
flow_906_0,782.0,851.0
flow_3307_0,784.0,854.0
flow_907_0,784.0,1409.0
flow_909_0,788.0,858.0
flow_911_0,803.0,886.0
flow_912_0,819.0,894.0
flow_3312_0,819.0,894.0
flow_913_0,821.0,899.0
flow_3315_0,822.0,892.0
flow_3317_0,824.0,899.0
flow_914_0,824.0,901.0
flow_916_0,826.0,904.0
flow_3319_0,827.0,898.0
flow_917_0,828.0,918.0
flow_3321_0,843.0,913.0
flow_918_0,843.0,913.0
flow_3323_0,845.0,916.0
flow_3324_0,847.0,919.0
flow_3325_0,850.0,920.0
flow_6700_0,850.0,910.0
flow_3327_0,853.0,923.0
flow_3328_0,856.0,925.0
flow_3331_0,858.0,928.0
flow_919_0,859.0,928.0
flow_920_0,861.0,931.0
flow_921_0,864.0,934.0
flow_922_0,866.0,950.0
flow_3334_0,875.0,945.0
flow_3335_0,877.0,948.0
flow_3337_0,879.0,958.0
flow_3339_0,882.0,974.0
flow_923_0,883.0,958.0
flow_3340_0,884.0,979.0
flow_5641_0,888.0,974.0
flow_22_0,891.0,966.0
flow_924_0,899.0,979.0
flow_2665_0,907.0,959.0
flow_3344_0,907.0,981.0
flow_3345_0,910.0,980.0
flow_3346_0,913.0,984.0
flow_925_0,915.0,985.0
flow_3351_0,917.0,987.0
flow_23_0,923.0,975.0
flow_3353_0,923.0,993.0
flow_928_0,931.0,1000.0
flow_6705_0,939.0,1006.0
flow_932_0,947.0,1017.0
flow_3355_0,955.0,1024.0
flow_25_0,963.0,1030.0
flow_934_0,963.0,1038.0
flow_3356_0,971.0,1041.0
flow_2269_0,976.0,1046.0
flow_935_0,979.0,1318.0
flow_2267_0,979.0,1031.0
flow_936_0,981.0,1051.0
flow_939_0,984.0,1307.0
flow_941_0,986.0,1057.0
flow_3358_0,987.0,1056.0
flow_3365_0,991.0,1060.0
flow_3366_0,994.0,1063.0
flow_3367_0,996.0,1066.0
flow_3369_0,1000.0,1070.0
flow_3376_0,1003.0,1073.0
flow_5646_0,1003.0,1055.0
flow_3378_0,1008.0,1078.0
flow_3379_0,1011.0,1080.0
flow_943_0,1011.0,1080.0
flow_944_0,1014.0,1084.0
flow_945_0,1016.0,1087.0
flow_946_0,1019.0,1102.0
flow_3283_0,1019.0,1086.0
flow_6702_0,1024.0,1095.0
flow_3380_0,1027.0,1102.0
flow_3382_0,1030.0,1110.0
flow_948_0,1035.0,1110.0
flow_949_0,1051.0,1670.0
flow_3389_0,1059.0,1129.0
flow_30_0,1067.0,1137.0
flow_951_0,1067.0,1137.0
flow_3391_0,1075.0,1145.0
flow_955_0,1083.0,1153.0
flow_2279_0,1095.0,1165.0
flow_3404_0,1099.0,1169.0
flow_956_0,1099.0,1169.0
flow_3406_0,1104.0,1174.0
flow_3410_0,1107.0,1176.0
flow_3414_0,1114.0,1184.0
flow_958_0,1115.0,1198.0
flow_3415_0,1117.0,1198.0
flow_3418_0,1122.0,1191.0
flow_33_0,1131.0,1222.0
flow_959_0,1139.0,1208.0
flow_3298_0,1144.0,1214.0
flow_3421_0,1150.0,1230.0
flow_3308_0,1154.0,1214.0
flow_961_0,1155.0,1502.0
flow_3426_0,1159.0,1235.0
flow_3427_0,1161.0,1237.0
flow_6720_0,1163.0,1254.0
flow_962_0,1171.0,1638.0
flow_34_0,1178.0,1246.0
flow_2672_0,1179.0,1249.0
flow_3429_0,1187.0,1270.0
flow_969_0,1187.0,1257.0
flow_896_0,1200.0,1270.0
flow_971_0,1203.0,1274.0
flow_3431_0,1203.0,1278.0
flow_6723_0,1219.0,1302.0
flow_972_0,1227.0,1296.0
flow_3434_0,1227.0,1296.0
flow_974_0,1230.0,1300.0
flow_980_0,1232.0,1310.0
flow_981_0,1235.0,1326.0
flow_3437_0,1243.0,1313.0
flow_983_0,1259.0,1329.0
flow_3446_0,1259.0,1328.0
flow_985_0,1262.0,1342.0
flow_988_0,1264.0,1334.0
flow_991_0,1267.0,1337.0
flow_3370_0,1274.0,1326.0
flow_2292_0,1283.0,1350.0
flow_993_0,1283.0,1358.0
flow_3458_0,1283.0,1353.0
flow_994_0,1285.0,1362.0
flow_995_0,1287.0,1358.0
flow_996_0,1290.0,1360.0
flow_3460_0,1307.0,1376.0
flow_997_0,1315.0,1384.0
flow_998_0,1318.0,1388.0
flow_999_0,1320.0,1391.0
flow_3462_0,1323.0,1392.0
flow_1000_0,1323.0,1394.0
flow_6290_0,1331.0,1414.0
