0.0,1.0
336.0,1.0
341.0,2.0
344.0,2.0
349.0,3.0
352.0,3.0
357.0,4.0
360.0,4.0
365.0,1.0
384.0,1.0
389.0,2.0
392.0,2.0
397.0,1.0
472.0,1.0
477.0,2.0
480.0,2.0
485.0,3.0
488.0,3.0
493.0,4.0
496.0,4.0
501.0,1.0
576.0,1.0
581.0,2.0
584.0,2.0
589.0,1.0
608.0,1.0
613.0,2.0
616.0,2.0
621.0,1.0
624.0,1.0
629.0,2.0
632.0,2.0
637.0,1.0
640.0,1.0
645.0,2.0
648.0,2.0
653.0,1.0
656.0,1.0
661.0,4.0
664.0,4.0
669.0,1.0
704.0,1.0
709.0,4.0
712.0,4.0
717.0,1.0
720.0,1.0
725.0,4.0
728.0,4.0
733.0,2.0
736.0,2.0
741.0,1.0
744.0,1.0
749.0,2.0
752.0,2.0
757.0,1.0
760.0,1.0
765.0,2.0
768.0,2.0
773.0,1.0
800.0,1.0
805.0,3.0
808.0,3.0
813.0,1.0
832.0,1.0
837.0,3.0
840.0,3.0
845.0,1.0
856.0,1.0
861.0,2.0
864.0,2.0
869.0,1.0
880.0,1.0
885.0,2.0
888.0,2.0
893.0,1.0
896.0,1.0
901.0,2.0
904.0,2.0
909.0,1.0
912.0,1.0
917.0,2.0
920.0,2.0
925.0,1.0
952.0,1.0
957.0,2.0
960.0,2.0
965.0,1.0
968.0,1.0
973.0,2.0
976.0,2.0
981.0,1.0
992.0,1.0
997.0,2.0
1000.0,2.0
1005.0,1.0
1008.0,1.0
1013.0,2.0
1016.0,2.0
1021.0,1.0
1112.0,1.0
1117.0,2.0
1120.0,2.0
1125.0,1.0
1144.0,1.0
1149.0,2.0
1152.0,2.0
1157.0,1.0
1168.0,1.0
1173.0,2.0
1176.0,2.0
1181.0,1.0
1192.0,1.0
1197.0,2.0
1200.0,2.0
1205.0,1.0
1208.0,1.0
1213.0,2.0
1216.0,2.0
1221.0,1.0
1232.0,1.0
1237.0,2.0
1240.0,2.0
1245.0,1.0
1264.0,1.0
1269.0,2.0
1272.0,2.0
1277.0,3.0
1280.0,3.0
1285.0,1.0
1288.0,1.0
1293.0,2.0
1296.0,2.0
1301.0,1.0
1304.0,1.0
1309.0,4.0
1312.0,4.0
1317.0,1.0
1328.0,1.0
1333.0,4.0
1336.0,4.0
1341.0,2.0
1344.0,2.0
1349.0,3.0
1352.0,3.0
1357.0,2.0
1368.0,2.0
1373.0,3.0
1376.0,3.0
1381.0,1.0
1384.0,1.0
1389.0,2.0
1392.0,2.0
1397.0,1.0
1416.0,1.0
1421.0,2.0
1424.0,2.0
1429.0,1.0
1432.0,1.0
1437.0,2.0
1440.0,2.0
1445.0,1.0
1448.0,1.0
1453.0,2.0
1456.0,2.0
1461.0,1.0
1464.0,1.0
1469.0,2.0
1472.0,2.0
1477.0,1.0
1480.0,1.0
1485.0,2.0
1488.0,2.0
1493.0,1.0
1496.0,1.0
1501.0,4.0
1504.0,4.0
1509.0,1.0
1528.0,1.0
1533.0,2.0
1536.0,2.0
1541.0,1.0
1552.0,1.0
1557.0,2.0
1560.0,2.0
1565.0,1.0
1568.0,1.0
1573.0,2.0
1576.0,2.0
1581.0,1.0
1600.0,1.0
1605.0,2.0
1608.0,2.0
1613.0,1.0
1640.0,1.0
1645.0,4.0
1648.0,4.0
1653.0,1.0
1672.0,1.0
1677.0,2.0
1680.0,2.0
1685.0,1.0
1704.0,1.0
1709.0,2.0
1712.0,2.0
1717.0,1.0
1728.0,1.0
1733.0,2.0
1736.0,2.0
1741.0,1.0
1752.0,1.0
1757.0,2.0
1760.0,2.0
1765.0,1.0
1768.0,1.0
1773.0,2.0
1776.0,2.0
1781.0,3.0
1784.0,3.0
1789.0,2.0
1792.0,2.0
1797.0,4.0
