,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,131.0,201.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,227.0,297.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,323.0,390.0
flow_2649_0,339.0,406.0
flow_2232_0,344.0,422.0
flow_2242_0,358.0,430.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,391.0,444.0
flow_5622_0,410.0,480.0
flow_833_0,425.0,503.0
flow_5623_0,435.0,510.0
flow_532_0,435.0,510.0
flow_850_0,451.0,520.0
flow_534_0,467.0,550.0
flow_851_0,467.0,534.0
flow_5627_0,482.0,558.0
flow_2250_0,494.0,564.0
flow_5628_0,498.0,582.0
flow_2251_0,511.0,590.0
flow_2652_0,526.0,597.0
flow_5630_0,539.0,622.0
flow_859_0,547.0,616.0
flow_2254_0,562.0,632.0
flow_5632_0,571.0,640.0
flow_2255_0,579.0,648.0
flow_6266_0,587.0,654.0
flow_5633_0,587.0,657.0
flow_5634_0,603.0,673.0
flow_2257_0,613.0,682.0
flow_5636_0,618.0,687.0
flow_2659_0,627.0,694.0
flow_5637_0,632.0,702.0
flow_5638_0,650.0,720.0
flow_2262_0,682.0,752.0
flow_3226_0,683.0,735.0
flow_3230_0,712.0,782.0
flow_2265_0,718.0,798.0
flow_545_0,723.0,798.0
flow_2238_0,723.0,790.0
flow_5643_0,731.0,802.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,830.0
flow_2249_0,755.0,822.0
flow_5646_0,779.0,862.0
flow_2252_0,783.0,852.0
flow_5648_0,811.0,880.0
flow_2261_0,815.0,867.0
flow_2666_0,827.0,902.0
flow_2246_0,835.0,894.0
flow_5649_0,843.0,912.0
flow_6280_0,851.0,920.0
flow_5650_0,867.0,936.0
flow_896_0,890.0,943.0
flow_2280_0,898.0,967.0
flow_530_0,902.0,972.0
flow_2281_0,910.0,979.0
flow_2670_0,923.0,990.0
flow_2284_0,946.0,1015.0
flow_902_0,950.0,1020.0
flow_5657_0,955.0,1024.0
flow_5658_0,957.0,1027.0
flow_2286_0,972.0,1041.0
flow_5660_0,978.0,1047.0
flow_909_0,987.0,1039.0
flow_3301_0,995.0,1062.0
flow_2288_0,1000.0,1070.0
flow_2674_0,1011.0,1078.0
flow_2276_0,1015.0,1068.0
flow_892_0,1016.0,1087.0
flow_5663_0,1027.0,1097.0
flow_3303_0,1032.0,1102.0
flow_2277_0,1032.0,1094.0
flow_2291_0,1042.0,1111.0
flow_5664_0,1051.0,1121.0
