,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_5613_0,310.0,642.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,438.0
flow_532_0,363.0,432.0
flow_833_0,371.0,423.0
flow_534_0,395.0,464.0
flow_535_0,419.0,502.0
flow_11_0,419.0,486.0
flow_2242_0,435.0,510.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_2652_0,473.0,525.0
flow_5622_0,482.0,552.0
flow_3165_0,491.0,558.0
flow_845_0,499.0,566.0
flow_5623_0,515.0,590.0
flow_2655_0,521.0,583.0
flow_850_0,523.0,594.0
flow_852_0,539.0,606.0
flow_2241_0,560.0,622.0
flow_5627_0,563.0,632.0
flow_856_0,579.0,646.0
flow_2251_0,595.0,665.0
flow_859_0,619.0,694.0
flow_3228_0,619.0,686.0
flow_5632_0,643.0,712.0
flow_2255_0,651.0,720.0
flow_545_0,651.0,720.0
flow_3230_0,659.0,711.0
flow_868_0,683.0,742.0
flow_2257_0,685.0,755.0
flow_5636_0,690.0,759.0
flow_869_0,699.0,766.0
flow_5637_0,706.0,776.0
flow_550_0,715.0,798.0
flow_2252_0,729.0,782.0
flow_2265_0,803.0,873.0
flow_5643_0,805.0,875.0
flow_5644_0,809.0,878.0
flow_3262_0,849.0,926.0
flow_5648_0,883.0,952.0
flow_561_0,883.0,953.0
flow_2666_0,907.0,976.0
flow_5649_0,915.0,985.0
flow_2264_0,920.0,982.0
flow_6280_0,923.0,1006.0
flow_5650_0,939.0,1009.0
flow_3309_0,947.0,1014.0
flow_883_0,953.0,1038.0
flow_892_0,963.0,1015.0
flow_2280_0,970.0,1054.0
flow_567_0,971.0,1054.0
flow_530_0,975.0,1058.0
flow_3303_0,979.0,1031.0
flow_2281_0,982.0,1060.0
flow_897_0,986.0,1047.0
flow_32_0,995.0,1070.0
flow_3332_0,1011.0,1086.0
flow_2284_0,1018.0,1088.0
flow_902_0,1023.0,1102.0
flow_2245_0,1024.0,1102.0
flow_5657_0,1027.0,1097.0
flow_5658_0,1030.0,1100.0
flow_901_0,1035.0,1110.0
flow_2286_0,1044.0,1126.0
flow_5660_0,1050.0,1119.0
flow_2274_0,1073.0,1125.0
flow_2288_0,1074.0,1150.0
flow_3350_0,1075.0,1142.0
flow_575_0,1107.0,1176.0
flow_3347_0,1107.0,1159.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1119.0,1171.0
flow_3359_0,1123.0,1190.0
flow_5666_0,1126.0,1206.0
flow_916_0,1127.0,1179.0
flow_2665_0,1163.0,1222.0
flow_927_0,1171.0,1240.0
flow_5670_0,1179.0,1248.0
flow_2296_0,1184.0,1253.0
flow_5671_0,1195.0,1264.0
flow_3352_0,1208.0,1277.0
flow_5675_0,1235.0,1304.0
flow_2267_0,1243.0,1310.0
flow_2302_0,1275.0,1345.0
flow_3423_0,1282.0,1343.0
flow_5678_0,1283.0,1353.0
flow_5679_0,1299.0,1368.0
flow_5680_0,1315.0,1384.0
flow_5681_0,1331.0,1414.0
flow_589_0,1355.0,1424.0
flow_50_0,1371.0,1438.0
flow_2309_0,1379.0,1448.0
flow_591_0,1379.0,1448.0
flow_3439_0,1395.0,1447.0
flow_5688_0,1403.0,1473.0
flow_5689_0,1413.0,1483.0
flow_2303_0,1415.0,1467.0
flow_959_0,1419.0,1471.0
flow_2691_0,1419.0,1486.0
flow_2304_0,1432.0,1502.0
flow_2312_0,1435.0,1510.0
flow_595_0,1442.0,1511.0
flow_3451_0,1443.0,1495.0
flow_5691_0,1459.0,1534.0
flow_6735_0,1459.0,1526.0
flow_2313_0,1461.0,1539.0
flow_2687_0,1462.0,1514.0
flow_3461_0,1465.0,1517.0
flow_596_0,1467.0,1536.0
flow_2314_0,1477.0,1547.0
flow_6739_0,1507.0,1559.0
flow_2316_0,1522.0,1592.0
flow_6740_0,1523.0,1575.0
flow_592_0,1547.0,1599.0
flow_5696_0,1547.0,1617.0
flow_5697_0,1563.0,1633.0
flow_2701_0,1573.0,1638.0
flow_65_0,1585.0,1654.0
flow_5699_0,1587.0,1656.0
flow_984_0,1608.0,1686.0
flow_5701_0,1619.0,1702.0
flow_2307_0,1619.0,1678.0
flow_5702_0,1627.0,1697.0
flow_3534_0,1651.0,1718.0
flow_6749_0,1656.0,1727.0
flow_611_0,1675.0,1744.0
flow_5704_0,1675.0,1744.0
flow_2325_0,1677.0,1747.0
flow_5705_0,1680.0,1750.0
flow_5706_0,1699.0,1768.0
flow_2707_0,1701.0,1771.0
flow_6744_0,1703.0,1773.0
flow_5707_0,1707.0,1776.0
flow_993_0,1708.0,1778.0
flow_5708_0,1723.0,1793.0
flow_3520_0,1728.0,1798.0
flow_2711_0,1731.0,1783.0
flow_77_0,1736.0,nan
flow_5709_0,1739.0,nan
flow_5711_0,1744.0,nan
flow_1034_0,1755.0,nan
flow_3588_0,1779.0,nan
flow_5703_0,1784.0,nan
flow_5715_0,1787.0,nan
flow_61_0,1795.0,nan
flow_2716_0,1799.0,nan
