,enter_time,leave_time
flow_6249_0,91.0,150.0
flow_836_0,103.0,155.0
flow_6250_0,107.0,159.0
flow_837_0,112.0,174.0
flow_6252_0,139.0,191.0
flow_2224_0,155.0,214.0
flow_6254_0,171.0,230.0
flow_844_0,175.0,246.0
flow_2225_0,179.0,254.0
flow_845_0,184.0,262.0
flow_6255_0,187.0,278.0
flow_2645_0,187.0,246.0
flow_846_0,193.0,245.0
flow_2226_0,195.0,262.0
flow_6256_0,203.0,282.0
flow_2227_0,211.0,278.0
flow_6257_0,219.0,284.0
flow_2228_0,227.0,282.0
flow_850_0,229.0,287.0
flow_6258_0,235.0,287.0
flow_835_0,240.0,318.0
flow_2229_0,243.0,310.0
flow_6259_0,251.0,310.0
flow_5610_0,259.0,326.0
flow_2230_0,275.0,342.0
flow_6261_0,283.0,335.0
flow_0_0,291.0,360.0
flow_858_0,301.0,366.0
flow_6262_0,307.0,359.0
flow_859_0,310.0,382.0
flow_2234_0,315.0,367.0
flow_3164_0,321.0,391.0
flow_6263_0,323.0,375.0
flow_861_0,328.0,380.0
flow_6672_0,331.0,401.0
flow_6264_0,339.0,406.0
flow_848_0,352.0,421.0
flow_6265_0,355.0,407.0
flow_3_0,363.0,454.0
flow_2653_0,363.0,430.0
flow_865_0,364.0,430.0
flow_2238_0,370.0,446.0
flow_6266_0,371.0,438.0
flow_866_0,373.0,446.0
flow_867_0,376.0,428.0
flow_6267_0,387.0,462.0
flow_5616_0,387.0,462.0
flow_854_0,392.0,471.0
flow_2240_0,402.0,478.0
flow_6676_0,403.0,486.0
flow_6268_0,403.0,455.0
flow_6269_0,419.0,478.0
flow_840_0,424.0,502.0
flow_5617_0,427.0,494.0
flow_6270_0,435.0,494.0
flow_6679_0,442.0,512.0
flow_6271_0,451.0,503.0
flow_3185_0,459.0,526.0
flow_3195_0,472.0,542.0
flow_6272_0,475.0,527.0
flow_6673_0,480.0,542.0
flow_2245_0,482.0,558.0
flow_6273_0,491.0,543.0
flow_878_0,497.0,549.0
flow_2246_0,498.0,574.0
flow_9_0,499.0,569.0
flow_6274_0,507.0,559.0
flow_849_0,512.0,582.0
flow_3205_0,515.0,574.0
flow_2247_0,523.0,590.0
flow_526_0,531.0,600.0
flow_6275_0,539.0,591.0
flow_2248_0,539.0,606.0
flow_883_0,552.0,614.0
flow_6685_0,555.0,630.0
flow_6277_0,563.0,622.0
flow_2249_0,563.0,615.0
flow_871_0,567.0,638.0
flow_6278_0,579.0,631.0
flow_6279_0,595.0,654.0
flow_888_0,607.0,659.0
flow_874_0,608.0,686.0
flow_530_0,611.0,694.0
flow_6280_0,611.0,678.0
flow_6282_0,627.0,679.0
flow_6688_0,643.0,712.0
flow_532_0,651.0,718.0
flow_6284_0,659.0,718.0
flow_6285_0,675.0,727.0
flow_896_0,682.0,1142.0
flow_897_0,688.0,758.0
flow_2258_0,698.0,766.0
flow_6287_0,699.0,774.0
flow_6691_0,707.0,790.0
flow_6288_0,715.0,778.0
flow_902_0,718.0,781.0
flow_903_0,724.0,784.0
flow_3244_0,739.0,806.0
flow_6289_0,755.0,814.0
flow_876_0,760.0,814.0
flow_910_0,766.0,830.0
flow_6291_0,771.0,846.0
flow_5641_0,771.0,830.0
flow_6292_0,795.0,862.0
flow_915_0,796.0,848.0
flow_6696_0,803.0,886.0
flow_2266_0,811.0,870.0
flow_6293_0,811.0,878.0
flow_2268_0,835.0,894.0
flow_6295_0,835.0,894.0
flow_900_0,848.0,926.0
flow_6296_0,851.0,918.0
flow_2269_0,859.0,918.0
flow_926_0,862.0,934.0
flow_927_0,868.0,950.0
flow_6297_0,875.0,954.0
flow_2671_0,883.0,935.0
flow_930_0,886.0,956.0
flow_21_0,890.0,950.0
flow_6298_0,891.0,959.0
flow_931_0,892.0,944.0
flow_6702_0,899.0,969.0
flow_933_0,904.0,956.0
flow_2272_0,907.0,958.0
flow_6299_0,907.0,959.0
flow_6300_0,923.0,982.0
flow_937_0,928.0,998.0
flow_938_0,934.0,986.0
flow_6303_0,939.0,1002.0
flow_940_0,946.0,1004.0
flow_5651_0,955.0,1022.0
flow_6304_0,955.0,1007.0
flow_942_0,958.0,1010.0
flow_918_0,967.0,1038.0
flow_895_0,971.0,1043.0
flow_6305_0,971.0,1038.0
flow_947_0,986.0,1054.0
flow_2279_0,987.0,1039.0
flow_6306_0,995.0,1059.0
flow_950_0,1001.0,1061.0
flow_5656_0,1003.0,1055.0
flow_3246_0,1004.0,1056.0
flow_952_0,1011.0,1064.0
flow_953_0,1016.0,1068.0
flow_2282_0,1019.0,1071.0
flow_954_0,1021.0,1086.0
flow_3298_0,1024.0,1086.0
flow_6308_0,1027.0,1094.0
flow_925_0,1040.0,1118.0
flow_6309_0,1043.0,1110.0
flow_3318_0,1057.0,1134.0
flow_6310_0,1059.0,1111.0
flow_6714_0,1061.0,1131.0
flow_963_0,1066.0,1126.0
flow_932_0,1072.0,1150.0
flow_3307_0,1075.0,1142.0
flow_2680_0,1075.0,1127.0
flow_965_0,1077.0,1158.0
flow_966_0,1081.0,1166.0
flow_6715_0,1083.0,1182.0
flow_3312_0,1091.0,1174.0
flow_2289_0,1099.0,1151.0
flow_970_0,1101.0,1198.0
flow_6312_0,1107.0,1190.0
flow_2290_0,1115.0,1174.0
flow_3331_0,1123.0,1175.0
flow_2292_0,1131.0,1183.0
flow_3348_0,1131.0,1201.0
flow_6314_0,1131.0,1206.0
flow_976_0,1135.0,1214.0
flow_977_0,1137.0,1222.0
flow_944_0,1139.0,1230.0
flow_979_0,1146.0,1238.0
flow_3346_0,1149.0,1201.0
flow_6315_0,1163.0,1254.0
flow_984_0,1171.0,1246.0
flow_909_0,1179.0,1238.0
flow_3353_0,1179.0,1258.0
flow_6721_0,1187.0,1270.0
flow_2295_0,1195.0,1247.0
flow_6316_0,1195.0,1260.0
flow_3357_0,1195.0,1265.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1263.0
flow_36_0,1210.0,1262.0
flow_2297_0,1213.0,1265.0
flow_6317_0,1219.0,1271.0
flow_2299_0,1235.0,1302.0
flow_889_0,1235.0,1294.0
flow_6320_0,1243.0,1295.0
flow_941_0,1248.0,1318.0
flow_38_0,1254.0,1334.0
flow_1001_0,1256.0,1318.0
flow_6726_0,1258.0,1327.0
flow_1004_0,1271.0,1334.0
flow_6321_0,1275.0,1350.0
flow_33_0,1281.0,1358.0
flow_6324_0,1299.0,1351.0
flow_3380_0,1303.0,1356.0
flow_1009_0,1304.0,1356.0
flow_969_0,1311.0,1382.0
flow_3384_0,1312.0,1374.0
flow_2305_0,1315.0,1390.0
flow_41_0,1315.0,1384.0
flow_951_0,1327.0,1380.0
flow_6325_0,1339.0,1398.0
flow_2307_0,1347.0,1399.0
flow_2696_0,1355.0,1407.0
flow_1017_0,1360.0,1422.0
flow_2697_0,1379.0,1438.0
flow_6326_0,1387.0,1454.0
flow_2676_0,1387.0,1454.0
