0.0,1.0
104.0,1.0
109.0,3.0
112.0,3.0
117.0,1.0
128.0,1.0
133.0,2.0
136.0,2.0
141.0,1.0
152.0,1.0
157.0,2.0
160.0,2.0
165.0,1.0
240.0,1.0
245.0,2.0
248.0,2.0
253.0,3.0
256.0,3.0
261.0,1.0
280.0,1.0
285.0,2.0
288.0,2.0
293.0,1.0
312.0,1.0
317.0,2.0
320.0,2.0
325.0,1.0
344.0,1.0
349.0,2.0
352.0,2.0
357.0,1.0
360.0,1.0
365.0,2.0
368.0,2.0
373.0,4.0
376.0,4.0
381.0,1.0
384.0,1.0
389.0,2.0
392.0,2.0
397.0,1.0
400.0,1.0
405.0,4.0
408.0,4.0
413.0,1.0
424.0,1.0
429.0,2.0
432.0,2.0
437.0,1.0
440.0,1.0
445.0,2.0
448.0,2.0
453.0,1.0
504.0,1.0
509.0,3.0
512.0,3.0
517.0,1.0
520.0,1.0
525.0,4.0
528.0,4.0
533.0,1.0
576.0,1.0
581.0,2.0
584.0,2.0
589.0,1.0
600.0,1.0
605.0,2.0
608.0,2.0
613.0,1.0
632.0,1.0
637.0,2.0
640.0,2.0
645.0,4.0
648.0,4.0
653.0,2.0
656.0,2.0
661.0,1.0
696.0,1.0
701.0,2.0
704.0,2.0
709.0,1.0
728.0,1.0
733.0,2.0
736.0,2.0
741.0,1.0
744.0,1.0
749.0,2.0
752.0,2.0
757.0,1.0
784.0,1.0
789.0,2.0
792.0,2.0
797.0,1.0
800.0,1.0
805.0,2.0
808.0,2.0
813.0,1.0
856.0,1.0
861.0,2.0
864.0,2.0
869.0,1.0
888.0,1.0
893.0,2.0
896.0,2.0
901.0,1.0
904.0,1.0
909.0,2.0
912.0,2.0
917.0,4.0
920.0,4.0
925.0,2.0
928.0,2.0
933.0,1.0
944.0,1.0
949.0,2.0
952.0,2.0
957.0,1.0
984.0,1.0
989.0,2.0
992.0,2.0
997.0,1.0
1000.0,1.0
1005.0,3.0
1008.0,3.0
1013.0,4.0
1016.0,4.0
1021.0,1.0
1024.0,1.0
1029.0,2.0
1032.0,2.0
1037.0,1.0
1040.0,1.0
1045.0,2.0
1048.0,2.0
1053.0,1.0
1056.0,1.0
1061.0,2.0
1064.0,2.0
1069.0,3.0
1072.0,3.0
1077.0,1.0
1104.0,1.0
1109.0,2.0
1112.0,2.0
1117.0,1.0
1120.0,1.0
1125.0,2.0
1128.0,2.0
1133.0,3.0
1136.0,3.0
1141.0,2.0
1144.0,2.0
1149.0,1.0
1152.0,1.0
1157.0,2.0
1160.0,2.0
1165.0,1.0
1176.0,1.0
1181.0,2.0
1184.0,2.0
1189.0,4.0
1192.0,4.0
1197.0,1.0
1240.0,1.0
1245.0,2.0
1248.0,2.0
1253.0,1.0
1264.0,1.0
1269.0,4.0
1272.0,4.0
1277.0,1.0
1280.0,1.0
1285.0,2.0
1288.0,2.0
1293.0,1.0
1296.0,1.0
1301.0,4.0
1304.0,4.0
1309.0,1.0
1312.0,1.0
1317.0,2.0
1320.0,2.0
1325.0,1.0
1336.0,1.0
1341.0,2.0
1344.0,2.0
1349.0,1.0
1352.0,1.0
1357.0,2.0
1360.0,2.0
1365.0,1.0
1376.0,1.0
1381.0,2.0
1384.0,2.0
1389.0,1.0
1416.0,1.0
1421.0,4.0
1424.0,4.0
1429.0,2.0
1432.0,2.0
1437.0,1.0
1448.0,1.0
1453.0,4.0
1456.0,4.0
1461.0,2.0
1464.0,2.0
1469.0,1.0
1488.0,1.0
1493.0,2.0
1496.0,2.0
1501.0,1.0
1520.0,1.0
1525.0,3.0
1528.0,3.0
1533.0,2.0
1536.0,2.0
1541.0,1.0
1544.0,1.0
1549.0,2.0
1552.0,2.0
1557.0,1.0
1560.0,1.0
1565.0,2.0
1568.0,2.0
1573.0,1.0
1576.0,1.0
1581.0,2.0
1584.0,2.0
1589.0,1.0
1592.0,1.0
1597.0,2.0
1600.0,2.0
1605.0,1.0
1608.0,1.0
1613.0,2.0
1616.0,2.0
1621.0,1.0
1624.0,1.0
1629.0,2.0
1632.0,2.0
1637.0,1.0
1640.0,1.0
1645.0,2.0
1648.0,2.0
1653.0,3.0
1656.0,3.0
1661.0,1.0
1664.0,1.0
1669.0,2.0
1672.0,2.0
1677.0,3.0
1680.0,3.0
1685.0,1.0
1688.0,1.0
1693.0,2.0
1696.0,2.0
1701.0,1.0
1704.0,1.0
1709.0,2.0
1712.0,2.0
1717.0,1.0
1720.0,1.0
1725.0,2.0
1728.0,2.0
1733.0,4.0
1736.0,4.0
1741.0,2.0
1744.0,2.0
1749.0,1.0
1760.0,1.0
1765.0,2.0
1768.0,2.0
1773.0,1.0
1776.0,1.0
1781.0,2.0
1784.0,2.0
1789.0,3.0
1792.0,3.0
1797.0,2.0
