,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,170.0,239.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_833_0,299.0,366.0
flow_10_0,307.0,377.0
flow_11_0,330.0,414.0
flow_2650_0,356.0,425.0
flow_12_0,363.0,432.0
flow_6671_0,376.0,438.0
flow_13_0,387.0,456.0
flow_5613_0,395.0,447.0
flow_2652_0,402.0,472.0
flow_14_0,403.0,472.0
flow_531_0,411.0,481.0
flow_3165_0,419.0,489.0
flow_15_0,419.0,488.0
flow_845_0,427.0,497.0
flow_2237_0,443.0,495.0
flow_2655_0,450.0,520.0
flow_2239_0,456.0,526.0
flow_852_0,475.0,534.0
flow_2241_0,489.0,558.0
flow_6686_0,496.0,567.0
flow_856_0,507.0,574.0
flow_537_0,531.0,601.0
flow_3228_0,547.0,614.0
flow_3230_0,587.0,654.0
flow_864_0,595.0,647.0
flow_19_0,595.0,665.0
flow_868_0,611.0,678.0
flow_6269_0,619.0,688.0
flow_869_0,627.0,694.0
flow_5628_0,641.0,710.0
flow_3164_0,651.0,720.0
flow_2252_0,658.0,728.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_5630_0,681.0,766.0
flow_5631_0,690.0,759.0
flow_23_0,700.0,774.0
flow_2256_0,737.0,806.0
flow_25_0,746.0,815.0
flow_2664_0,779.0,862.0
flow_3283_0,792.0,870.0
flow_3298_0,809.0,878.0
flow_6703_0,816.0,887.0
flow_3300_0,824.0,902.0
flow_2245_0,835.0,894.0
flow_3301_0,840.0,910.0
flow_2264_0,849.0,918.0
flow_887_0,851.0,903.0
flow_2667_0,851.0,921.0
flow_2668_0,864.0,933.0
flow_30_0,875.0,945.0
flow_3309_0,875.0,942.0
flow_31_0,884.0,954.0
flow_892_0,891.0,958.0
flow_3303_0,899.0,974.0
flow_32_0,907.0,990.0
flow_897_0,915.0,985.0
flow_3332_0,939.0,1006.0
flow_33_0,939.0,1009.0
flow_3308_0,944.0,1022.0
flow_561_0,954.0,1007.0
flow_3244_0,955.0,1014.0
flow_901_0,957.0,1030.0
flow_34_0,963.0,1046.0
flow_6710_0,963.0,1038.0
flow_2672_0,971.0,1054.0
flow_36_0,977.0,1062.0
flow_2274_0,1002.0,1072.0
flow_3350_0,1003.0,1070.0
flow_889_0,1008.0,1086.0
flow_6280_0,1011.0,1070.0
flow_3347_0,1017.0,1102.0
flow_3352_0,1019.0,1078.0
flow_565_0,1020.0,1090.0
flow_38_0,1027.0,1096.0
flow_2675_0,1035.0,1110.0
flow_39_0,1042.0,1112.0
flow_2676_0,1048.0,1118.0
flow_3359_0,1051.0,1118.0
flow_916_0,1067.0,1123.0
flow_917_0,1071.0,1134.0
flow_41_0,1082.0,1151.0
flow_2678_0,1083.0,1152.0
flow_2665_0,1099.0,1158.0
flow_902_0,1107.0,1159.0
flow_3384_0,1115.0,1167.0
flow_43_0,1124.0,1194.0
flow_2287_0,1129.0,1206.0
flow_2286_0,1131.0,1198.0
flow_5661_0,1137.0,1211.0
flow_2267_0,1171.0,1238.0
flow_2684_0,1196.0,1265.0
flow_46_0,1203.0,1272.0
flow_47_0,1208.0,1286.0
flow_5666_0,1211.0,1278.0
flow_923_0,1224.0,1294.0
flow_2294_0,1225.0,1294.0
flow_3423_0,1226.0,1279.0
flow_48_0,1229.0,1298.0
flow_49_0,1259.0,1329.0
flow_3385_0,1263.0,1334.0
flow_50_0,1283.0,1366.0
flow_2298_0,1291.0,1360.0
flow_51_0,1299.0,1369.0
flow_2688_0,1307.0,1376.0
flow_583_0,1307.0,1376.0
flow_52_0,1315.0,1385.0
flow_936_0,1319.0,1398.0
flow_2690_0,1322.0,1398.0
flow_3439_0,1323.0,1390.0
flow_2303_0,1345.0,1414.0
flow_959_0,1347.0,1414.0
flow_2691_0,1348.0,1418.0
flow_55_0,1355.0,1424.0
flow_2304_0,1361.0,1430.0
flow_3451_0,1371.0,1438.0
flow_976_0,1378.0,1430.0
flow_6735_0,1379.0,1454.0
flow_962_0,1387.0,1439.0
