,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,186.0,238.0
flow_0_0,219.0,288.0
flow_3164_0,249.0,582.0
flow_6672_0,259.0,578.0
flow_6673_0,268.0,350.0
flow_3165_0,275.0,342.0
flow_3_0,290.0,358.0
flow_848_0,298.0,350.0
flow_6676_0,319.0,398.0
flow_851_0,330.0,390.0
flow_854_0,338.0,391.0
flow_840_0,352.0,421.0
flow_6678_0,355.0,426.0
flow_6_0,358.0,410.0
flow_2234_0,368.0,438.0
flow_6679_0,370.0,439.0
flow_847_0,408.0,486.0
flow_844_0,411.0,478.0
flow_862_0,419.0,478.0
flow_3195_0,419.0,471.0
flow_9_0,427.0,750.0
flow_849_0,440.0,509.0
flow_6266_0,443.0,513.0
flow_526_0,459.0,528.0
flow_6685_0,483.0,552.0
flow_871_0,514.0,566.0
flow_530_0,539.0,608.0
flow_3226_0,547.0,614.0
flow_874_0,554.0,606.0
flow_3209_0,555.0,625.0
flow_6688_0,558.0,638.0
flow_15_0,562.0,614.0
flow_876_0,570.0,630.0
flow_2238_0,576.0,646.0
flow_877_0,595.0,662.0
flow_2658_0,595.0,647.0
flow_2249_0,616.0,686.0
flow_883_0,619.0,688.0
flow_6691_0,635.0,704.0
flow_3242_0,643.0,710.0
flow_885_0,659.0,726.0
flow_2652_0,667.0,734.0
flow_886_0,674.0,734.0
flow_2660_0,675.0,750.0
flow_6694_0,679.0,749.0
flow_2246_0,704.0,766.0
flow_879_0,723.0,806.0
flow_6696_0,731.0,800.0
flow_6698_0,755.0,838.0
flow_6700_0,779.0,849.0
flow_900_0,794.0,846.0
flow_6286_0,803.0,862.0
flow_3244_0,811.0,880.0
flow_2260_0,811.0,863.0
flow_6702_0,819.0,894.0
flow_22_0,820.0,886.0
flow_2665_0,827.0,902.0
flow_6693_0,835.0,887.0
flow_904_0,837.0,889.0
flow_23_0,851.0,918.0
flow_909_0,859.0,918.0
flow_6705_0,867.0,937.0
flow_895_0,885.0,966.0
flow_25_0,889.0,958.0
flow_2267_0,907.0,974.0
flow_918_0,914.0,966.0
flow_921_0,935.0,998.0
flow_5646_0,939.0,998.0
flow_3283_0,946.0,1014.0
flow_3300_0,978.0,1030.0
flow_3318_0,985.0,1054.0
flow_925_0,986.0,1038.0
flow_6714_0,989.0,1058.0
flow_6715_0,1011.0,1080.0
flow_932_0,1018.0,1070.0
flow_941_0,1058.0,1118.0
flow_3348_0,1059.0,1128.0
flow_2282_0,1072.0,1142.0
flow_944_0,1085.0,1137.0
flow_945_0,1089.0,1150.0
flow_6720_0,1091.0,1161.0
flow_3308_0,1098.0,1151.0
flow_6308_0,1099.0,1168.0
flow_6721_0,1107.0,1182.0
flow_3380_0,1107.0,1426.0
flow_34_0,1122.0,1175.0
flow_3357_0,1123.0,1192.0
flow_951_0,1138.0,1450.0
flow_2289_0,1152.0,1223.0
flow_955_0,1154.0,1214.0
flow_956_0,1171.0,1238.0
flow_966_0,1171.0,1246.0
flow_935_0,1176.0,1246.0
flow_939_0,1184.0,1254.0
flow_2292_0,1185.0,1278.0
flow_6726_0,1186.0,1255.0
flow_3370_0,1203.0,1273.0
flow_970_0,1203.0,1286.0
flow_3415_0,1203.0,1270.0
flow_3298_0,1216.0,1294.0
flow_976_0,1219.0,1302.0
flow_41_0,1226.0,1310.0
flow_33_0,1227.0,1279.0
flow_2295_0,1248.0,1319.0
flow_984_0,1252.0,1321.0
flow_969_0,1258.0,1310.0
flow_2297_0,1266.0,1336.0
flow_6730_0,1267.0,1350.0
flow_896_0,1272.0,1334.0
flow_3429_0,1275.0,1342.0
flow_2687_0,1275.0,1327.0
flow_971_0,1277.0,1358.0
flow_6731_0,1283.0,1374.0
flow_6320_0,1298.0,1369.0
flow_3347_0,1299.0,1358.0
flow_974_0,1301.0,1363.0
flow_6723_0,1307.0,1365.0
flow_3447_0,1329.0,1399.0
flow_983_0,1330.0,1390.0
flow_6734_0,1331.0,1401.0
flow_2300_0,1331.0,1390.0
flow_988_0,1335.0,1387.0
flow_46_0,1346.0,1398.0
flow_45_0,1355.0,1430.0
flow_6736_0,1358.0,1446.0
flow_995_0,1359.0,1422.0
flow_961_0,1359.0,1430.0
flow_996_0,1362.0,1438.0
flow_3454_0,1369.0,1462.0
flow_2692_0,1379.0,1438.0
flow_998_0,1389.0,1706.0
flow_999_0,1392.0,1470.0
flow_6737_0,1395.0,1478.0
flow_1000_0,1395.0,1502.0
flow_2307_0,1400.0,1478.0
flow_6325_0,1404.0,1474.0
flow_2696_0,1409.0,1494.0
flow_580_0,1411.0,1481.0
flow_1005_0,1423.0,1486.0
flow_3466_0,1425.0,1758.0
flow_6738_0,1427.0,1497.0
flow_5686_0,1450.0,1774.0
flow_575_0,1456.0,1526.0
flow_6741_0,1459.0,1529.0
flow_1010_0,1469.0,1521.0
flow_1012_0,1475.0,1535.0
flow_3468_0,1480.0,1550.0
flow_2311_0,1491.0,1558.0
flow_1013_0,1498.0,1558.0
flow_962_0,1512.0,1574.0
flow_2702_0,1513.0,1583.0
flow_3513_0,1539.0,1606.0
flow_6332_0,1539.0,1614.0
flow_949_0,1544.0,1606.0
flow_2315_0,1560.0,1630.0
flow_6748_0,1571.0,1641.0
flow_1021_0,1578.0,1630.0
flow_3352_0,1579.0,1646.0
flow_61_0,1602.0,1654.0
flow_3539_0,1612.0,1678.0
flow_1048_0,1643.0,1718.0
flow_1037_0,1643.0,1710.0
flow_2319_0,1648.0,1722.0
flow_6338_0,1659.0,1728.0
flow_6753_0,1659.0,1729.0
flow_2695_0,1664.0,1734.0
flow_1040_0,1671.0,1724.0
flow_3509_0,1675.0,1744.0
flow_1042_0,1675.0,1734.0
flow_3511_0,1677.0,1747.0
flow_2714_0,1688.0,1759.0
flow_1047_0,1693.0,1745.0
flow_6757_0,1699.0,1768.0
flow_6758_0,1704.0,1782.0
flow_67_0,1707.0,1759.0
flow_1065_0,1707.0,1777.0
flow_3579_0,1708.0,1798.0
flow_1052_0,1714.0,1790.0
flow_6740_0,1715.0,1774.0
flow_1055_0,1723.0,nan
flow_68_0,1730.0,1790.0
flow_6760_0,1739.0,nan
flow_1063_0,1755.0,nan
flow_2327_0,1760.0,nan
flow_6761_0,1771.0,nan
flow_3594_0,1771.0,nan
flow_48_0,1775.0,nan
flow_3459_0,1786.0,nan
flow_6762_0,1787.0,nan
