0.0,1.0
400.0,1.0
405.0,3.0
408.0,3.0
413.0,4.0
416.0,4.0
421.0,1.0
456.0,1.0
461.0,2.0
464.0,2.0
469.0,1.0
576.0,1.0
581.0,2.0
584.0,2.0
589.0,3.0
592.0,3.0
597.0,1.0
640.0,1.0
645.0,4.0
648.0,4.0
653.0,1.0
656.0,1.0
661.0,2.0
664.0,2.0
669.0,3.0
672.0,3.0
677.0,2.0
680.0,2.0
685.0,1.0
712.0,1.0
717.0,2.0
720.0,2.0
725.0,1.0
744.0,1.0
749.0,2.0
752.0,2.0
757.0,1.0
800.0,1.0
805.0,3.0
808.0,3.0
813.0,1.0
816.0,1.0
821.0,3.0
824.0,3.0
829.0,2.0
832.0,2.0
837.0,1.0
896.0,1.0
901.0,2.0
904.0,2.0
909.0,1.0
928.0,1.0
933.0,2.0
936.0,2.0
941.0,1.0
976.0,1.0
981.0,2.0
984.0,2.0
989.0,3.0
992.0,3.0
997.0,1.0
1056.0,1.0
1061.0,2.0
1064.0,2.0
1069.0,1.0
1160.0,1.0
1165.0,4.0
1168.0,4.0
1173.0,1.0
1264.0,1.0
1269.0,3.0
1272.0,3.0
1277.0,2.0
1280.0,2.0
1285.0,1.0
1288.0,1.0
1293.0,2.0
1296.0,2.0
1301.0,1.0
1320.0,1.0
1325.0,3.0
1328.0,3.0
1333.0,1.0
1360.0,1.0
1365.0,2.0
1368.0,2.0
1373.0,3.0
1376.0,3.0
1381.0,1.0
1392.0,1.0
1397.0,2.0
1400.0,2.0
1405.0,1.0
1424.0,1.0
1429.0,2.0
1432.0,2.0
1437.0,1.0
1440.0,1.0
1445.0,2.0
1448.0,2.0
1453.0,1.0
1456.0,1.0
1461.0,2.0
1464.0,2.0
1469.0,1.0
1480.0,1.0
1485.0,2.0
1488.0,2.0
1493.0,1.0
1504.0,1.0
1509.0,2.0
1512.0,2.0
1517.0,1.0
1536.0,1.0
1541.0,2.0
1544.0,2.0
1549.0,4.0
1552.0,4.0
1557.0,1.0
1568.0,1.0
1573.0,3.0
1576.0,3.0
1581.0,1.0
1592.0,1.0
1597.0,2.0
1600.0,2.0
1605.0,1.0
1616.0,1.0
1621.0,2.0
1624.0,2.0
1629.0,1.0
1672.0,1.0
1677.0,2.0
1680.0,2.0
1685.0,1.0
1704.0,1.0
1709.0,2.0
1712.0,2.0
1717.0,1.0
1744.0,1.0
1749.0,2.0
1752.0,2.0
1757.0,1.0
1792.0,1.0
1797.0,2.0
