,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,101.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,120.0
flow_1311_0,81.0,158.0
flow_5845_0,87.0,158.0
flow_9_0,106.0,139.0
flow_12_0,108.0,142.0
flow_14_0,111.0,145.0
flow_15_0,116.0,149.0
flow_16_0,121.0,177.0
flow_5848_0,125.0,215.0
flow_2512_0,125.0,393.0
flow_17_0,126.0,181.0
flow_5849_0,128.0,198.0
flow_5850_0,130.0,220.0
flow_18_0,131.0,183.0
flow_1321_0,131.0,215.0
flow_665_0,139.0,174.0
flow_2515_0,142.0,182.0
flow_3212_0,144.0,219.0
flow_21_0,146.0,186.0
flow_3215_0,147.0,217.0
flow_22_0,151.0,189.0
flow_2516_0,155.0,310.0
flow_671_0,163.0,253.0
flow_4917_0,165.0,257.0
flow_2517_0,168.0,201.0
flow_24_0,182.0,234.0
flow_1310_0,184.0,529.0
flow_25_0,184.0,239.0
flow_26_0,187.0,241.0
flow_29_0,190.0,224.0
flow_1991_0,199.0,462.0
flow_1330_0,199.0,291.0
flow_3219_0,201.0,295.0
flow_2518_0,201.0,235.0
flow_5853_0,201.0,271.0
flow_3220_0,204.0,274.0
flow_5856_0,204.0,291.0
flow_3221_0,206.0,297.0
flow_5858_0,206.0,643.0
flow_5859_0,209.0,281.0
flow_3223_0,210.0,279.0
flow_5860_0,212.0,297.0
flow_31_0,220.0,254.0
flow_5376_0,223.0,300.0
flow_32_0,223.0,310.0
flow_33_0,225.0,272.0
flow_34_0,228.0,277.0
flow_36_0,230.0,279.0
flow_37_0,232.0,282.0
flow_4922_0,234.0,268.0
flow_2519_0,239.0,273.0
flow_4925_0,243.0,284.0
flow_1340_0,245.0,348.0
flow_1341_0,247.0,318.0
flow_4056_0,248.0,281.0
flow_5861_0,258.0,328.0
flow_5862_0,261.0,348.0
flow_5865_0,264.0,335.0
flow_5866_0,266.0,353.0
flow_5868_0,268.0,355.0
flow_38_0,277.0,329.0
flow_4921_0,277.0,347.0
flow_1988_0,277.0,329.0
flow_3227_0,277.0,353.0
flow_4930_0,279.0,333.0
flow_3229_0,279.0,355.0
flow_5373_0,279.0,333.0
flow_694_0,280.0,358.0
flow_39_0,282.0,317.0
flow_41_0,284.0,336.0
flow_43_0,286.0,338.0
flow_3646_0,296.0,366.0
flow_5869_0,296.0,366.0
flow_2522_0,296.0,336.0
flow_2525_0,298.0,339.0
flow_5870_0,299.0,386.0
flow_2526_0,301.0,343.0
flow_5871_0,301.0,390.0
flow_5872_0,304.0,467.0
flow_44_0,315.0,443.0
flow_5388_0,315.0,386.0
flow_45_0,318.0,367.0
flow_47_0,320.0,371.0
flow_53_0,323.0,375.0
flow_55_0,325.0,360.0
flow_4932_0,330.0,377.0
flow_4933_0,332.0,379.0
flow_2527_0,334.0,368.0
flow_5874_0,334.0,424.0
flow_2528_0,337.0,370.0
flow_2001_0,338.0,429.0
flow_2529_0,340.0,373.0
flow_4937_0,341.0,405.0
flow_3234_0,353.0,424.0
flow_1323_0,353.0,410.0
flow_2791_0,355.0,412.0
flow_3235_0,355.0,427.0
flow_3238_0,358.0,431.0
flow_28_0,365.0,435.0
flow_2530_0,371.0,406.0
flow_2005_0,371.0,469.0
flow_56_0,372.0,415.0
flow_2532_0,373.0,443.0
flow_19_0,373.0,443.0
flow_61_0,375.0,409.0
flow_707_0,375.0,472.0
flow_2533_0,376.0,410.0
flow_62_0,377.0,417.0
flow_2534_0,379.0,412.0
flow_63_0,380.0,415.0
flow_65_0,384.0,500.0
flow_2270_0,391.0,481.0
flow_5879_0,391.0,481.0
flow_3659_0,393.0,485.0
flow_5880_0,393.0,485.0
flow_5881_0,397.0,467.0
flow_5883_0,400.0,487.0
flow_5884_0,402.0,490.0
flow_1366_0,407.0,488.0
flow_3241_0,410.0,480.0
flow_3244_0,413.0,491.0
flow_4945_0,414.0,504.0
flow_3246_0,415.0,494.0
flow_1371_0,419.0,519.0
flow_5885_0,429.0,499.0
flow_66_0,429.0,463.0
flow_2536_0,429.0,756.0
flow_67_0,431.0,466.0
flow_5887_0,432.0,519.0
flow_2537_0,432.0,466.0
flow_69_0,433.0,506.0
flow_5888_0,434.0,523.0
flow_71_0,436.0,471.0
flow_4059_0,438.0,527.0
flow_72_0,440.0,509.0
flow_5891_0,441.0,614.0
flow_3248_0,448.0,524.0
