,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,109.0,179.0
flow_5608_0,137.0,207.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,235.0,305.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,370.0
flow_2649_0,333.0,399.0
flow_2232_0,346.0,402.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,428.0
flow_5619_0,389.0,458.0
flow_5622_0,417.0,486.0
flow_5623_0,422.0,491.0
flow_833_0,429.0,511.0
flow_850_0,445.0,524.0
flow_851_0,459.0,538.0
flow_532_0,459.0,528.0
flow_534_0,475.0,566.0
flow_5627_0,482.0,552.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,581.0
flow_5628_0,515.0,594.0
flow_5630_0,543.0,636.0
flow_2652_0,555.0,626.0
flow_6266_0,557.0,622.0
flow_2254_0,562.0,632.0
flow_5632_0,571.0,650.0
flow_5633_0,573.0,643.0
flow_2255_0,579.0,654.0
flow_5634_0,599.0,669.0
flow_2257_0,613.0,682.0
flow_5636_0,627.0,706.0
flow_2659_0,629.0,692.0
flow_5637_0,632.0,711.0
flow_859_0,655.0,724.0
flow_2262_0,682.0,752.0
flow_3226_0,683.0,735.0
flow_5638_0,684.0,755.0
flow_3230_0,698.0,767.0
flow_2265_0,718.0,787.0
flow_2238_0,739.0,804.0
flow_5643_0,739.0,818.0
flow_545_0,741.0,818.0
flow_5644_0,741.0,822.0
flow_2267_0,744.0,846.0
flow_2249_0,767.0,832.0
flow_5646_0,781.0,851.0
flow_2252_0,794.0,863.0
flow_2261_0,796.0,849.0
flow_6280_0,809.0,878.0
flow_2666_0,811.0,881.0
flow_5648_0,823.0,902.0
flow_2246_0,823.0,888.0
flow_5649_0,825.0,907.0
flow_5650_0,828.0,909.0
flow_530_0,851.0,920.0
flow_896_0,880.0,932.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,923.0,986.0
flow_902_0,935.0,1004.0
flow_2284_0,946.0,1028.0
flow_5657_0,949.0,1032.0
flow_3301_0,949.0,1014.0
flow_5658_0,951.0,1034.0
flow_3303_0,960.0,1030.0
flow_892_0,966.0,1035.0
flow_2286_0,972.0,1041.0
flow_909_0,977.0,1029.0
flow_5660_0,991.0,1060.0
flow_2288_0,1000.0,1084.0
flow_2276_0,1003.0,1055.0
flow_2674_0,1007.0,1070.0
flow_2277_0,1011.0,1074.0
flow_5663_0,1033.0,1103.0
flow_5664_0,1035.0,1106.0
flow_2291_0,1042.0,1111.0
