,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,172.0,224.0
flow_0_0,221.0,290.0
flow_3164_0,249.0,580.0
flow_6672_0,265.0,584.0
flow_6673_0,268.0,356.0
flow_3165_0,277.0,342.0
flow_848_0,295.0,347.0
flow_3_0,309.0,370.0
flow_6676_0,319.0,398.0
flow_851_0,321.0,384.0
flow_840_0,351.0,420.0
flow_854_0,351.0,404.0
flow_6678_0,354.0,424.0
flow_2234_0,357.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_844_0,403.0,468.0
flow_862_0,409.0,468.0
flow_3195_0,417.0,469.0
flow_6266_0,417.0,487.0
flow_847_0,418.0,496.0
flow_849_0,423.0,510.0
flow_9_0,427.0,790.0
flow_3209_0,459.0,529.0
flow_526_0,475.0,544.0
flow_6685_0,489.0,558.0
flow_871_0,502.0,554.0
flow_874_0,544.0,596.0
flow_530_0,545.0,622.0
flow_876_0,548.0,608.0
flow_3226_0,557.0,613.0
flow_6688_0,559.0,628.0
flow_877_0,573.0,650.0
flow_15_0,575.0,636.0
flow_2238_0,598.0,664.0
flow_2658_0,599.0,664.0
flow_2249_0,624.0,694.0
flow_883_0,627.0,696.0
flow_6691_0,629.0,698.0
flow_3242_0,641.0,706.0
flow_885_0,657.0,710.0
flow_886_0,660.0,720.0
flow_2652_0,682.0,748.0
flow_2246_0,690.0,748.0
flow_2660_0,697.0,752.0
flow_6694_0,699.0,769.0
flow_515_0,702.0,754.0
flow_6696_0,726.0,804.0
flow_879_0,729.0,818.0
flow_6698_0,769.0,846.0
flow_6286_0,769.0,832.0
flow_6700_0,779.0,849.0
flow_900_0,785.0,837.0
flow_3244_0,809.0,888.0
flow_2260_0,809.0,861.0
flow_2665_0,812.0,874.0
flow_6702_0,812.0,888.0
flow_904_0,825.0,876.0
flow_22_0,829.0,881.0
flow_6693_0,837.0,902.0
flow_23_0,843.0,902.0
flow_909_0,856.0,907.0
flow_3318_0,865.0,934.0
flow_6705_0,868.0,938.0
flow_3283_0,879.0,944.0
flow_895_0,885.0,958.0
flow_25_0,889.0,949.0
flow_918_0,911.0,964.0
flow_2267_0,921.0,986.0
flow_5646_0,923.0,989.0
flow_3300_0,924.0,977.0
flow_921_0,939.0,991.0
flow_3308_0,953.0,1028.0
flow_925_0,969.0,1021.0
flow_3348_0,980.0,1049.0
flow_3357_0,982.0,1052.0
flow_932_0,992.0,1044.0
flow_6714_0,1005.0,1074.0
flow_6308_0,1005.0,1074.0
flow_2282_0,1032.0,1101.0
flow_6715_0,1033.0,1102.0
flow_941_0,1045.0,1112.0
flow_944_0,1065.0,1118.0
flow_945_0,1069.0,1120.0
flow_3380_0,1089.0,1406.0
flow_6720_0,1091.0,1161.0
flow_3370_0,1103.0,1173.0
flow_951_0,1118.0,1434.0
flow_34_0,1119.0,1182.0
flow_6721_0,1119.0,1196.0
flow_955_0,1121.0,1186.0
flow_956_0,1124.0,1189.0
flow_935_0,1143.0,1214.0
flow_2289_0,1170.0,1240.0
flow_966_0,1174.0,1243.0
flow_939_0,1174.0,1245.0
flow_970_0,1176.0,1246.0
flow_969_0,1191.0,1244.0
flow_971_0,1195.0,1266.0
flow_2292_0,1199.0,1378.0
flow_3298_0,1200.0,1271.0
flow_6726_0,1201.0,1280.0
flow_6320_0,1215.0,1285.0
flow_976_0,1218.0,1287.0
flow_974_0,1219.0,1273.0
flow_3415_0,1229.0,1294.0
flow_2295_0,1230.0,1308.0
flow_33_0,1232.0,1285.0
flow_2297_0,1254.0,1324.0
flow_3347_0,1256.0,1322.0
flow_984_0,1257.0,1350.0
flow_6325_0,1259.0,1330.0
flow_41_0,1259.0,1336.0
flow_896_0,1259.0,1336.0
flow_983_0,1262.0,1322.0
flow_2687_0,1271.0,1323.0
flow_3447_0,1272.0,1350.0
flow_961_0,1278.0,1349.0
flow_3429_0,1285.0,1364.0
flow_6730_0,1299.0,1378.0
flow_988_0,1300.0,1352.0
flow_6731_0,1301.0,1382.0
