,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,216.0
flow_3164_0,177.0,246.0
flow_6672_0,193.0,262.0
flow_6673_0,196.0,265.0
flow_6675_0,235.0,305.0
flow_833_0,239.0,300.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_3197_0,295.0,365.0
flow_840_0,297.0,349.0
flow_6679_0,298.0,367.0
flow_847_0,364.0,416.0
flow_834_0,366.0,437.0
flow_849_0,370.0,422.0
flow_3209_0,376.0,454.0
flow_10_0,378.0,440.0
flow_852_0,395.0,447.0
flow_526_0,403.0,472.0
flow_6_0,412.0,496.0
flow_6685_0,417.0,486.0
flow_2234_0,429.0,500.0
flow_843_0,448.0,518.0
flow_856_0,448.0,510.0
flow_6671_0,459.0,511.0
flow_531_0,463.0,514.0
flow_530_0,473.0,542.0
flow_6688_0,487.0,556.0
flow_6689_0,492.0,562.0
flow_3230_0,499.0,580.0
flow_3228_0,501.0,566.0
flow_864_0,507.0,571.0
flow_868_0,547.0,608.0
flow_869_0,549.0,611.0
flow_6691_0,557.0,626.0
flow_6686_0,570.0,636.0
flow_6693_0,599.0,669.0
flow_537_0,615.0,678.0
flow_6694_0,627.0,696.0
flow_6696_0,654.0,723.0
flow_877_0,655.0,724.0
flow_19_0,671.0,734.0
flow_879_0,672.0,725.0
flow_6698_0,697.0,766.0
flow_883_0,699.0,768.0
flow_6700_0,707.0,776.0
flow_3242_0,711.0,780.0
flow_885_0,713.0,783.0
flow_3303_0,737.0,832.0
flow_6702_0,740.0,809.0
flow_887_0,757.0,818.0
flow_2245_0,761.0,823.0
flow_3318_0,779.0,860.0
flow_5630_0,781.0,846.0
flow_6705_0,782.0,865.0
flow_889_0,783.0,874.0
flow_3309_0,795.0,847.0
flow_892_0,801.0,853.0
flow_6706_0,809.0,879.0
flow_895_0,831.0,883.0
flow_6710_0,857.0,958.0
flow_2260_0,863.0,944.0
flow_2664_0,865.0,917.0
flow_901_0,870.0,930.0
flow_3332_0,879.0,934.0
flow_543_0,881.0,936.0
flow_6703_0,892.0,944.0
flow_3244_0,893.0,963.0
flow_3348_0,908.0,977.0
flow_3357_0,910.0,980.0
flow_6714_0,920.0,1000.0
flow_3350_0,921.0,986.0
flow_3352_0,923.0,991.0
flow_6715_0,949.0,1028.0
flow_30_0,951.0,1014.0
flow_31_0,955.0,1019.0
flow_916_0,972.0,1042.0
flow_3359_0,977.0,1046.0
flow_3300_0,978.0,1056.0
flow_917_0,980.0,1048.0
flow_2665_0,1004.0,1071.0
flow_3384_0,1019.0,1075.0
flow_6720_0,1019.0,1088.0
flow_33_0,1021.0,1072.0
flow_3370_0,1031.0,1100.0
flow_3381_0,1033.0,1104.0
flow_6721_0,1047.0,1116.0
flow_6722_0,1050.0,1120.0
flow_6280_0,1060.0,1126.0
flow_907_0,1063.0,1133.0
flow_5641_0,1066.0,1140.0
flow_6723_0,1075.0,1145.0
flow_2672_0,1075.0,1131.0
flow_6308_0,1077.0,1154.0
flow_3399_0,1089.0,1145.0
flow_935_0,1090.0,1142.0
flow_2282_0,1104.0,1173.0
flow_39_0,1111.0,1182.0
flow_6726_0,1113.0,1196.0
flow_2267_0,1116.0,1182.0
flow_5646_0,1119.0,1210.0
flow_939_0,1121.0,1173.0
flow_6728_0,1147.0,1217.0
flow_3423_0,1159.0,1224.0
flow_6729_0,1164.0,1234.0
flow_902_0,1173.0,1225.0
flow_3385_0,1186.0,1252.0
flow_6730_0,1215.0,1294.0
flow_3439_0,1215.0,1280.0
flow_6731_0,1217.0,1298.0
flow_3447_0,1218.0,1270.0
flow_3451_0,1220.0,1284.0
flow_6732_0,1221.0,1291.0
flow_959_0,1223.0,1286.0
flow_961_0,1225.0,1277.0
flow_2286_0,1229.0,1281.0
flow_43_0,1231.0,1284.0
flow_2289_0,1243.0,1312.0
flow_966_0,1246.0,1315.0
flow_970_0,1248.0,1336.0
flow_962_0,1261.0,1322.0
flow_3454_0,1271.0,1323.0
flow_6734_0,1271.0,1350.0
flow_3461_0,1274.0,1326.0
flow_6735_0,1274.0,1344.0
flow_3466_0,1276.0,1329.0
flow_6736_0,1277.0,1354.0
flow_976_0,1290.0,1360.0
flow_6737_0,1298.0,1378.0
flow_5666_0,1299.0,1364.0
flow_949_0,1305.0,1392.0
flow_2295_0,1313.0,1392.0
