,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,209.0,278.0
flow_3_0,237.0,307.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,262.0,332.0
flow_2232_0,274.0,344.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,319.0,398.0
flow_845_0,322.0,391.0
flow_2652_0,347.0,679.0
flow_3165_0,347.0,412.0
flow_9_0,356.0,847.0
flow_6673_0,361.0,413.0
flow_2239_0,376.0,445.0
flow_851_0,389.0,454.0
flow_2655_0,389.0,468.0
flow_2241_0,403.0,472.0
flow_12_0,445.0,514.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_862_0,473.0,525.0
flow_6266_0,489.0,552.0
flow_847_0,501.0,553.0
flow_15_0,503.0,573.0
flow_2658_0,515.0,594.0
flow_6269_0,543.0,612.0
flow_2659_0,557.0,627.0
flow_2252_0,582.0,664.0
flow_3164_0,585.0,650.0
flow_2660_0,587.0,692.0
flow_5628_0,599.0,651.0
flow_876_0,613.0,665.0
flow_3226_0,616.0,678.0
flow_864_0,628.0,706.0
flow_5631_0,639.0,708.0
flow_5630_0,641.0,693.0
flow_2256_0,667.0,748.0
flow_2238_0,669.0,734.0
flow_2249_0,696.0,762.0
flow_2664_0,700.0,1731.0
flow_2260_0,723.0,804.0
flow_2261_0,725.0,795.0
flow_886_0,725.0,777.0
flow_2665_0,739.0,809.0
flow_2246_0,753.0,818.0
flow_21_0,755.0,832.0
flow_22_0,758.0,828.0
flow_2667_0,769.0,838.0
flow_23_0,772.0,842.0
flow_2264_0,779.0,848.0
flow_2668_0,794.0,863.0
flow_3283_0,807.0,877.0
flow_896_0,809.0,879.0
flow_897_0,812.0,881.0
flow_25_0,818.0,888.0
flow_879_0,823.0,875.0
flow_6286_0,837.0,889.0
flow_3298_0,850.0,1336.0
flow_2267_0,851.0,916.0
flow_6698_0,851.0,903.0
flow_2670_0,851.0,921.0
flow_3300_0,853.0,923.0
flow_5646_0,854.0,920.0
flow_3301_0,856.0,944.0
flow_887_0,876.0,958.0
flow_904_0,879.0,930.0
flow_3308_0,882.0,952.0
flow_2274_0,896.0,965.0
flow_6693_0,907.0,959.0
flow_2672_0,907.0,986.0
flow_909_0,910.0,972.0
flow_2276_0,932.0,1002.0
flow_2674_0,935.0,1006.0
flow_2277_0,939.0,1009.0
flow_2675_0,963.0,1032.0
flow_2676_0,991.0,1070.0
flow_921_0,993.0,1056.0
flow_2678_0,998.0,1075.0
flow_2285_0,1030.0,1100.0
flow_3303_0,1032.0,1098.0
flow_34_0,1047.0,1117.0
flow_2287_0,1061.0,1130.0
flow_5661_0,1073.0,1142.0
flow_36_0,1089.0,1158.0
flow_889_0,1091.0,1161.0
flow_941_0,1117.0,1169.0
flow_38_0,1117.0,1186.0
flow_945_0,1123.0,1175.0
flow_2684_0,1131.0,1200.0
flow_3384_0,1132.0,1201.0
flow_2294_0,1159.0,1228.0
flow_3380_0,1159.0,1211.0
flow_565_0,1161.0,1230.0
flow_2687_0,1187.0,1266.0
flow_41_0,1187.0,1257.0
flow_951_0,1187.0,1239.0
flow_955_0,1190.0,1252.0
flow_956_0,1192.0,1256.0
flow_3347_0,1200.0,1252.0
flow_963_0,1215.0,1285.0
flow_2298_0,1227.0,1296.0
flow_2688_0,1229.0,1298.0
flow_2300_0,1232.0,1322.0
flow_2690_0,1257.0,1350.0
flow_2303_0,1268.0,1355.0
flow_971_0,1271.0,1323.0
flow_46_0,1273.0,1343.0
flow_974_0,1276.0,1340.0
flow_47_0,1280.0,1364.0
flow_2691_0,1285.0,1357.0
flow_6320_0,1287.0,1343.0
flow_2692_0,1288.0,1364.0
flow_2693_0,1294.0,1364.0
flow_2304_0,1297.0,1378.0
flow_3415_0,1299.0,1351.0
flow_48_0,1313.0,1382.0
flow_3424_0,1315.0,1385.0
flow_923_0,1318.0,1388.0
flow_2297_0,1326.0,1392.0
flow_2694_0,1327.0,1406.0
flow_983_0,1328.0,1397.0
flow_2695_0,1329.0,1773.0
flow_6325_0,1331.0,1400.0
flow_3429_0,1369.0,1421.0
flow_962_0,1380.0,1450.0
flow_583_0,1383.0,1452.0
flow_6730_0,1383.0,1435.0
flow_3459_0,1385.0,1705.0
flow_6731_0,1385.0,1438.0
flow_995_0,1397.0,1462.0
flow_5686_0,1397.0,1462.0
flow_996_0,1399.0,1719.0
flow_998_0,1401.0,1454.0
flow_6723_0,1404.0,1462.0
flow_936_0,1410.0,1480.0
flow_2700_0,1413.0,1482.0
flow_976_0,1414.0,1484.0
flow_999_0,1425.0,1490.0
flow_55_0,1427.0,1504.0
flow_1005_0,1428.0,1479.0
flow_2701_0,1439.0,1508.0
flow_949_0,1452.0,1523.0
flow_2703_0,1481.0,1560.0
flow_58_0,1481.0,1560.0
flow_2311_0,1481.0,1546.0
flow_2704_0,1483.0,1564.0
flow_59_0,1485.0,1564.0
flow_1012_0,1495.0,1547.0
flow_1013_0,1497.0,1549.0
flow_3352_0,1497.0,1588.0
flow_2705_0,1509.0,1579.0
flow_2706_0,1515.0,1602.0
flow_590_0,1523.0,1602.0
flow_61_0,1539.0,1609.0
flow_3513_0,1551.0,1616.0
flow_1000_0,1578.0,1658.0
flow_6335_0,1579.0,1644.0
flow_64_0,1580.0,1663.0
flow_596_0,1600.0,1652.0
flow_2711_0,1607.0,1676.0
flow_2713_0,1610.0,1680.0
flow_2315_0,1618.0,1670.0
flow_6742_0,1621.0,1690.0
flow_1037_0,1626.0,1678.0
flow_575_0,1634.0,1714.0
flow_66_0,1637.0,1718.0
flow_6740_0,1637.0,1700.0
flow_67_0,1640.0,1710.0
flow_68_0,1642.0,1713.0
flow_2324_0,1646.0,1716.0
flow_2716_0,1649.0,1718.0
flow_591_0,1653.0,1723.0
flow_3550_0,1660.0,1730.0
flow_3539_0,1663.0,1728.0
flow_2718_0,1665.0,1735.0
flow_3466_0,1668.0,1735.0
flow_2719_0,1676.0,1745.0
flow_5703_0,1677.0,1729.0
flow_70_0,1679.0,1748.0
flow_71_0,1682.0,1751.0
flow_1042_0,1691.0,1756.0
flow_6346_0,1705.0,1774.0
flow_1051_0,1709.0,1778.0
flow_2721_0,1733.0,1802.0
flow_65_0,1734.0,1786.0
flow_3599_0,1735.0,1805.0
flow_2723_0,1736.0,1806.0
flow_2724_0,1738.0,nan
flow_2725_0,1742.0,nan
flow_1052_0,1747.0,nan
flow_2333_0,1747.0,nan
flow_1055_0,1750.0,nan
flow_2714_0,1760.0,nan
flow_2334_0,1773.0,nan
flow_1063_0,1777.0,nan
flow_2728_0,1778.0,nan
flow_1065_0,1781.0,nan
flow_79_0,1789.0,nan
flow_81_0,1792.0,nan
flow_3627_0,1794.0,nan
flow_993_0,1795.0,nan
flow_2729_0,1803.0,nan
