,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,109.0,174.0
flow_837_0,112.0,179.0
flow_6250_0,112.0,164.0
flow_6252_0,137.0,189.0
flow_2224_0,165.0,230.0
flow_6254_0,165.0,230.0
flow_2225_0,168.0,244.0
flow_6255_0,171.0,234.0
flow_844_0,175.0,236.0
flow_2645_0,179.0,235.0
flow_845_0,184.0,239.0
flow_2226_0,193.0,258.0
flow_846_0,193.0,245.0
flow_2227_0,195.0,262.0
flow_6256_0,207.0,259.0
flow_6257_0,209.0,261.0
flow_2228_0,221.0,286.0
flow_2229_0,223.0,290.0
flow_835_0,225.0,300.0
flow_850_0,229.0,286.0
flow_6258_0,235.0,287.0
flow_6259_0,237.0,290.0
flow_5610_0,249.0,314.0
flow_2230_0,251.0,317.0
flow_6261_0,291.0,343.0
flow_0_0,293.0,362.0
flow_6262_0,293.0,346.0
flow_858_0,301.0,370.0
flow_2234_0,304.0,356.0
flow_859_0,310.0,375.0
flow_6263_0,319.0,371.0
flow_3164_0,321.0,391.0
flow_6264_0,322.0,377.0
flow_861_0,328.0,380.0
flow_6672_0,337.0,407.0
flow_6265_0,347.0,399.0
flow_6266_0,349.0,412.0
flow_848_0,349.0,426.0
flow_865_0,364.0,440.0
flow_866_0,373.0,444.0
flow_3_0,375.0,454.0
flow_2653_0,375.0,440.0
flow_867_0,376.0,428.0
flow_6267_0,376.0,446.0
flow_6268_0,378.0,431.0
flow_2238_0,403.0,468.0
flow_6676_0,403.0,482.0
flow_5616_0,405.0,473.0
flow_854_0,406.0,486.0
flow_5617_0,408.0,475.0
flow_2240_0,410.0,496.0
flow_6269_0,417.0,469.0
flow_6270_0,419.0,471.0
flow_840_0,423.0,510.0
flow_6679_0,442.0,512.0
flow_6271_0,445.0,497.0
flow_6272_0,447.0,500.0
flow_3185_0,459.0,524.0
flow_3195_0,470.0,541.0
flow_6673_0,486.0,552.0
flow_6273_0,487.0,552.0
flow_6274_0,490.0,542.0
flow_878_0,497.0,549.0
flow_2245_0,501.0,556.0
flow_2246_0,503.0,558.0
flow_849_0,515.0,586.0
flow_6275_0,515.0,580.0
flow_2247_0,529.0,581.0
flow_9_0,529.0,599.0
flow_2248_0,531.0,583.0
flow_6277_0,543.0,608.0
flow_6278_0,546.0,598.0
flow_526_0,547.0,636.0
flow_883_0,552.0,622.0
flow_871_0,555.0,625.0
flow_6685_0,561.0,640.0
flow_2249_0,571.0,623.0
flow_6279_0,571.0,650.0
flow_874_0,598.0,667.0
flow_6280_0,599.0,654.0
flow_888_0,607.0,659.0
flow_6282_0,627.0,679.0
flow_530_0,627.0,720.0
flow_6688_0,631.0,700.0
flow_3205_0,641.0,706.0
flow_6284_0,669.0,734.0
flow_532_0,669.0,734.0
flow_6285_0,672.0,724.0
flow_896_0,682.0,1131.0
flow_897_0,688.0,741.0
flow_6691_0,701.0,770.0
flow_2258_0,711.0,776.0
flow_902_0,718.0,790.0
flow_903_0,724.0,795.0
flow_6287_0,728.0,797.0
flow_6288_0,731.0,818.0
flow_6289_0,733.0,822.0
flow_876_0,738.0,790.0
flow_3244_0,739.0,804.0
flow_3246_0,742.0,794.0
flow_515_0,755.0,832.0
flow_910_0,766.0,824.0
flow_6291_0,770.0,846.0
flow_6292_0,773.0,850.0
flow_6293_0,775.0,852.0
flow_5641_0,781.0,846.0
flow_2266_0,785.0,860.0
flow_6295_0,795.0,874.0
flow_915_0,796.0,848.0
flow_6296_0,797.0,878.0
flow_6696_0,809.0,888.0
flow_6297_0,823.0,880.0
flow_6298_0,825.0,902.0
flow_6299_0,828.0,880.0
flow_2268_0,837.0,902.0
flow_900_0,839.0,916.0
flow_2269_0,839.0,907.0
flow_6300_0,851.0,907.0
flow_926_0,862.0,930.0
flow_927_0,868.0,935.0
flow_930_0,886.0,938.0
flow_931_0,892.0,944.0
flow_6702_0,893.0,963.0
flow_2671_0,893.0,958.0
flow_933_0,904.0,956.0
flow_6303_0,907.0,959.0
flow_21_0,908.0,962.0
flow_6304_0,910.0,962.0
flow_6305_0,912.0,964.0
flow_2272_0,921.0,986.0
flow_937_0,928.0,986.0
flow_938_0,934.0,986.0
flow_6306_0,935.0,991.0
flow_3318_0,937.0,1028.0
flow_6308_0,937.0,1000.0
flow_940_0,946.0,1014.0
flow_5651_0,948.0,1000.0
flow_3307_0,950.0,1019.0
flow_3312_0,952.0,1021.0
flow_942_0,958.0,1043.0
flow_895_0,963.0,1033.0
flow_918_0,966.0,1037.0
flow_2279_0,976.0,1042.0
flow_6309_0,977.0,1047.0
flow_2282_0,978.0,1030.0
flow_6310_0,980.0,1032.0
flow_947_0,986.0,1049.0
flow_950_0,1001.0,1070.0
flow_3298_0,1006.0,1070.0
flow_952_0,1011.0,1074.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1076.0
flow_925_0,1022.0,1092.0
flow_5656_0,1033.0,1098.0
flow_6312_0,1033.0,1098.0
flow_6314_0,1035.0,1102.0
flow_6315_0,1038.0,1104.0
flow_932_0,1046.0,1115.0
flow_3348_0,1052.0,1122.0
flow_3357_0,1054.0,1125.0
flow_2680_0,1061.0,1126.0
flow_3331_0,1061.0,1113.0
flow_963_0,1066.0,1126.0
flow_3346_0,1069.0,1121.0
flow_965_0,1076.0,1130.0
flow_6714_0,1077.0,1147.0
flow_966_0,1081.0,1168.0
flow_6316_0,1089.0,1154.0
flow_6317_0,1092.0,1144.0
flow_970_0,1101.0,1172.0
flow_3353_0,1104.0,1158.0
flow_6715_0,1105.0,1182.0
flow_2289_0,1117.0,1169.0
flow_944_0,1119.0,1188.0
flow_2290_0,1120.0,1196.0
flow_6320_0,1131.0,1210.0
flow_976_0,1134.0,1215.0
flow_977_0,1136.0,1196.0
flow_6321_0,1139.0,1201.0
flow_2292_0,1145.0,1197.0
flow_979_0,1146.0,1203.0
flow_984_0,1171.0,1252.0
flow_909_0,1173.0,1238.0
flow_2295_0,1176.0,1228.0
flow_989_0,1196.0,1248.0
flow_2297_0,1201.0,1253.0
flow_6721_0,1201.0,1280.0
flow_6324_0,1201.0,1253.0
flow_990_0,1201.0,1266.0
flow_6325_0,1204.0,1256.0
flow_6326_0,1206.0,1271.0
flow_36_0,1232.0,1294.0
flow_889_0,1236.0,1308.0
flow_941_0,1242.0,1299.0
flow_6328_0,1243.0,1295.0
flow_2299_0,1244.0,1301.0
flow_6329_0,1245.0,1297.0
flow_969_0,1245.0,1315.0
flow_1001_0,1256.0,1322.0
flow_38_0,1260.0,1322.0
flow_1004_0,1271.0,1326.0
flow_3384_0,1275.0,1326.0
flow_3380_0,1283.0,1336.0
flow_6332_0,1285.0,1350.0
flow_6726_0,1285.0,1364.0
flow_33_0,1287.0,1368.0
flow_6333_0,1288.0,1340.0
flow_1009_0,1304.0,1356.0
flow_951_0,1311.0,1364.0
flow_2305_0,1313.0,1378.0
flow_2307_0,1341.0,1393.0
flow_41_0,1341.0,1410.0
flow_988_0,1354.0,1434.0
flow_2696_0,1355.0,1407.0
flow_3447_0,1356.0,1438.0
flow_1017_0,1360.0,1420.0
flow_6337_0,1369.0,1421.0
flow_575_0,1370.0,1422.0
flow_2697_0,1383.0,1448.0
flow_971_0,1396.0,1462.0
flow_6338_0,1397.0,1449.0
flow_1024_0,1409.0,1462.0
flow_3454_0,1411.0,1481.0
flow_3466_0,1413.0,1484.0
flow_2676_0,1425.0,1490.0
flow_6734_0,1439.0,1508.0
flow_6736_0,1441.0,1511.0
flow_1010_0,1457.0,1532.0
flow_48_0,1457.0,1518.0
flow_1031_0,1458.0,1518.0
flow_3424_0,1459.0,1522.0
flow_6737_0,1467.0,1536.0
flow_2702_0,1467.0,1519.0
flow_6341_0,1467.0,1519.0
flow_6342_0,1469.0,1522.0
flow_1034_0,1479.0,1546.0
flow_45_0,1483.0,1553.0
flow_1035_0,1486.0,1550.0
flow_2315_0,1494.0,1546.0
flow_3429_0,1498.0,1550.0
flow_6738_0,1509.0,1579.0
flow_583_0,1527.0,1603.0
flow_1041_0,1528.0,1588.0
flow_3459_0,1529.0,1581.0
flow_998_0,1533.0,1585.0
flow_6723_0,1536.0,1588.0
flow_1021_0,1536.0,1630.0
flow_2317_0,1540.0,1592.0
flow_1044_0,1549.0,1616.0
flow_936_0,1555.0,1616.0
flow_1045_0,1556.0,1608.0
flow_3509_0,1565.0,1658.0
flow_6346_0,1565.0,1621.0
flow_3511_0,1567.0,1662.0
