,enter_time,leave_time
flow_3534_0,1.0,86.0
flow_3535_0,9.0,90.0
flow_3536_0,17.0,107.0
flow_3537_0,25.0,111.0
flow_3538_0,33.0,626.0
flow_3539_0,41.0,129.0
flow_896_0,48.0,97.0
flow_3540_0,49.0,144.0
flow_3541_0,57.0,148.0
flow_3542_0,65.0,140.0
flow_899_0,69.0,116.0
flow_3543_0,73.0,165.0
flow_3544_0,81.0,169.0
flow_901_0,83.0,134.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,186.0
flow_3545_0,89.0,196.0
flow_452_0,94.0,705.0
flow_3546_0,97.0,186.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,200.0
flow_904_0,121.0,155.0
flow_3549_0,121.0,216.0
flow_3241_0,121.0,155.0
flow_3550_0,129.0,221.0
flow_1590_0,130.0,176.0
flow_1347_0,132.0,216.0
flow_3551_0,137.0,453.0
flow_906_0,139.0,173.0
flow_909_0,141.0,176.0
flow_3552_0,145.0,241.0
flow_3815_0,146.0,180.0
flow_1591_0,151.0,205.0
flow_3553_0,153.0,227.0
flow_1592_0,154.0,188.0
flow_910_0,159.0,205.0
flow_911_0,161.0,210.0
flow_3247_0,161.0,195.0
flow_3554_0,161.0,257.0
flow_456_0,169.0,203.0
flow_3555_0,169.0,262.0
flow_4091_0,176.0,210.0
flow_3556_0,177.0,279.0
flow_466_0,178.0,358.0
flow_912_0,180.0,214.0
flow_913_0,183.0,227.0
flow_3557_0,185.0,282.0
flow_3819_0,186.0,232.0
flow_3558_0,193.0,301.0
flow_4094_0,193.0,228.0
flow_3559_0,201.0,305.0
flow_3821_0,206.0,247.0
flow_3560_0,209.0,566.0
flow_900_0,209.0,279.0
flow_1598_0,213.0,247.0
flow_3822_0,216.0,251.0
flow_3561_0,217.0,351.0
flow_914_0,220.0,268.0
flow_918_0,222.0,271.0
flow_3562_0,225.0,299.0
flow_919_0,225.0,290.0
flow_920_0,227.0,294.0
flow_921_0,229.0,263.0
flow_2651_0,232.0,302.0
flow_3563_0,233.0,358.0
flow_1600_0,234.0,324.0
flow_9_0,234.0,304.0
flow_1601_0,237.0,270.0
flow_3564_0,241.0,379.0
flow_477_0,244.0,314.0
flow_3825_0,246.0,312.0
flow_459_0,249.0,290.0
flow_3565_0,249.0,363.0
flow_923_0,250.0,317.0
flow_2349_0,252.0,363.0
flow_925_0,252.0,336.0
flow_3250_0,253.0,328.0
flow_3258_0,256.0,295.0
flow_3826_0,256.0,324.0
flow_3566_0,257.0,383.0
flow_1351_0,263.0,312.0
flow_2942_0,263.0,347.0
flow_3567_0,265.0,406.0
flow_1605_0,265.0,317.0
flow_3827_0,266.0,340.0
flow_3568_0,273.0,388.0
flow_3569_0,281.0,355.0
flow_465_0,282.0,329.0
flow_16_0,284.0,353.0
flow_1606_0,285.0,319.0
flow_474_0,285.0,369.0
flow_2655_0,287.0,357.0
flow_3570_0,289.0,392.0
flow_482_0,290.0,388.0
flow_928_0,293.0,327.0
flow_929_0,296.0,374.0
flow_3571_0,297.0,432.0
flow_3572_0,301.0,470.0
flow_18_0,306.0,376.0
flow_3831_0,306.0,397.0
flow_3262_0,307.0,340.0
flow_22_0,309.0,379.0
flow_23_0,311.0,382.0
flow_3573_0,315.0,389.0
flow_932_0,327.0,361.0
flow_3574_0,329.0,405.0
flow_933_0,330.0,401.0
flow_2350_0,331.0,369.0
flow_488_0,331.0,402.0
flow_3575_0,343.0,436.0
flow_934_0,351.0,415.0
flow_935_0,353.0,419.0
flow_31_0,354.0,470.0
flow_1831_0,355.0,397.0
flow_32_0,356.0,432.0
flow_3576_0,357.0,451.0
flow_3269_0,366.0,400.0
flow_3837_0,366.0,588.0
flow_3272_0,369.0,415.0
flow_926_0,370.0,451.0
flow_3577_0,371.0,456.0
flow_938_0,373.0,421.0
flow_34_0,375.0,562.0
flow_939_0,375.0,424.0
flow_1615_0,376.0,419.0
flow_3838_0,378.0,426.0
flow_1360_0,384.0,455.0
flow_3578_0,385.0,487.0
flow_940_0,393.0,441.0
flow_2662_0,393.0,463.0
flow_1617_0,394.0,428.0
flow_944_0,395.0,445.0
flow_2_0,396.0,431.0
flow_3579_0,399.0,504.0
flow_19_0,402.0,436.0
flow_2069_0,404.0,439.0
flow_493_0,406.0,461.0
flow_2079_0,408.0,487.0
flow_2075_0,409.0,465.0
flow_35_0,410.0,480.0
flow_3840_0,412.0,478.0
flow_3580_0,413.0,521.0
flow_1350_0,413.0,446.0
flow_30_0,415.0,449.0
flow_39_0,427.0,611.0
flow_3581_0,427.0,537.0
flow_948_0,428.0,462.0
flow_949_0,430.0,465.0
flow_3842_0,436.0,482.0
flow_499_0,437.0,507.0
flow_3582_0,441.0,553.0
flow_3812_0,445.0,521.0
flow_951_0,446.0,496.0
flow_2667_0,447.0,537.0
flow_3843_0,451.0,513.0
flow_3583_0,455.0,557.0
flow_2957_0,457.0,492.0
flow_27_0,460.0,496.0
flow_2668_0,465.0,553.0
flow_955_0,466.0,529.0
flow_46_0,467.0,557.0
flow_3584_0,469.0,570.0
flow_3844_0,470.0,545.0
flow_1627_0,476.0,510.0
flow_2670_0,483.0,570.0
flow_3585_0,483.0,604.0
flow_2363_0,490.0,524.0
flow_3586_0,497.0,611.0
flow_1844_0,502.0,545.0
flow_959_0,502.0,579.0
flow_48_0,509.0,579.0
flow_3587_0,511.0,617.0
flow_3588_0,525.0,635.0
flow_49_0,526.0,604.0
flow_1636_0,528.0,579.0
flow_2368_0,530.0,596.0
flow_2082_0,536.0,642.0
flow_3286_0,536.0,623.0
flow_3589_0,539.0,613.0
flow_2672_0,542.0,612.0
flow_516_0,547.0,618.0
flow_3590_0,553.0,650.0
flow_963_0,553.0,587.0
flow_965_0,555.0,590.0
flow_50_0,558.0,658.0
flow_3591_0,567.0,665.0
flow_3289_0,569.0,603.0
flow_60_0,574.0,650.0
flow_967_0,578.0,623.0
flow_3592_0,581.0,680.0
flow_2371_0,582.0,629.0
flow_3290_0,586.0,620.0
flow_3244_0,591.0,665.0
flow_3593_0,595.0,669.0
flow_3594_0,601.0,696.0
flow_1387_0,610.0,644.0
flow_3595_0,614.0,714.0
flow_2680_0,614.0,683.0
flow_970_0,617.0,651.0
flow_3596_0,627.0,718.0
flow_3855_0,631.0,705.0
flow_974_0,634.0,668.0
flow_2975_0,635.0,670.0
flow_976_0,637.0,673.0
flow_977_0,639.0,688.0
flow_3597_0,640.0,732.0
flow_3293_0,642.0,675.0
flow_66_0,645.0,715.0
flow_3598_0,653.0,736.0
flow_1644_0,657.0,690.0
flow_69_0,660.0,730.0
flow_978_0,662.0,723.0
flow_3599_0,666.0,773.0
flow_3296_0,672.0,706.0
flow_2688_0,674.0,766.0
flow_3600_0,679.0,753.0
flow_2675_0,683.0,723.0
flow_979_0,684.0,741.0
flow_3859_0,688.0,749.0
flow_1381_0,689.0,786.0
flow_3601_0,692.0,766.0
flow_3301_0,705.0,741.0
flow_3602_0,705.0,852.0
flow_2689_0,706.0,803.0
flow_1375_0,708.0,758.0
flow_78_0,708.0,819.0
flow_4141_0,714.0,748.0
flow_3603_0,718.0,803.0
