,enter_time,leave_time
flow_1345_0,1.0,38.0
flow_1346_0,10.0,47.0
flow_1347_0,19.0,56.0
flow_1348_0,28.0,65.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,125.0
flow_1350_0,46.0,83.0
flow_1351_0,55.0,106.0
flow_1588_0,58.0,129.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,145.0
flow_1353_0,73.0,116.0
flow_1354_0,82.0,120.0
flow_4090_0,90.0,176.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_4092_0,111.0,181.0
flow_449_0,113.0,155.0
flow_1358_0,118.0,165.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,216.0
flow_1360_0,136.0,186.0
flow_453_0,137.0,170.0
flow_1597_0,139.0,209.0
flow_454_0,143.0,186.0
flow_1361_0,145.0,190.0
flow_2948_0,148.0,217.0
flow_4096_0,151.0,345.0
flow_1362_0,154.0,192.0
flow_1599_0,157.0,237.0
flow_1831_0,159.0,237.0
flow_1363_0,163.0,200.0
flow_1364_0,172.0,209.0
flow_4098_0,172.0,241.0
flow_2_0,174.0,256.0
flow_458_0,175.0,208.0
flow_1365_0,181.0,227.0
flow_1602_0,184.0,256.0
flow_461_0,185.0,288.0
flow_2348_0,186.0,260.0
flow_1366_0,190.0,228.0
flow_4100_0,192.0,261.0
flow_4101_0,194.0,277.0
flow_1367_0,199.0,594.0
flow_1368_0,208.0,246.0
flow_2346_0,210.0,246.0
flow_899_0,211.0,281.0
flow_1369_0,217.0,266.0
flow_1838_0,219.0,310.0
flow_0_0,220.0,266.0
flow_1840_0,222.0,314.0
flow_1370_0,226.0,264.0
flow_2351_0,226.0,297.0
flow_1607_0,229.0,310.0
flow_2353_0,230.0,316.0
flow_1371_0,235.0,272.0
flow_8_0,237.0,345.0
flow_2956_0,240.0,334.0
flow_464_0,240.0,299.0
flow_2957_0,242.0,338.0
flow_467_0,243.0,292.0
flow_4105_0,243.0,314.0
flow_1372_0,244.0,299.0
flow_7_0,246.0,280.0
flow_1841_0,250.0,356.0
flow_1843_0,252.0,360.0
flow_1373_0,253.0,303.0
flow_1610_0,256.0,334.0
flow_2959_0,260.0,349.0
flow_1374_0,262.0,300.0
flow_468_0,270.0,303.0
flow_1844_0,270.0,377.0
flow_1375_0,271.0,322.0
flow_470_0,272.0,322.0
flow_4106_0,273.0,349.0
flow_4109_0,276.0,357.0
flow_1376_0,280.0,326.0
flow_455_0,281.0,403.0
flow_1613_0,283.0,361.0
flow_3257_0,284.0,377.0
flow_1377_0,289.0,328.0
flow_902_0,292.0,326.0
flow_472_0,295.0,719.0
flow_1378_0,298.0,367.0
flow_2357_0,298.0,407.0
flow_1379_0,301.0,371.0
flow_1847_0,303.0,634.0
flow_4112_0,306.0,403.0
flow_1380_0,309.0,386.0
flow_1381_0,317.0,390.0
flow_1382_0,325.0,393.0
flow_478_0,326.0,367.0
flow_1618_0,328.0,421.0
flow_479_0,331.0,371.0
