,enter_time,leave_time
flow_0_0,1.0,38.0
flow_2062_0,1.0,86.0
flow_1_0,7.0,60.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,50.0
flow_3_0,19.0,73.0
flow_2064_0,21.0,125.0
flow_4_0,25.0,63.0
flow_2065_0,31.0,105.0
flow_5_0,31.0,307.0
flow_6_0,37.0,107.0
flow_2066_0,41.0,129.0
flow_7_0,43.0,80.0
flow_8_0,49.0,97.0
flow_2067_0,51.0,165.0
flow_9_0,55.0,102.0
flow_10_0,61.0,99.0
flow_2068_0,61.0,135.0
flow_11_0,67.0,116.0
flow_2069_0,71.0,169.0
flow_12_0,73.0,111.0
flow_13_0,79.0,134.0
flow_2070_0,81.0,186.0
flow_14_0,85.0,144.0
flow_15_0,91.0,139.0
flow_2071_0,91.0,307.0
flow_16_0,97.0,155.0
flow_2648_0,98.0,144.0
flow_2072_0,101.0,191.0
flow_17_0,103.0,159.0
flow_18_0,109.0,176.0
flow_2649_0,109.0,143.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,181.0
flow_2074_0,121.0,215.0
flow_2345_0,123.0,156.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,1090.0
flow_22_0,133.0,196.0
flow_23_0,139.0,199.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_24_0,145.0,203.0
flow_2077_0,151.0,235.0
flow_25_0,151.0,189.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,205.0
flow_1825_0,157.0,196.0
flow_2078_0,161.0,239.0
flow_27_0,163.0,207.0
flow_2654_0,164.0,200.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,253.0
flow_29_0,175.0,225.0
flow_1348_0,175.0,253.0
flow_2944_0,180.0,225.0
flow_3808_0,180.0,257.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_2656_0,186.0,229.0
flow_31_0,187.0,230.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,244.0
flow_2657_0,197.0,231.0
flow_33_0,199.0,237.0
flow_2946_0,200.0,244.0
flow_2082_0,201.0,296.0
flow_34_0,205.0,248.0
flow_35_0,211.0,698.0
flow_2083_0,211.0,285.0
flow_36_0,217.0,274.0
flow_3811_0,220.0,296.0
flow_2084_0,221.0,295.0
flow_2354_0,222.0,263.0
flow_3812_0,223.0,293.0
flow_37_0,223.0,268.0
flow_1353_0,229.0,300.0
flow_38_0,229.0,278.0
flow_2660_0,230.0,267.0
flow_2085_0,231.0,311.0
flow_39_0,235.0,285.0
flow_3814_0,241.0,312.0
flow_40_0,241.0,290.0
flow_2086_0,241.0,354.0
flow_41_0,247.0,285.0
flow_2951_0,249.0,285.0
flow_2087_0,251.0,358.0
flow_42_0,253.0,319.0
flow_43_0,259.0,331.0
flow_2088_0,261.0,375.0
flow_44_0,265.0,323.0
flow_3535_0,268.0,331.0
flow_1354_0,270.0,320.0
flow_2089_0,271.0,379.0
flow_45_0,271.0,309.0
flow_2664_0,274.0,323.0
flow_46_0,277.0,325.0
flow_1833_0,279.0,326.0
flow_2090_0,281.0,393.0
flow_1836_0,281.0,343.0
flow_452_0,282.0,352.0
flow_47_0,283.0,335.0
flow_3820_0,284.0,354.0
flow_48_0,289.0,343.0
flow_2091_0,291.0,365.0
flow_49_0,295.0,346.0
flow_2092_0,301.0,397.0
flow_50_0,301.0,365.0
flow_51_0,308.0,346.0
flow_3537_0,312.0,346.0
flow_2093_0,313.0,387.0
flow_483_0,315.0,393.0
flow_52_0,315.0,353.0
flow_486_0,317.0,397.0
flow_492_0,320.0,411.0
flow_53_0,322.0,867.0
flow_2361_0,324.0,365.0
flow_2094_0,325.0,411.0
flow_2958_0,326.0,369.0
flow_3823_0,327.0,415.0
flow_54_0,329.0,384.0
flow_1591_0,330.0,400.0
flow_55_0,336.0,374.0
flow_2095_0,337.0,415.0
flow_56_0,343.0,446.0
flow_3539_0,348.0,384.0
flow_2096_0,349.0,437.0
flow_57_0,350.0,388.0
flow_3543_0,350.0,387.0
flow_917_0,350.0,437.0
flow_1364_0,353.0,441.0
flow_2671_0,353.0,402.0
flow_58_0,357.0,395.0
flow_2364_0,359.0,405.0
flow_2097_0,361.0,466.0
flow_3240_0,362.0,396.0
flow_59_0,364.0,625.0
flow_60_0,371.0,420.0
flow_2673_0,373.0,420.0
flow_2098_0,373.0,447.0
flow_61_0,378.0,425.0
flow_2960_0,381.0,424.0
flow_62_0,385.0,427.0
flow_2099_0,385.0,459.0
flow_63_0,392.0,430.0
flow_3828_0,393.0,466.0
flow_3829_0,395.0,470.0
flow_2100_0,397.0,471.0
flow_2961_0,399.0,446.0
flow_64_0,399.0,450.0
flow_65_0,406.0,444.0
flow_2101_0,409.0,483.0
flow_2677_0,409.0,456.0
flow_1601_0,411.0,493.0
flow_930_0,413.0,510.0
flow_66_0,413.0,456.0
flow_1357_0,417.0,451.0
flow_502_0,420.0,526.0
flow_2678_0,420.0,454.0
flow_67_0,420.0,1069.0
flow_2102_0,421.0,494.0
flow_68_0,427.0,475.0
flow_2679_0,431.0,475.0
flow_2103_0,433.0,510.0
flow_69_0,434.0,480.0
flow_2366_0,435.0,479.0
flow_503_0,437.0,550.0
flow_70_0,441.0,482.0
flow_2104_0,445.0,519.0
flow_459_0,446.0,516.0
flow_71_0,448.0,1115.0
flow_3832_0,449.0,607.0
flow_2965_0,452.0,600.0
flow_2681_0,453.0,487.0
flow_72_0,455.0,501.0
flow_2105_0,457.0,550.0
flow_73_0,462.0,518.0
flow_1605_0,466.0,554.0
flow_3833_0,468.0,556.0
flow_2106_0,469.0,555.0
flow_74_0,469.0,507.0
flow_1376_0,472.0,559.0
flow_75_0,476.0,514.0
flow_504_0,476.0,546.0
flow_2971_0,481.0,518.0
flow_2107_0,481.0,557.0
flow_76_0,483.0,534.0
flow_3836_0,485.0,561.0
flow_2684_0,486.0,534.0
flow_3563_0,487.0,584.0
flow_3557_0,490.0,538.0
flow_77_0,490.0,538.0
flow_2108_0,493.0,567.0
flow_4096_0,494.0,588.0
flow_2685_0,497.0,540.0
flow_78_0,497.0,540.0
flow_2379_0,500.0,543.0
flow_4105_0,502.0,545.0
flow_937_0,503.0,574.0
flow_79_0,504.0,542.0
flow_2109_0,505.0,579.0
flow_80_0,511.0,567.0
flow_2110_0,517.0,607.0
flow_81_0,518.0,572.0
flow_3839_0,520.0,619.0
flow_82_0,525.0,574.0
flow_2111_0,529.0,690.0
flow_83_0,532.0,577.0
flow_3841_0,536.0,606.0
flow_84_0,539.0,577.0
flow_1378_0,540.0,623.0
flow_2112_0,541.0,619.0
flow_85_0,546.0,584.0
flow_2690_0,552.0,593.0
flow_952_0,552.0,645.0
flow_2113_0,553.0,626.0
flow_86_0,553.0,600.0
flow_1864_0,558.0,592.0
flow_87_0,560.0,613.0
flow_2114_0,565.0,645.0
flow_88_0,567.0,605.0
flow_89_0,574.0,631.0
flow_2115_0,577.0,651.0
flow_90_0,581.0,619.0
flow_1617_0,582.0,631.0
flow_2662_0,586.0,682.0
flow_91_0,588.0,636.0
flow_3257_0,589.0,635.0
flow_2116_0,589.0,663.0
flow_92_0,595.0,633.0
flow_3571_0,598.0,637.0
flow_93_0,601.0,639.0
flow_2117_0,601.0,675.0
flow_3847_0,604.0,702.0
flow_3263_0,605.0,660.0
flow_958_0,606.0,690.0
flow_2695_0,607.0,640.0
flow_94_0,608.0,653.0
flow_2118_0,611.0,684.0
flow_95_0,615.0,667.0
flow_2696_0,618.0,707.0
flow_2119_0,621.0,698.0
flow_96_0,622.0,670.0
flow_961_0,628.0,725.0
flow_97_0,629.0,673.0
flow_2687_0,631.0,701.0
flow_2120_0,631.0,705.0
flow_98_0,636.0,674.0
flow_2121_0,641.0,725.0
flow_2990_0,643.0,676.0
flow_99_0,643.0,716.0
flow_509_0,647.0,729.0
flow_100_0,650.0,688.0
flow_2122_0,651.0,729.0
flow_3850_0,655.0,768.0
flow_101_0,657.0,707.0
flow_3280_0,658.0,692.0
flow_1388_0,658.0,761.0
flow_2123_0,661.0,735.0
flow_2700_0,662.0,696.0
flow_102_0,664.0,734.0
flow_2124_0,671.0,761.0
flow_103_0,671.0,711.0
flow_2701_0,673.0,707.0
flow_104_0,678.0,739.0
flow_2125_0,681.0,755.0
flow_964_0,685.0,836.0
flow_105_0,685.0,741.0
flow_2126_0,691.0,782.0
flow_2704_0,692.0,752.0
flow_106_0,692.0,730.0
flow_107_0,699.0,744.0
flow_2705_0,700.0,734.0
flow_966_0,701.0,874.0
flow_2127_0,701.0,800.0
flow_2397_0,705.0,738.0
flow_108_0,706.0,752.0
flow_2706_0,708.0,756.0
flow_2128_0,711.0,804.0
flow_109_0,713.0,756.0
flow_110_0,720.0,788.0
flow_2129_0,721.0,817.0
flow_111_0,727.0,775.0
flow_2130_0,731.0,820.0
flow_2709_0,732.0,775.0
flow_112_0,734.0,811.0
flow_3852_0,738.0,817.0
flow_113_0,741.0,794.0
