,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,107.0
flow_3241_0,25.0,116.0
flow_3242_0,33.0,111.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,135.0
flow_1587_0,50.0,97.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,139.0
flow_3247_0,73.0,156.0
flow_1590_0,77.0,125.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,178.0
flow_3250_0,97.0,248.0
flow_1591_0,101.0,146.0
flow_1592_0,103.0,151.0
flow_3251_0,105.0,183.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,218.0
flow_899_0,121.0,167.0
flow_3254_0,129.0,222.0
flow_1594_0,130.0,198.0
flow_1595_0,133.0,167.0
flow_3255_0,137.0,211.0
flow_901_0,139.0,173.0
flow_4091_0,140.0,173.0
flow_4094_0,142.0,188.0
flow_3542_0,142.0,188.0
flow_3256_0,145.0,269.0
flow_3257_0,153.0,227.0
flow_904_0,159.0,192.0
flow_3258_0,161.0,253.0
flow_1598_0,161.0,208.0
flow_3259_0,169.0,273.0
flow_459_0,177.0,248.0
flow_3260_0,177.0,251.0
flow_909_0,180.0,239.0
flow_1600_0,182.0,229.0
flow_3547_0,183.0,243.0
flow_1601_0,184.0,234.0
flow_3261_0,185.0,291.0
flow_3815_0,186.0,229.0
flow_1351_0,188.0,258.0
flow_451_0,191.0,225.0
flow_3262_0,193.0,302.0
flow_3263_0,201.0,295.0
flow_2347_0,202.0,271.0
flow_1604_0,203.0,239.0
flow_3264_0,209.0,283.0
flow_910_0,210.0,244.0
flow_911_0,213.0,258.0
flow_3265_0,217.0,314.0
flow_1605_0,223.0,262.0
flow_1606_0,225.0,280.0
flow_3266_0,225.0,319.0
flow_3553_0,228.0,262.0
flow_913_0,232.0,280.0
flow_3267_0,233.0,322.0
flow_3819_0,235.0,269.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,361.0
flow_3821_0,252.0,285.0
flow_3822_0,254.0,288.0
flow_3270_0,257.0,339.0
flow_2350_0,260.0,330.0
flow_1609_0,262.0,297.0
flow_2352_0,263.0,339.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,366.0
flow_914_0,273.0,327.0
flow_918_0,275.0,331.0
flow_3273_0,281.0,355.0
flow_3274_0,289.0,363.0
flow_919_0,295.0,350.0
flow_1612_0,295.0,329.0
flow_3275_0,297.0,380.0
flow_1614_0,297.0,332.0
flow_920_0,298.0,332.0
flow_3276_0,301.0,375.0
flow_3562_0,301.0,336.0
flow_10_0,308.0,380.0
flow_3277_0,312.0,398.0
flow_1831_0,313.0,350.0
flow_2954_0,314.0,462.0
flow_3825_0,317.0,354.0
flow_4108_0,318.0,352.0
flow_4113_0,320.0,355.0
flow_923_0,321.0,433.0
flow_3278_0,323.0,397.0
flow_1615_0,330.0,371.0
flow_1617_0,332.0,389.0
flow_3279_0,334.0,408.0
flow_2_0,335.0,393.0
flow_2348_0,337.0,371.0
flow_2359_0,338.0,416.0
flow_1350_0,341.0,411.0
flow_925_0,341.0,374.0
flow_3827_0,343.0,389.0
flow_3280_0,345.0,418.0
flow_3551_0,348.0,419.0
flow_484_0,353.0,442.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,442.0
flow_2658_0,361.0,446.0
flow_466_0,363.0,407.0
flow_1355_0,364.0,466.0
flow_2349_0,366.0,400.0
flow_3282_0,367.0,446.0
flow_474_0,374.0,408.0
flow_929_0,377.0,425.0
flow_3283_0,378.0,489.0
flow_26_0,383.0,531.0
flow_27_0,386.0,458.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,452.0
flow_2353_0,391.0,433.0
flow_482_0,393.0,427.0
flow_3285_0,400.0,506.0
flow_2362_0,401.0,489.0
flow_472_0,401.0,436.0
flow_3831_0,402.0,436.0
flow_933_0,404.0,439.0
flow_3574_0,408.0,456.0
flow_2956_0,410.0,444.0
flow_1626_0,411.0,480.0
flow_3286_0,411.0,531.0
flow_2957_0,414.0,452.0
flow_2363_0,419.0,489.0
flow_934_0,420.0,471.0
flow_935_0,422.0,475.0
flow_3287_0,422.0,547.0
flow_938_0,424.0,480.0
flow_939_0,427.0,514.0
flow_1627_0,429.0,471.0
flow_3838_0,429.0,497.0
flow_3288_0,433.0,507.0
flow_1843_0,436.0,484.0
flow_2365_0,437.0,507.0
flow_2367_0,439.0,509.0
flow_3289_0,444.0,564.0
flow_940_0,446.0,480.0
flow_944_0,449.0,518.0
flow_1844_0,453.0,497.0
flow_490_0,455.0,564.0
flow_3290_0,455.0,581.0
flow_2368_0,457.0,527.0
flow_2369_0,459.0,547.0
flow_3560_0,460.0,531.0
flow_493_0,466.0,523.0
flow_3291_0,466.0,551.0
flow_2075_0,468.0,539.0
flow_31_0,475.0,589.0
flow_40_0,475.0,551.0
flow_3292_0,477.0,551.0
flow_3840_0,483.0,556.0
flow_1635_0,484.0,518.0
flow_3842_0,485.0,572.0
flow_1636_0,486.0,523.0
flow_3293_0,488.0,637.0
flow_2370_0,493.0,581.0
flow_3294_0,499.0,597.0
flow_1637_0,501.0,535.0
flow_951_0,501.0,576.0
flow_1638_0,503.0,538.0
flow_3295_0,510.0,623.0
flow_2371_0,511.0,581.0
flow_1851_0,514.0,548.0
flow_3843_0,518.0,552.0
flow_3296_0,521.0,667.0
flow_2373_0,527.0,598.0
flow_3297_0,532.0,606.0
flow_955_0,534.0,568.0
flow_1639_0,535.0,589.0
flow_3538_0,542.0,575.0
flow_2969_0,543.0,623.0
flow_3298_0,543.0,617.0
flow_3844_0,550.0,605.0
flow_1640_0,551.0,612.0
flow_1641_0,553.0,616.0
flow_3299_0,554.0,644.0
flow_3552_0,560.0,644.0
flow_1387_0,562.0,605.0
flow_3300_0,565.0,675.0
flow_34_0,567.0,601.0
flow_4131_0,568.0,660.0
flow_452_0,576.0,646.0
flow_3301_0,576.0,700.0
flow_2975_0,579.0,630.0
flow_959_0,584.0,630.0
flow_3302_0,587.0,661.0
flow_2377_0,593.0,675.0
flow_1644_0,593.0,652.0
flow_3303_0,598.0,691.0
flow_3304_0,601.0,675.0
flow_1647_0,608.0,642.0
flow_2674_0,609.0,691.0
flow_2675_0,612.0,682.0
flow_3589_0,614.0,660.0
flow_2378_0,614.0,695.0
flow_3305_0,615.0,727.0
flow_39_0,617.0,683.0
flow_1648_0,622.0,656.0
flow_1649_0,624.0,659.0
flow_967_0,628.0,662.0
flow_3306_0,629.0,718.0
flow_2382_0,633.0,718.0
flow_1375_0,636.0,706.0
flow_2682_0,638.0,722.0
flow_4138_0,639.0,673.0
flow_3307_0,643.0,717.0
flow_4141_0,652.0,709.0
flow_3308_0,657.0,744.0
flow_2385_0,663.0,733.0
flow_50_0,663.0,697.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,748.0
flow_62_0,678.0,748.0
flow_976_0,678.0,711.0
flow_1656_0,682.0,716.0
flow_3310_0,685.0,759.0
flow_4143_0,690.0,736.0
flow_4144_0,693.0,727.0
flow_3550_0,693.0,762.0
flow_977_0,693.0,727.0
flow_67_0,694.0,764.0
flow_2985_0,696.0,753.0
flow_1875_0,698.0,757.0
flow_3311_0,699.0,783.0
flow_529_0,702.0,773.0
flow_1658_0,707.0,741.0
flow_1402_0,711.0,783.0
flow_3312_0,713.0,787.0
flow_4146_0,716.0,769.0
flow_1659_0,725.0,1219.0
flow_3313_0,727.0,812.0
flow_978_0,728.0,762.0
flow_510_0,728.0,762.0
flow_71_0,729.0,799.0
flow_3314_0,741.0,816.0
flow_4148_0,743.0,777.0
flow_979_0,746.0,789.0
flow_2691_0,747.0,816.0
flow_2392_0,749.0,832.0
flow_3600_0,754.0,801.0
flow_3315_0,755.0,829.0
flow_504_0,765.0,836.0
flow_3316_0,769.0,843.0
flow_1883_0,778.0,822.0
flow_2394_0,780.0,862.0
flow_1663_0,782.0,843.0
flow_3317_0,783.0,862.0
flow_981_0,785.0,822.0
flow_4149_0,788.0,822.0
flow_52_0,793.0,826.0
flow_2094_0,797.0,843.0
flow_3318_0,797.0,883.0
flow_2396_0,798.0,891.0
flow_1884_0,801.0,883.0
flow_3319_0,811.0,891.0
flow_2999_0,813.0,847.0
flow_991_0,815.0,849.0
flow_3605_0,819.0,852.0
flow_2693_0,820.0,908.0
flow_2398_0,823.0,917.0
flow_3320_0,825.0,1408.0
flow_4153_0,827.0,869.0
flow_4154_0,829.0,874.0
flow_1667_0,837.0,876.0
flow_3321_0,839.0,914.0
flow_2405_0,840.0,921.0
flow_1885_0,842.0,923.0
flow_3607_0,845.0,878.0
flow_2407_0,845.0,926.0
