,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,338.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,112.0,196.0
flow_2346_0,112.0,205.0
flow_3242_0,114.0,200.0
flow_1353_0,121.0,154.0
flow_1354_0,123.0,157.0
flow_2347_0,130.0,199.0
flow_458_0,139.0,172.0
flow_3244_0,140.0,225.0
flow_459_0,142.0,176.0
flow_3246_0,142.0,230.0
flow_461_0,149.0,182.0
flow_0_0,169.0,215.0
flow_1595_0,169.0,255.0
flow_2350_0,170.0,255.0
flow_1358_0,170.0,204.0
flow_2352_0,172.0,260.0
flow_3249_0,183.0,260.0
flow_3251_0,186.0,276.0
flow_464_0,191.0,235.0
flow_1360_0,191.0,235.0
flow_467_0,193.0,240.0
flow_1361_0,193.0,240.0
flow_1362_0,196.0,242.0
flow_1363_0,203.0,245.0
flow_7_0,210.0,243.0
flow_2355_0,211.0,282.0
flow_1364_0,212.0,248.0
flow_468_0,221.0,265.0
flow_470_0,223.0,268.0
flow_3253_0,223.0,309.0
flow_3254_0,225.0,313.0
flow_1365_0,232.0,266.0
flow_2954_0,234.0,309.0
flow_902_0,242.0,287.0
flow_909_0,244.0,315.0
flow_472_0,244.0,538.0
flow_3547_0,246.0,333.0
flow_1367_0,251.0,287.0
flow_2359_0,252.0,333.0
flow_2658_0,266.0,356.0
flow_1369_0,271.0,305.0
flow_10_0,273.0,307.0
flow_1355_0,273.0,360.0
flow_3256_0,274.0,356.0
flow_1371_0,275.0,321.0
flow_478_0,276.0,322.0
flow_3259_0,276.0,361.0
flow_26_0,284.0,378.0
flow_27_0,287.0,382.0
flow_2362_0,295.0,396.0
flow_479_0,295.0,328.0
flow_3261_0,296.0,378.0
flow_480_0,297.0,345.0
flow_2363_0,297.0,414.0
flow_3263_0,298.0,383.0
flow_2351_0,298.0,345.0
flow_1609_0,302.0,396.0
flow_1372_0,304.0,350.0
flow_1373_0,306.0,367.0
flow_3551_0,313.0,347.0
flow_484_0,318.0,352.0
flow_3265_0,319.0,389.0
flow_485_0,321.0,367.0
flow_3266_0,323.0,399.0
flow_3267_0,325.0,414.0
flow_1375_0,327.0,633.0
flow_1376_0,329.0,388.0
flow_2365_0,329.0,432.0
flow_2367_0,331.0,436.0
flow_1612_0,331.0,432.0
flow_1377_0,332.0,405.0
flow_1614_0,333.0,451.0
flow_3554_0,334.0,706.0
flow_487_0,342.0,388.0
flow_3270_0,344.0,455.0
flow_4096_0,350.0,409.0
flow_4106_0,352.0,423.0
flow_4108_0,354.0,470.0
flow_4113_0,356.0,474.0
flow_2368_0,363.0,451.0
flow_3824_0,365.0,405.0
flow_2369_0,365.0,455.0
flow_40_0,369.0,470.0
flow_1378_0,372.0,441.0
flow_2348_0,373.0,488.0
flow_1379_0,374.0,445.0
flow_3559_0,380.0,423.0
flow_2370_0,384.0,488.0
flow_3275_0,385.0,492.0
flow_2371_0,386.0,506.0
flow_1380_0,391.0,461.0
flow_1381_0,393.0,479.0
flow_1382_0,397.0,431.0
flow_1383_0,400.0,497.0
flow_489_0,401.0,441.0
flow_2373_0,401.0,522.0
flow_3277_0,403.0,506.0
flow_1384_0,417.0,501.0
flow_2969_0,419.0,538.0
flow_490_0,419.0,453.0
flow_1385_0,419.0,514.0
flow_3280_0,421.0,522.0
flow_3560_0,423.0,458.0
flow_3561_0,427.0,461.0
flow_1386_0,435.0,530.0
flow_494_0,436.0,479.0
flow_495_0,438.0,483.0
flow_923_0,439.0,555.0
flow_3552_0,445.0,555.0
flow_2956_0,446.0,571.0
flow_3281_0,448.0,575.0
flow_3282_0,450.0,588.0
flow_452_0,452.0,571.0
flow_1388_0,452.0,546.0
flow_1390_0,454.0,550.0
flow_2374_0,455.0,525.0
flow_496_0,455.0,497.0
flow_497_0,457.0,501.0
flow_2377_0,458.0,588.0
flow_2674_0,462.0,604.0
flow_2665_0,463.0,563.0
flow_2675_0,465.0,608.0
flow_3830_0,474.0,514.0
flow_500_0,476.0,530.0
flow_1391_0,481.0,580.0
flow_3567_0,482.0,546.0
flow_1393_0,483.0,596.0
flow_938_0,485.0,555.0
flow_2963_0,492.0,550.0
flow_2378_0,492.0,611.0
flow_2382_0,494.0,628.0
flow_3283_0,494.0,604.0
flow_1394_0,499.0,617.0
flow_506_0,501.0,563.0
flow_1395_0,501.0,621.0
flow_3285_0,511.0,608.0
flow_2976_0,514.0,548.0
flow_1396_0,517.0,642.0
flow_3835_0,518.0,710.0
flow_1635_0,519.0,589.0
flow_939_0,519.0,610.0
flow_944_0,521.0,628.0
flow_2682_0,526.0,635.0
flow_3577_0,531.0,580.0
flow_1398_0,534.0,646.0
flow_507_0,534.0,596.0
flow_2385_0,534.0,658.0
flow_1637_0,537.0,633.0
flow_62_0,537.0,673.0
flow_1638_0,539.0,635.0
flow_67_0,540.0,689.0
flow_1851_0,550.0,658.0
flow_1399_0,550.0,649.0
flow_510_0,550.0,880.0
flow_3287_0,552.0,673.0
flow_1400_0,552.0,651.0
flow_3291_0,554.0,689.0
flow_1402_0,555.0,706.0
flow_1403_0,557.0,591.0
flow_514_0,567.0,622.0
flow_1404_0,574.0,665.0
flow_1406_0,576.0,681.0
flow_71_0,579.0,724.0
flow_518_0,582.0,642.0
flow_519_0,584.0,646.0
flow_53_0,593.0,697.0
flow_31_0,594.0,963.0
flow_2372_0,599.0,648.0
flow_3580_0,601.0,651.0
flow_3294_0,602.0,724.0
flow_521_0,607.0,653.0
flow_2391_0,608.0,963.0
flow_3581_0,613.0,665.0
flow_1407_0,614.0,701.0
flow_2691_0,617.0,742.0
flow_52_0,620.0,681.0
flow_522_0,622.0,697.0
flow_3295_0,628.0,728.0
flow_2686_0,631.0,701.0
flow_1410_0,632.0,666.0
flow_1591_0,635.0,715.0
flow_526_0,638.0,1232.0
flow_1624_0,639.0,1048.0
flow_77_0,640.0,710.0
flow_1647_0,643.0,713.0
flow_1412_0,646.0,733.0
flow_2392_0,647.0,746.0
flow_3299_0,649.0,742.0
flow_957_0,652.0,733.0
flow_1648_0,658.0,746.0
flow_504_0,659.0,760.0
flow_1649_0,660.0,760.0
flow_1413_0,661.0,695.0
flow_2394_0,663.0,775.0
flow_3589_0,665.0,735.0
flow_3837_0,665.0,1048.0
flow_529_0,667.0,701.0
flow_4138_0,675.0,775.0
flow_3289_0,676.0,737.0
flow_2396_0,677.0,793.0
flow_3300_0,680.0,793.0
flow_534_0,681.0,751.0
flow_1415_0,682.0,737.0
flow_1884_0,684.0,798.0
flow_2693_0,686.0,815.0
flow_39_0,688.0,758.0
flow_2398_0,692.0,819.0
flow_3303_0,696.0,798.0
flow_535_0,697.0,767.0
flow_1417_0,698.0,751.0
flow_536_0,699.0,781.0
flow_1418_0,700.0,755.0
flow_70_0,702.0,736.0
flow_2400_0,709.0,779.0
flow_2402_0,711.0,782.0
flow_3588_0,711.0,1162.0
flow_2106_0,715.0,788.0
flow_1419_0,716.0,750.0
flow_1656_0,717.0,787.0
flow_1421_0,718.0,753.0
flow_2376_0,723.0,804.0
flow_3306_0,723.0,815.0
flow_2405_0,727.0,835.0
flow_4144_0,729.0,819.0
flow_537_0,732.0,809.0
flow_968_0,734.0,825.0
flow_1885_0,736.0,839.0
flow_3591_0,741.0,828.0
flow_1658_0,743.0,835.0
flow_2975_0,744.0,847.0
flow_540_0,749.0,851.0
flow_3308_0,749.0,839.0
flow_3309_0,751.0,859.0
flow_1422_0,751.0,784.0
flow_544_0,752.0,853.0
flow_2407_0,753.0,841.0
flow_1424_0,753.0,787.0
flow_2408_0,755.0,859.0
flow_2410_0,769.0,1026.0
flow_3594_0,772.0,866.0
flow_3856_0,775.0,870.0
flow_4120_0,775.0,1209.0
flow_4148_0,779.0,896.0
flow_3003_0,781.0,825.0
flow_1426_0,783.0,828.0
flow_2111_0,785.0,880.0
flow_1427_0,785.0,820.0
flow_2412_0,790.0,896.0
flow_545_0,795.0,872.0
flow_546_0,797.0,888.0
flow_548_0,800.0,905.0
flow_1886_0,802.0,1162.0
flow_3600_0,806.0,914.0
flow_2414_0,808.0,878.0
flow_1429_0,809.0,847.0
flow_3313_0,817.0,931.0
flow_102_0,818.0,900.0
flow_549_0,818.0,909.0
flow_3314_0,819.0,890.0
flow_2415_0,822.0,914.0
flow_4149_0,823.0,894.0
flow_2416_0,824.0,931.0
flow_1430_0,833.0,867.0
flow_3601_0,841.0,922.0
flow_2417_0,842.0,956.0
flow_1431_0,848.0,888.0
flow_2094_0,848.0,918.0
flow_553_0,849.0,940.0
flow_2999_0,852.0,935.0
flow_1887_0,860.0,977.0
flow_1432_0,862.0,905.0
flow_2420_0,867.0,981.0
flow_3317_0,867.0,956.0
flow_554_0,868.0,944.0
flow_3844_0,869.0,922.0
flow_2698_0,871.0,926.0
flow_1433_0,876.0,940.0
flow_113_0,877.0,983.0
flow_556_0,882.0,946.0
flow_1901_0,885.0,944.0
flow_2422_0,888.0,998.0
flow_1434_0,891.0,947.0
flow_3319_0,896.0,977.0
flow_557_0,898.0,949.0
flow_558_0,900.0,951.0
flow_3582_0,903.0,949.0
flow_2425_0,903.0,1017.0
flow_1435_0,908.0,970.0
flow_1436_0,910.0,990.0
flow_2426_0,922.0,1021.0
flow_1437_0,924.0,1007.0
flow_114_0,925.0,1041.0
flow_560_0,925.0,970.0
flow_3004_0,927.0,1026.0
flow_3322_0,930.0,999.0
flow_2427_0,939.0,1055.0
flow_1438_0,942.0,1011.0
flow_561_0,950.0,990.0
flow_3025_0,953.0,987.0
flow_3323_0,956.0,1312.0
flow_2428_0,956.0,1074.0
flow_1439_0,958.0,1034.0
flow_4159_0,960.0,1041.0
flow_1440_0,962.0,995.0
flow_3012_0,963.0,1033.0
flow_985_0,965.0,1007.0
flow_2429_0,970.0,1079.0
flow_2727_0,976.0,1081.0
flow_565_0,979.0,1012.0
flow_566_0,981.0,1034.0
flow_2431_0,983.0,1458.0
flow_567_0,984.0,1018.0
flow_1441_0,984.0,1062.0
flow_3326_0,989.0,1074.0
flow_3016_0,990.0,1100.0
flow_1659_0,996.0,1102.0
flow_570_0,998.0,1062.0
flow_2432_0,1000.0,1408.0
flow_571_0,1000.0,1066.0
flow_3327_0,1004.0,1079.0
flow_1443_0,1005.0,1212.0
flow_3328_0,1006.0,1081.0
flow_128_0,1012.0,1131.0
flow_2433_0,1015.0,1085.0
flow_3613_0,1016.0,1209.0
flow_2434_0,1017.0,1088.0
flow_3614_0,1018.0,1052.0
flow_2732_0,1020.0,1153.0
flow_3014_0,1024.0,1095.0
flow_4137_0,1024.0,1157.0
flow_572_0,1025.0,1068.0
flow_574_0,1027.0,1088.0
flow_575_0,1030.0,1110.0
flow_577_0,1032.0,1115.0
flow_3615_0,1038.0,1117.0
flow_1445_0,1039.0,1088.0
flow_1902_0,1043.0,1127.0
flow_1680_0,1048.0,1131.0
flow_3331_0,1053.0,1317.0
flow_578_0,1054.0,1119.0
flow_1446_0,1062.0,1110.0
flow_2435_0,1062.0,1179.0
flow_2742_0,1064.0,1199.0
flow_3040_0,1065.0,1479.0
flow_3332_0,1067.0,1153.0
flow_3029_0,1068.0,1138.0
flow_95_0,1068.0,1357.0
flow_136_0,1071.0,1204.0
flow_579_0,1074.0,1141.0
flow_1683_0,1074.0,1157.0
flow_580_0,1076.0,1143.0
flow_3609_0,1079.0,1312.0
flow_2113_0,1079.0,1146.0
flow_1447_0,1081.0,1114.0
flow_2436_0,1081.0,1317.0
flow_3619_0,1082.0,1148.0
flow_582_0,1094.0,1171.0
flow_2437_0,1095.0,1235.0
flow_1448_0,1095.0,1129.0
flow_584_0,1096.0,1188.0
flow_585_0,1099.0,1193.0
flow_3334_0,1100.0,1170.0
flow_141_0,1103.0,1489.0
flow_3043_0,1107.0,1141.0
flow_992_0,1113.0,1241.0
flow_586_0,1116.0,1214.0
flow_2441_0,1117.0,1243.0
flow_1449_0,1117.0,1171.0
flow_143_0,1119.0,1246.0
flow_3623_0,1122.0,1199.0
flow_1664_0,1125.0,1188.0
flow_1674_0,1127.0,1192.0
flow_1013_0,1131.0,1220.0
flow_2443_0,1134.0,1204.0
flow_1450_0,1134.0,1220.0
flow_1451_0,1136.0,1224.0
flow_587_0,1140.0,1223.0
flow_3039_0,1143.0,1248.0
flow_2444_0,1152.0,1267.0
flow_2445_0,1154.0,1271.0
flow_1021_0,1155.0,1232.0
flow_588_0,1157.0,1191.0
flow_1023_0,1157.0,1236.0
flow_145_0,1158.0,1289.0
flow_3866_0,1160.0,1293.0
flow_1689_0,1162.0,1238.0
flow_2114_0,1175.0,1227.0
flow_591_0,1177.0,1254.0
flow_2754_0,1178.0,1249.0
flow_594_0,1179.0,1479.0
flow_2446_0,1179.0,1296.0
flow_3320_0,1182.0,1258.0
flow_596_0,1185.0,1260.0
flow_1453_0,1187.0,1226.0
flow_598_0,1187.0,1278.0
flow_1690_0,1189.0,1267.0
flow_1672_0,1197.0,1267.0
flow_600_0,1205.0,1283.0
flow_2132_0,1207.0,1301.0
flow_2448_0,1208.0,1332.0
flow_2451_0,1210.0,1336.0
flow_1456_0,1213.0,1254.0
flow_1692_0,1218.0,1289.0
