,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,209.0,278.0
flow_3_0,218.0,288.0
flow_4_0,243.0,312.0
flow_2648_0,260.0,330.0
flow_2649_0,262.0,333.0
flow_2232_0,279.0,349.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_844_0,314.0,402.0
flow_2235_0,315.0,385.0
flow_845_0,317.0,386.0
flow_2652_0,348.0,689.0
flow_6673_0,353.0,405.0
flow_9_0,370.0,834.0
flow_2239_0,371.0,456.0
flow_3165_0,371.0,438.0
flow_2655_0,401.0,492.0
flow_851_0,407.0,474.0
flow_2241_0,408.0,496.0
flow_12_0,426.0,496.0
flow_13_0,479.0,548.0
flow_14_0,481.0,551.0
flow_862_0,489.0,540.0
flow_15_0,510.0,580.0
flow_2658_0,525.0,617.0
flow_6266_0,528.0,599.0
flow_2659_0,545.0,615.0
flow_847_0,550.0,602.0
flow_6269_0,579.0,648.0
flow_2252_0,582.0,671.0
flow_3164_0,586.0,653.0
flow_5628_0,604.0,656.0
flow_2660_0,614.0,724.0
flow_3226_0,622.0,689.0
flow_876_0,625.0,677.0
flow_864_0,626.0,706.0
flow_2238_0,627.0,694.0
flow_5630_0,640.0,692.0
flow_5631_0,652.0,742.0
flow_2256_0,670.0,746.0
flow_2249_0,686.0,760.0
flow_2664_0,702.0,778.0
flow_2260_0,712.0,796.0
flow_2246_0,716.0,767.0
flow_2665_0,739.0,809.0
flow_2261_0,741.0,811.0
flow_886_0,746.0,798.0
flow_21_0,760.0,829.0
flow_22_0,763.0,833.0
flow_2667_0,775.0,844.0
flow_2264_0,794.0,863.0
flow_23_0,801.0,871.0
flow_896_0,810.0,880.0
flow_897_0,813.0,882.0
flow_879_0,818.0,870.0
flow_3283_0,819.0,890.0
flow_6698_0,822.0,874.0
flow_3298_0,825.0,1297.0
flow_2668_0,827.0,896.0
flow_25_0,830.0,900.0
flow_2670_0,838.0,908.0
flow_6286_0,854.0,906.0
flow_2267_0,855.0,922.0
flow_5646_0,857.0,926.0
flow_904_0,890.0,942.0
flow_2274_0,890.0,959.0
flow_887_0,890.0,960.0
flow_3300_0,893.0,963.0
flow_3301_0,894.0,975.0
flow_2672_0,915.0,993.0
flow_3308_0,926.0,996.0
flow_909_0,926.0,1011.0
flow_2276_0,933.0,1003.0
flow_2277_0,936.0,1007.0
flow_2674_0,966.0,1036.0
flow_2675_0,969.0,1038.0
flow_2676_0,976.0,1045.0
flow_2678_0,1000.0,1069.0
flow_2285_0,1021.0,1091.0
flow_6693_0,1032.0,1084.0
flow_921_0,1035.0,1102.0
flow_34_0,1051.0,1121.0
flow_2287_0,1054.0,1123.0
flow_36_0,1054.0,1123.0
flow_5661_0,1071.0,1140.0
flow_941_0,1102.0,1154.0
flow_3303_0,1104.0,1173.0
flow_38_0,1104.0,1191.0
flow_2684_0,1124.0,1193.0
flow_3347_0,1125.0,1209.0
flow_945_0,1138.0,1190.0
flow_889_0,1139.0,1227.0
flow_3384_0,1146.0,1231.0
flow_2294_0,1158.0,1228.0
flow_951_0,1174.0,1226.0
flow_955_0,1177.0,1244.0
flow_956_0,1179.0,1248.0
flow_41_0,1192.0,1262.0
flow_2298_0,1194.0,1263.0
flow_2687_0,1195.0,1279.0
flow_3380_0,1227.0,1279.0
flow_2300_0,1229.0,1333.0
flow_2688_0,1232.0,1316.0
flow_971_0,1237.0,1289.0
flow_6320_0,1240.0,1302.0
flow_565_0,1240.0,1315.0
flow_2690_0,1266.0,1351.0
flow_2691_0,1271.0,1356.0
flow_3415_0,1280.0,1332.0
flow_2303_0,1280.0,1358.0
flow_2304_0,1282.0,1361.0
flow_46_0,1282.0,1352.0
flow_974_0,1285.0,1368.0
flow_47_0,1285.0,1387.0
flow_2692_0,1301.0,1386.0
flow_2693_0,1304.0,1375.0
flow_2694_0,1311.0,1403.0
flow_983_0,1315.0,1372.0
flow_923_0,1318.0,1403.0
flow_963_0,1319.0,1389.0
flow_48_0,1320.0,1408.0
flow_3429_0,1324.0,1376.0
flow_6325_0,1327.0,1378.0
flow_962_0,1336.0,1407.0
flow_3424_0,1338.0,1410.0
flow_2297_0,1338.0,1420.0
flow_6730_0,1351.0,1403.0
flow_6731_0,1353.0,1406.0
flow_2695_0,1354.0,1425.0
flow_995_0,1386.0,1456.0
flow_3459_0,1388.0,1743.0
flow_996_0,1388.0,1711.0
flow_936_0,1390.0,1477.0
flow_5686_0,1406.0,1457.0
flow_2700_0,1413.0,1482.0
flow_998_0,1421.0,1473.0
flow_583_0,1423.0,1508.0
flow_999_0,1424.0,1490.0
flow_976_0,1425.0,1513.0
flow_6723_0,1426.0,1479.0
flow_55_0,1433.0,1515.0
flow_2701_0,1442.0,1511.0
flow_949_0,1454.0,1524.0
flow_58_0,1468.0,1537.0
flow_1005_0,1474.0,1526.0
flow_2311_0,1475.0,1543.0
flow_2703_0,1478.0,1560.0
flow_1012_0,1478.0,1543.0
flow_1013_0,1481.0,1547.0
flow_2704_0,1481.0,1564.0
flow_59_0,1505.0,1595.0
flow_6335_0,1509.0,1577.0
flow_2705_0,1514.0,1584.0
flow_2706_0,1516.0,1595.0
flow_590_0,1522.0,1600.0
flow_3352_0,1551.0,1630.0
flow_1000_0,1563.0,1648.0
flow_3513_0,1581.0,1666.0
flow_61_0,1584.0,1654.0
flow_6742_0,1587.0,1656.0
flow_64_0,1590.0,1659.0
flow_3550_0,1598.0,1668.0
flow_2711_0,1604.0,1684.0
flow_2713_0,1610.0,1680.0
flow_596_0,1612.0,1665.0
flow_2315_0,1619.0,1671.0
flow_2324_0,1645.0,1715.0
flow_66_0,1645.0,1714.0
flow_67_0,1648.0,1718.0
flow_68_0,1650.0,1721.0
flow_591_0,1662.0,1731.0
flow_1037_0,1670.0,1722.0
flow_5703_0,1671.0,1723.0
flow_2716_0,1672.0,1755.0
flow_3539_0,1673.0,1738.0
flow_575_0,1674.0,1755.0
flow_6740_0,1674.0,1738.0
flow_2718_0,1675.0,1745.0
flow_2719_0,1677.0,1760.0
flow_70_0,1679.0,1759.0
flow_71_0,1682.0,1761.0
flow_1042_0,1705.0,1772.0
flow_6346_0,1707.0,1789.0
flow_3466_0,1707.0,1776.0
flow_1051_0,1709.0,1793.0
flow_2721_0,1724.0,1796.0
flow_2723_0,1727.0,1797.0
flow_2724_0,1731.0,nan
flow_65_0,1748.0,nan
flow_3599_0,1755.0,nan
flow_1052_0,1758.0,nan
flow_2333_0,1758.0,nan
flow_2725_0,1759.0,nan
flow_1055_0,1761.0,nan
flow_2334_0,1762.0,nan
flow_2714_0,1763.0,nan
flow_79_0,1771.0,nan
flow_1065_0,1777.0,nan
flow_993_0,1784.0,nan
flow_2337_0,1792.0,nan
flow_2728_0,1795.0,nan
flow_3627_0,1797.0,nan
flow_2729_0,1797.0,nan
flow_1063_0,1797.0,nan
