,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,176.0,229.0
flow_0_0,227.0,296.0
flow_3164_0,245.0,581.0
flow_6672_0,263.0,582.0
flow_6673_0,268.0,348.0
flow_3_0,289.0,384.0
flow_848_0,298.0,350.0
flow_3165_0,298.0,366.0
flow_851_0,330.0,402.0
flow_6676_0,335.0,420.0
flow_854_0,337.0,389.0
flow_840_0,338.0,425.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_2234_0,385.0,454.0
flow_3195_0,405.0,457.0
flow_844_0,407.0,473.0
flow_3209_0,429.0,499.0
flow_862_0,435.0,486.0
flow_847_0,441.0,545.0
flow_9_0,442.0,777.0
flow_849_0,444.0,527.0
flow_6266_0,456.0,526.0
flow_526_0,497.0,566.0
flow_6685_0,499.0,569.0
flow_871_0,507.0,559.0
flow_515_0,549.0,601.0
flow_530_0,550.0,635.0
flow_3226_0,552.0,617.0
flow_874_0,556.0,608.0
flow_876_0,560.0,622.0
flow_877_0,563.0,689.0
flow_2238_0,567.0,624.0
flow_15_0,582.0,653.0
flow_6688_0,586.0,671.0
flow_2249_0,614.0,684.0
flow_3242_0,620.0,693.0
flow_2658_0,622.0,706.0
flow_883_0,633.0,724.0
flow_6691_0,638.0,724.0
flow_885_0,650.0,759.0
flow_2246_0,662.0,713.0
flow_886_0,679.0,741.0
flow_2652_0,694.0,745.0
flow_6694_0,711.0,781.0
flow_879_0,727.0,813.0
flow_2660_0,729.0,780.0
flow_6696_0,746.0,831.0
flow_6698_0,749.0,819.0
flow_6286_0,768.0,849.0
flow_6700_0,779.0,849.0
flow_3244_0,795.0,867.0
flow_2260_0,801.0,853.0
flow_2665_0,812.0,885.0
flow_900_0,821.0,873.0
flow_904_0,827.0,885.0
flow_22_0,834.0,890.0
flow_6702_0,855.0,939.0
flow_3318_0,857.0,944.0
flow_909_0,861.0,921.0
flow_23_0,872.0,924.0
flow_895_0,880.0,949.0
flow_6705_0,889.0,960.0
flow_3283_0,891.0,956.0
flow_25_0,902.0,961.0
flow_918_0,925.0,977.0
flow_2267_0,927.0,992.0
flow_5646_0,929.0,996.0
flow_3348_0,943.0,1012.0
flow_6693_0,954.0,1027.0
flow_921_0,957.0,1032.0
