,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,137.0,206.0
flow_3_0,146.0,215.0
flow_4_0,171.0,240.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,298.0,367.0
flow_10_0,307.0,377.0
flow_833_0,317.0,384.0
flow_11_0,352.0,456.0
flow_12_0,354.0,424.0
flow_2650_0,356.0,425.0
flow_6671_0,369.0,438.0
flow_13_0,386.0,474.0
flow_14_0,388.0,478.0
flow_845_0,389.0,459.0
flow_5613_0,407.0,459.0
flow_531_0,421.0,491.0
flow_2652_0,425.0,495.0
flow_15_0,438.0,507.0
flow_2237_0,443.0,495.0
flow_3165_0,443.0,513.0
flow_2239_0,461.0,530.0
flow_852_0,479.0,545.0
flow_856_0,481.0,549.0
flow_2655_0,497.0,567.0
flow_2241_0,499.0,570.0
flow_6686_0,511.0,582.0
flow_537_0,545.0,615.0
flow_3228_0,569.0,634.0
flow_864_0,572.0,624.0
flow_19_0,587.0,657.0
flow_3230_0,604.0,670.0
flow_868_0,622.0,674.0
flow_869_0,624.0,677.0
flow_6269_0,651.0,720.0
flow_3164_0,658.0,727.0
flow_5628_0,661.0,731.0
flow_2252_0,676.0,746.0
flow_21_0,688.0,757.0
flow_22_0,690.0,760.0
flow_5630_0,694.0,778.0
flow_23_0,723.0,796.0
flow_5631_0,747.0,816.0
flow_3283_0,747.0,817.0
flow_2256_0,749.0,819.0
flow_3298_0,753.0,822.0
flow_25_0,758.0,827.0
flow_2664_0,783.0,868.0
flow_3300_0,796.0,886.0
flow_3301_0,799.0,890.0
flow_2245_0,801.0,903.0
flow_3308_0,831.0,921.0
flow_887_0,837.0,889.0
flow_2667_0,847.0,921.0
flow_2264_0,866.0,935.0
flow_892_0,872.0,939.0
flow_3309_0,874.0,944.0
flow_30_0,884.0,954.0
flow_897_0,885.0,955.0
flow_31_0,886.0,957.0
flow_6703_0,890.0,961.0
flow_2668_0,899.0,968.0
flow_32_0,907.0,992.0
flow_3303_0,907.0,974.0
flow_3347_0,922.0,997.0
flow_33_0,937.0,1007.0
flow_3244_0,943.0,1010.0
flow_561_0,960.0,1013.0
flow_6710_0,961.0,1014.0
flow_2274_0,962.0,1032.0
flow_6280_0,963.0,1028.0
flow_34_0,972.0,1046.0
flow_36_0,977.0,1051.0
flow_3332_0,979.0,1030.0
flow_901_0,981.0,1033.0
flow_2672_0,998.0,1205.0
flow_3350_0,1014.0,1083.0
flow_3352_0,1017.0,1152.0
flow_543_0,1019.0,1086.0
flow_38_0,1019.0,1099.0
flow_2675_0,1041.0,1110.0
flow_3385_0,1047.0,1117.0
flow_2676_0,1048.0,1118.0
flow_916_0,1049.0,1117.0
flow_889_0,1051.0,1135.0
flow_3359_0,1059.0,1122.0
flow_39_0,1062.0,1132.0
flow_2678_0,1072.0,1141.0
flow_917_0,1085.0,1156.0
flow_2665_0,1088.0,1169.0
flow_3384_0,1093.0,1145.0
flow_41_0,1097.0,1187.0
flow_902_0,1123.0,1174.0
flow_2286_0,1125.0,1177.0
flow_2287_0,1126.0,1195.0
flow_5661_0,1143.0,1223.0
flow_43_0,1150.0,1220.0
flow_565_0,1168.0,1237.0
flow_2267_0,1192.0,1259.0
flow_2684_0,1196.0,1277.0
flow_46_0,1204.0,1277.0
flow_47_0,1208.0,1282.0
flow_5666_0,1228.0,1295.0
flow_2294_0,1231.0,1313.0
flow_923_0,1235.0,1313.0
flow_48_0,1239.0,1317.0
flow_3423_0,1245.0,1297.0
flow_3424_0,1266.0,1335.0
flow_2298_0,1266.0,1335.0
flow_49_0,1274.0,1344.0
flow_50_0,1277.0,1365.0
flow_959_0,1280.0,1348.0
flow_51_0,1280.0,1350.0
flow_962_0,1283.0,1335.0
flow_3439_0,1286.0,1352.0
flow_3459_0,1297.0,1383.0
flow_936_0,1306.0,1387.0
flow_52_0,1310.0,1380.0
flow_3451_0,1315.0,1400.0
flow_2688_0,1320.0,1389.0
