,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,186.0
flow_6249_0,118.0,191.0
flow_6250_0,121.0,173.0
flow_6252_0,123.0,176.0
flow_2224_0,173.0,239.0
flow_844_0,175.0,239.0
flow_2225_0,176.0,256.0
flow_2226_0,178.0,244.0
flow_845_0,184.0,243.0
flow_6254_0,189.0,245.0
flow_2645_0,190.0,246.0
flow_6255_0,191.0,248.0
flow_846_0,193.0,245.0
flow_6256_0,194.0,250.0
flow_2227_0,208.0,274.0
flow_2228_0,210.0,278.0
flow_850_0,229.0,280.0
flow_835_0,230.0,299.0
flow_6257_0,241.0,309.0
flow_2229_0,243.0,309.0
flow_6258_0,244.0,296.0
flow_2230_0,245.0,313.0
flow_6259_0,246.0,314.0
flow_5610_0,248.0,315.0
flow_6261_0,293.0,345.0
flow_6262_0,295.0,348.0
flow_0_0,299.0,380.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,363.0
flow_859_0,310.0,367.0
flow_3164_0,317.0,387.0
flow_861_0,328.0,380.0
flow_6264_0,328.0,398.0
flow_6265_0,331.0,383.0
flow_2234_0,331.0,383.0
flow_6672_0,335.0,405.0
flow_848_0,352.0,421.0
flow_865_0,364.0,434.0
flow_2653_0,366.0,434.0
flow_866_0,373.0,438.0
flow_867_0,376.0,428.0
flow_6266_0,380.0,451.0
flow_6267_0,383.0,440.0
flow_2238_0,384.0,437.0
flow_6268_0,385.0,437.0
flow_5616_0,387.0,440.0
flow_5617_0,389.0,443.0
flow_3_0,389.0,469.0
flow_854_0,391.0,473.0
flow_6269_0,415.0,486.0
flow_6270_0,417.0,491.0
flow_2240_0,418.0,486.0
flow_6676_0,425.0,503.0
flow_840_0,428.0,539.0
flow_6679_0,442.0,512.0
flow_6271_0,450.0,502.0
flow_6272_0,452.0,505.0
flow_3195_0,458.0,528.0
flow_6273_0,461.0,521.0
flow_3185_0,468.0,525.0
flow_2245_0,476.0,527.0
flow_6673_0,479.0,531.0
flow_2246_0,482.0,534.0
flow_878_0,497.0,549.0
flow_6274_0,502.0,554.0
flow_6275_0,505.0,575.0
flow_2247_0,510.0,575.0
flow_9_0,514.0,585.0
flow_2248_0,515.0,580.0
flow_849_0,532.0,602.0
flow_3205_0,538.0,610.0
flow_883_0,552.0,628.0
flow_6277_0,556.0,614.0
flow_6278_0,559.0,611.0
flow_871_0,560.0,630.0
flow_2249_0,561.0,613.0
flow_6279_0,563.0,616.0
flow_526_0,569.0,646.0
flow_6685_0,572.0,650.0
flow_6280_0,590.0,664.0
flow_515_0,603.0,682.0
flow_888_0,607.0,659.0
flow_874_0,610.0,686.0
flow_6282_0,624.0,676.0
flow_530_0,640.0,718.0
flow_6284_0,660.0,736.0
flow_6285_0,663.0,715.0
flow_6688_0,676.0,754.0
flow_896_0,682.0,1141.0
flow_532_0,686.0,737.0
flow_897_0,688.0,743.0
flow_6287_0,713.0,772.0
flow_6288_0,715.0,777.0
flow_6289_0,718.0,779.0
flow_902_0,720.0,782.0
flow_2258_0,721.0,790.0
flow_903_0,724.0,808.0
flow_6691_0,729.0,825.0
flow_3244_0,730.0,790.0
flow_3246_0,733.0,785.0
flow_876_0,750.0,807.0
flow_6291_0,764.0,815.0
flow_6292_0,766.0,818.0
flow_6293_0,769.0,821.0
flow_910_0,772.0,843.0
flow_5641_0,793.0,845.0
flow_915_0,796.0,848.0
flow_2266_0,797.0,861.0
flow_6295_0,798.0,849.0
flow_6296_0,800.0,852.0
flow_6297_0,803.0,854.0
flow_6298_0,833.0,897.0
flow_6299_0,836.0,888.0
flow_6696_0,836.0,914.0
flow_6300_0,839.0,902.0
flow_2268_0,845.0,897.0
flow_2269_0,847.0,900.0
flow_926_0,862.0,932.0
flow_927_0,868.0,937.0
flow_900_0,875.0,949.0
flow_2671_0,880.0,933.0
flow_930_0,886.0,939.0
flow_931_0,892.0,944.0
flow_2272_0,898.0,967.0
flow_6303_0,903.0,967.0
flow_933_0,904.0,956.0
flow_21_0,904.0,971.0
flow_6304_0,906.0,959.0
flow_6305_0,908.0,972.0
flow_6306_0,911.0,974.0
flow_937_0,928.0,979.0
flow_938_0,934.0,986.0
flow_3307_0,939.0,1002.0
flow_2279_0,941.0,1002.0
flow_3312_0,942.0,1006.0
flow_6702_0,944.0,1014.0
flow_940_0,946.0,1009.0
flow_3318_0,947.0,1019.0
flow_895_0,952.0,1022.0
flow_942_0,958.0,1011.0
flow_3298_0,968.0,1037.0
flow_6308_0,972.0,1054.0
flow_6309_0,975.0,1037.0
flow_6310_0,977.0,1029.0
flow_918_0,978.0,1049.0
flow_5651_0,985.0,1054.0
flow_947_0,986.0,1042.0
flow_5656_0,988.0,1041.0
flow_950_0,1001.0,1071.0
flow_952_0,1011.0,1075.0
flow_3348_0,1015.0,1085.0
flow_953_0,1016.0,1068.0
flow_2282_0,1019.0,1071.0
flow_954_0,1021.0,1077.0
flow_6312_0,1040.0,1106.0
flow_6314_0,1042.0,1110.0
flow_925_0,1045.0,1124.0
flow_6315_0,1045.0,1112.0
flow_6316_0,1047.0,1115.0
flow_932_0,1050.0,1127.0
flow_2680_0,1055.0,1107.0
flow_963_0,1066.0,1141.0
flow_3331_0,1074.0,1126.0
flow_965_0,1077.0,1146.0
