0.0,1.0
252.0,1.0
257.0,2.0
270.0,2.0
275.0,1.0
323.0,1.0
328.0,3.0
341.0,3.0
346.0,1.0
377.0,1.0
382.0,2.0
395.0,2.0
400.0,1.0
484.0,1.0
489.0,3.0
502.0,3.0
507.0,1.0
519.0,1.0
524.0,2.0
536.0,2.0
541.0,1.0
572.0,1.0
577.0,2.0
590.0,2.0
595.0,1.0
607.0,1.0
612.0,4.0
625.0,4.0
630.0,1.0
643.0,1.0
648.0,2.0
661.0,2.0
666.0,1.0
678.0,1.0
683.0,3.0
696.0,3.0
701.0,1.0
749.0,1.0
754.0,2.0
767.0,2.0
772.0,1.0
785.0,1.0
790.0,3.0
802.0,3.0
807.0,1.0
820.0,1.0
825.0,2.0
838.0,2.0
843.0,1.0
855.0,1.0
860.0,4.0
873.0,4.0
878.0,1.0
890.0,1.0
895.0,3.0
908.0,3.0
913.0,1.0
925.0,1.0
930.0,3.0
942.0,3.0
947.0,1.0
959.0,1.0
964.0,2.0
977.0,2.0
982.0,1.0
994.0,1.0
999.0,3.0
1011.0,3.0
1016.0,1.0
1028.0,1.0
1033.0,3.0
1045.0,3.0
1050.0,1.0
1080.0,1.0
1085.0,3.0
1098.0,3.0
1103.0,4.0
1116.0,4.0
1121.0,1.0
1133.0,1.0
1138.0,2.0
1151.0,2.0
1156.0,1.0
1168.0,1.0
1173.0,3.0
1185.0,3.0
1190.0,1.0
1203.0,1.0
1208.0,2.0
1221.0,2.0
1226.0,3.0
1238.0,3.0
1243.0,1.0
1255.0,1.0
1260.0,4.0
1272.0,4.0
1277.0,1.0
1289.0,1.0
1294.0,3.0
1306.0,3.0
1311.0,1.0
1323.0,1.0
1328.0,2.0
1340.0,2.0
1345.0,4.0
1357.0,4.0
1362.0,1.0
1374.0,1.0
1379.0,2.0
1392.0,2.0
1397.0,1.0
1426.0,1.0
1431.0,2.0
1443.0,2.0
1448.0,1.0
1460.0,1.0
1465.0,3.0
1477.0,3.0
1482.0,1.0
1494.0,1.0
1499.0,2.0
1511.0,2.0
1516.0,1.0
1528.0,1.0
1533.0,3.0
1546.0,3.0
1551.0,1.0
1563.0,1.0
1568.0,4.0
1581.0,4.0
1586.0,1.0
1598.0,1.0
1603.0,3.0
1615.0,3.0
1620.0,1.0
1632.0,1.0
1637.0,2.0
1650.0,2.0
1655.0,1.0
1685.0,1.0
1690.0,2.0
1702.0,2.0
1707.0,3.0
1719.0,3.0
1724.0,1.0
1736.0,1.0
1741.0,2.0
1754.0,2.0
1759.0,1.0
1771.0,1.0
1776.0,3.0
1788.0,3.0
1793.0,1.0
