,enter_time,leave_time
flow_6248_0,83.0,152.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,105.0,175.0
flow_838_0,135.0,204.0
flow_839_0,138.0,222.0
flow_840_0,140.0,210.0
flow_6253_0,153.0,240.0
flow_3158_0,157.0,240.0
flow_3159_0,161.0,231.0
flow_841_0,171.0,245.0
flow_843_0,173.0,247.0
flow_3163_0,177.0,246.0
flow_3165_0,209.0,293.0
flow_3166_0,212.0,282.0
flow_3168_0,214.0,285.0
flow_6666_0,220.0,272.0
flow_847_0,224.0,311.0
flow_3175_0,225.0,295.0
flow_848_0,227.0,297.0
flow_3176_0,229.0,299.0
flow_849_0,229.0,315.0
flow_851_0,258.0,328.0
flow_852_0,261.0,330.0
flow_853_0,263.0,333.0
flow_854_0,266.0,336.0
flow_855_0,275.0,344.0
flow_3181_0,281.0,350.0
flow_3182_0,284.0,354.0
flow_856_0,284.0,353.0
flow_3183_0,286.0,356.0
flow_3185_0,289.0,358.0
flow_3186_0,291.0,361.0
flow_3191_0,294.0,364.0
flow_857_0,310.0,379.0
flow_3194_0,315.0,384.0
flow_3195_0,318.0,400.0
flow_860_0,320.0,389.0
flow_3199_0,321.0,390.0
flow_3200_0,325.0,394.0
flow_3204_0,352.0,422.0
flow_3205_0,355.0,424.0
flow_3206_0,357.0,427.0
flow_3207_0,360.0,430.0
flow_862_0,363.0,433.0
flow_863_0,366.0,435.0
flow_864_0,368.0,438.0
flow_868_0,397.0,466.0
flow_869_0,399.0,469.0
flow_3212_0,406.0,475.0
flow_3214_0,408.0,478.0
flow_3216_0,418.0,488.0
flow_3217_0,421.0,490.0
flow_6678_0,424.0,476.0
flow_3219_0,425.0,495.0
flow_3220_0,428.0,498.0
flow_3222_0,433.0,503.0
flow_870_0,433.0,502.0
flow_871_0,436.0,506.0
flow_872_0,438.0,508.0
flow_3224_0,439.0,509.0
flow_3164_0,441.0,511.0
flow_515_0,452.0,544.0
flow_6672_0,459.0,529.0
flow_3226_0,470.0,549.0
flow_3227_0,473.0,543.0
flow_844_0,478.0,530.0
flow_3232_0,481.0,562.0
flow_3233_0,483.0,566.0
flow_874_0,485.0,555.0
flow_876_0,487.0,558.0
flow_3235_0,488.0,569.0
flow_877_0,490.0,561.0
flow_2653_0,493.0,614.0
flow_2238_0,495.0,565.0
flow_3209_0,501.0,579.0
flow_3236_0,513.0,597.0
flow_3238_0,516.0,586.0
flow_879_0,520.0,597.0
flow_880_0,522.0,602.0
flow_881_0,531.0,618.0
flow_3242_0,547.0,617.0
flow_3244_0,550.0,631.0
flow_3246_0,552.0,635.0
flow_882_0,573.0,642.0
flow_3255_0,573.0,642.0
flow_884_0,576.0,666.0
flow_3256_0,576.0,645.0
flow_885_0,578.0,648.0
flow_2245_0,584.0,653.0
flow_6673_0,588.0,670.0
flow_2246_0,590.0,661.0
flow_886_0,607.0,677.0
flow_3271_0,609.0,683.0
flow_887_0,610.0,683.0
flow_6_0,618.0,687.0
flow_3272_0,636.0,706.0
flow_2248_0,637.0,706.0
flow_9_0,640.0,710.0
flow_3275_0,642.0,712.0
flow_889_0,642.0,711.0
flow_891_0,644.0,714.0
flow_892_0,652.0,721.0
flow_15_0,658.0,710.0
flow_3278_0,672.0,741.0
flow_3279_0,674.0,744.0
flow_3280_0,678.0,748.0
flow_893_0,678.0,747.0
flow_894_0,681.0,843.0
flow_3284_0,681.0,750.0
flow_895_0,683.0,753.0
flow_6286_0,696.0,766.0
flow_3286_0,707.0,791.0
flow_3287_0,710.0,780.0
flow_2658_0,711.0,773.0
flow_3288_0,712.0,795.0
flow_3295_0,715.0,786.0
flow_3302_0,733.0,803.0
flow_3304_0,741.0,826.0
flow_898_0,747.0,826.0
flow_2652_0,748.0,808.0
flow_900_0,750.0,820.0
flow_901_0,752.0,831.0
flow_904_0,755.0,826.0
flow_3307_0,778.0,861.0
flow_3312_0,780.0,865.0
flow_905_0,781.0,851.0
flow_6694_0,782.0,835.0
flow_2660_0,783.0,878.0
flow_906_0,784.0,861.0
flow_907_0,786.0,1339.0
flow_909_0,789.0,860.0
flow_3315_0,813.0,883.0
flow_911_0,816.0,949.0
flow_3317_0,816.0,896.0
flow_3319_0,818.0,889.0
flow_912_0,819.0,896.0
flow_913_0,821.0,901.0
flow_3321_0,821.0,891.0
flow_3323_0,823.0,894.0
flow_914_0,824.0,903.0
flow_916_0,826.0,906.0
flow_3324_0,849.0,932.0
flow_6700_0,850.0,914.0
flow_917_0,851.0,932.0
flow_3325_0,853.0,922.0
flow_918_0,854.0,924.0
flow_3327_0,856.0,937.0
flow_919_0,857.0,937.0
flow_3328_0,858.0,939.0
flow_920_0,859.0,939.0
flow_6693_0,866.0,949.0
flow_3331_0,884.0,966.0
flow_921_0,886.0,956.0
flow_3334_0,887.0,957.0
flow_922_0,889.0,959.0
flow_3335_0,890.0,960.0
flow_2665_0,890.0,942.0
flow_923_0,892.0,966.0
flow_3337_0,892.0,971.0
flow_924_0,894.0,969.0
flow_22_0,894.0,984.0
flow_5641_0,901.0,972.0
flow_3339_0,919.0,1002.0
flow_925_0,920.0,990.0
flow_3340_0,921.0,1006.0
flow_928_0,923.0,1002.0
flow_3344_0,924.0,1010.0
flow_932_0,925.0,995.0
flow_3345_0,926.0,997.0
flow_23_0,927.0,978.0
flow_934_0,928.0,1006.0
flow_3346_0,953.0,1022.0
flow_935_0,955.0,1300.0
flow_3351_0,955.0,1025.0
flow_936_0,957.0,1027.0
flow_3353_0,958.0,1028.0
flow_3355_0,960.0,1031.0
flow_939_0,960.0,1280.0
flow_3283_0,961.0,1037.0
flow_6704_0,962.0,1032.0
flow_6705_0,963.0,1041.0
flow_2269_0,963.0,1054.0
flow_25_0,964.0,1071.0
flow_943_0,966.0,1057.0
flow_941_0,966.0,1037.0
flow_3356_0,988.0,1058.0
flow_944_0,989.0,1059.0
flow_3358_0,991.0,1060.0
flow_945_0,991.0,1062.0
flow_3365_0,994.0,1064.0
flow_946_0,995.0,1106.0
flow_3366_0,996.0,1065.0
