0.0,1.0
108.0,1.0
113.0,3.0
126.0,3.0
131.0,1.0
161.0,1.0
166.0,3.0
179.0,3.0
184.0,1.0
214.0,1.0
219.0,2.0
232.0,2.0
237.0,1.0
249.0,1.0
254.0,3.0
266.0,3.0
271.0,1.0
284.0,1.0
289.0,3.0
301.0,3.0
306.0,1.0
318.0,1.0
323.0,2.0
335.0,2.0
340.0,1.0
369.0,1.0
374.0,4.0
387.0,4.0
392.0,1.0
421.0,1.0
426.0,2.0
438.0,2.0
443.0,3.0
455.0,3.0
460.0,1.0
472.0,1.0
477.0,3.0
490.0,3.0
495.0,1.0
507.0,1.0
512.0,2.0
524.0,2.0
529.0,1.0
541.0,1.0
546.0,3.0
559.0,3.0
564.0,1.0
594.0,1.0
599.0,2.0
612.0,2.0
617.0,1.0
629.0,1.0
634.0,3.0
647.0,3.0
652.0,1.0
665.0,1.0
670.0,3.0
682.0,3.0
687.0,1.0
699.0,1.0
704.0,3.0
717.0,3.0
722.0,1.0
751.0,1.0
756.0,2.0
769.0,2.0
774.0,1.0
803.0,1.0
808.0,3.0
820.0,3.0
825.0,1.0
854.0,1.0
859.0,4.0
871.0,4.0
876.0,1.0
905.0,1.0
910.0,3.0
922.0,3.0
927.0,1.0
956.0,1.0
961.0,2.0
973.0,2.0
978.0,1.0
1007.0,1.0
1012.0,3.0
1024.0,3.0
1029.0,1.0
1041.0,1.0
1046.0,2.0
1058.0,2.0
1063.0,1.0
1092.0,1.0
1097.0,2.0
1109.0,2.0
1114.0,1.0
1143.0,1.0
1148.0,3.0
1160.0,3.0
1165.0,1.0
1177.0,1.0
1182.0,2.0
1194.0,2.0
1199.0,1.0
1228.0,1.0
1233.0,2.0
1245.0,2.0
1250.0,1.0
1279.0,1.0
1284.0,3.0
1296.0,3.0
1301.0,1.0
1330.0,1.0
1335.0,2.0
1347.0,2.0
1352.0,1.0
1398.0,1.0
1403.0,3.0
1415.0,3.0
1420.0,1.0
1466.0,1.0
1471.0,3.0
1483.0,3.0
1488.0,1.0
1551.0,1.0
1556.0,3.0
1568.0,3.0
1573.0,1.0
1619.0,1.0
1624.0,3.0
1636.0,3.0
1641.0,1.0
1670.0,1.0
1675.0,3.0
1687.0,3.0
1692.0,1.0
1738.0,1.0
1743.0,3.0
1755.0,3.0
1760.0,1.0
1789.0,1.0
1794.0,3.0
